<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130709,11.83,11.92,11.78,11.92,9300
CHINA,20130709,4.79,4.8,4.79,4.8,3000
EBANK,20130709,5.11,5.12,5.06,5.07,87200
ECOMM,20130709,5.3,5.33,5.28,5.3,41500
EFOOD,20130709,4.38,4.45,4.38,4.45,57600
ENGY,20130709,5.13,5.13,5.13,5.13,2000
ENY,20130709,5.19,5.21,5.16,5.16,47100
GLD,20130709,1.75,1.76,1.74,1.74,688300
TDEX,20130709,9.7,9.78,9.65,9.65,307000
TGOLDETF,20130709,3.86,3.87,3.85,3.87,409600
TH100,20130709,4.22,4.23,4.21,4.21,18500
2S,20130709,2.22,2.22,2.22,2.22,15500
A,20130709,4.8,4.84,4.78,4.78,136700
AAV,20130709,5.25,5.25,5.1,5.1,3661900
ACAP,20130709,6,6,5.95,5.95,45200
ACC,20130709,4.72,4.8,4.68,4.8,28900
ADAM,20130709,0.79,0.79,0.77,0.77,517800
ADVANC,20130709,274,279,272,273,5662800
AEC,20130709,11.1,11.5,10,11.2,2688100
AEONTS,20130709,94,94,91,92,102500
AGE,20130709,2.44,2.46,2.42,2.42,164400
AH,20130709,18.5,18.9,18.2,18.3,118000
AHC,20130709,24.8,24.8,24.7,24.7,12400
AI,20130709,14.4,15.2,14,15.1,3660300
AIT,20130709,76,77,75.5,76.5,38900
AJ,20130709,9.25,9.6,9.25,9.55,866700
AKP,20130709,2.18,2.26,2.18,2.2,208500
AKR,20130709,1.51,1.51,1.45,1.45,4018700
AMANAH,20130709,0.89,0.9,0.88,0.9,284200
AMARIN,20130709,22,22,21.5,21.8,12500
AMATA,20130709,16.5,16.7,16.3,16.6,4498200
AMC,20130709,3.52,3.62,3.5,3.52,987300
ANAN,20130709,2.64,2.64,2.48,2.5,5083600
AOT,20130709,163,163,157,157,2718700
AP,20130709,6.1,6.1,5.9,5.9,11956500
APCO,20130709,8.6,9,8.5,8.5,74700
APCS,20130709,4.2,4.26,4.12,4.2,722800
APURE,20130709,1.14,1.16,1.12,1.12,7137000
AQ,20130709,0.46,0.46,0.44,0.45,30135900
AQUA,20130709,0.77,0.79,0.77,0.78,2990400
ARIP,20130709,1.11,1.13,1.09,1.09,1279500
ARROW,20130709,7.65,7.7,7.6,7.7,254100
AS,20130709,12,12,11.4,11.8,178000
ASIA,20130709,88.5,89,86.25,86.25,3800
