<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180209,12.49,12.49,12.45,12.47,5900
BMSCITH,20180209,13.25,13.39,13.25,13.38,365300
BSET100,20180209,11,11.12,11,11.12,398200
CHINA,20180209,6.06,6.33,6.02,6.1,445900
EBANK,20180209,6.3,6.3,6.29,6.29,200
ECOMM,20180209,9.01,9.01,8.94,8.95,7800
EICT,20180209,5.02,5.04,5.02,5.04,62100
ENGY,20180209,6.54,6.54,6.51,6.51,7600
ESET50,20180209,6.18,6.18,6.18,6.18,500
GLD,20180209,1.79,1.8,1.79,1.8,210700
TDEX,20180209,11.15,11.21,11.09,11.21,200000
TGOLDETF,20180209,3.93,3.94,3.93,3.93,6000
2S,20180209,4.76,4.76,4.7,4.74,55000
A,20180209,6.6,6.65,6.6,6.65,140100
AAV,20180209,5.75,5.95,5.7,5.9,19237500
ABICO,20180209,8.25,8.35,8.25,8.35,50400
ABPIF,20180209,8.9,8.9,8.8,8.85,160000
ACAP,20180209,11.9,12,11.7,11.8,1574300
ACC,20180209,0.51,0.52,0.51,0.51,664700
ADB,20180209,1.52,1.56,1.51,1.55,6332700
ADVANC,20180209,191,192.5,190.5,192.5,5161500
AEC,20180209,0.56,0.57,0.56,0.56,138300
AEONTS,20180209,159,174.5,158.5,173,4595400
AF,20180209,0.89,0.89,0.88,0.89,263500
AGE,20180209,1.58,1.59,1.56,1.59,1559200
AH,20180209,30.75,31.25,30.75,31,86100
AHC,20180209,22.2,22.6,22.2,22.4,17600
AIMIRT,20180209,9.95,10,9.95,9.95,854200
AIRA,20180209,2.18,2.18,2.18,2.18,219500
AIT,20180209,30.25,30.75,30.25,30.75,237700
AJ,20180209,12.7,13.1,12.7,13.1,173700
AJA,20180209,0.52,0.53,0.52,0.52,8193400
AKP,20180209,1.98,2,1.97,1.98,265400
AKR,20180209,1.05,1.07,1.05,1.07,783400
ALLA,20180209,2,2.02,1.99,2.02,151100
ALT,20180209,4.04,4.06,4,4.04,1275300
ALUCON,20180209,246,247,246,247,700
AMA,20180209,16,16.8,15.9,16.7,3244700
AMANAH,20180209,1.71,1.79,1.71,1.78,8807700
AMARIN,20180209,5.05,5.05,5,5.05,275600
AMATA,20180209,26,26.75,25.75,26.5,26679300
AMATAR,20180209,10.5,10.5,10.5,10.5,372200
AMATAV,20180209,8.75,8.9,8.75,8.9,62700
AMC,20180209,2.94,2.98,2.94,2.98,136000
ANAN,20180209,5.35,5.35,5.1,5.2,35545600
AOT,20180209,68,68.25,67.25,67.75,74647700
AP,20180209,8.55,8.65,8.45,8.55,19757000
APCO,20180209,1.19,1.22,1.19,1.19,4516400
APCS,20180209,6.3,6.3,6.25,6.25,199800
APEX,20180209,0.42,0.42,0.41,0.41,1917300
APURE,20180209,1.89,1.91,1.89,1.91,300900
AQ,20180209,0.03,0.04,0.03,0.03,51753100
AQUA,20180209,0.56,0.57,0.55,0.57,7690500
ARIP,20180209,0.68,0.68,0.67,0.68,48800
ARROW,20180209,12.8,13,12.8,12.9,157800
AS,20180209,1.71,1.74,1.71,1.73,33600
ASAP,20180209,9.8,10,9.65,10,2254800
ASEFA,20180209,5.8,5.85,5.8,5.85,172900
ASIA,20180209,68,69.25,68,69.25,700
ASIAN,20180209,9.75,9.9,9.75,9.85,2579300
ASIMAR,20180209,3.22,3.32,3.2,3.3,1874100
ASK,20180209,24.8,25.25,24.8,25,678400
ASN,20180209,4.08,4.2,4.08,4.2,60500
ASP,20180209,3.96,4.02,3.96,4.02,3070800
ATP30,20180209,1.83,1.86,1.82,1.84,4522100
AU,20180209,14,14.4,13.9,14.2,9714100
AUCT,20180209,5.65,5.7,5.6,5.65,368300
AYUD,20180209,35,35.25,34.75,35,146900
BA,20180209,14.2,14.4,14.2,14.4,1938400
BAFS,20180209,42.5,43,42.5,43,243700
BANPU,20180209,20.5,21.2,20.5,21,126569200
BAT-3K,20180209,226,226,226,226,5600
BAY,20180209,45,45.75,45,45.25,970200
BBL,20180209,203,208,203,208,4265500
BCH,20180209,16,16.2,15.9,16.2,2559700
BCP,20180209,39.25,39.75,39,39.75,12899700
BCPG,20180209,24.5,25.25,24.5,25,15904100
BDMS,20180209,21.5,21.7,21.3,21.6,40559500
BEAUTY,20180209,21.5,22.1,21.5,21.9,41247400
BEC,20180209,11.4,11.5,11.3,11.5,3990100
BEM,20180209,7.4,7.5,7.4,7.45,36738300
BFIT,20180209,36.75,37,36.25,37,114600
BGRIM,20180209,29,30,29,30,10835400
BGT,20180209,1.25,1.25,1.21,1.25,241600
BH,20180209,196.5,197,195,196,1668900
BIG,20180209,2.78,3,2.76,2.96,36983500
BIZ,20180209,3.6,3.62,3.54,3.6,53200
BJC,20180209,56.75,57.25,56.5,56.75,10287700
BJCHI,20180209,3.26,3.28,3.24,3.28,337800
BKD,20180209,3.22,3.26,3.22,3.26,879900
BKI,20180209,376,376,371,373,15600
BKKCP,20180209,11,11,11,11,49200
BLA,20180209,37,37.5,36.75,37.25,1033200
BLAND,20180209,1.68,1.69,1.67,1.69,60855500
BM,20180209,3.2,3.22,3.18,3.22,99000
BOFFICE,20180209,11.9,11.9,11.8,11.8,170000
BOL,20180209,1.97,1.98,1.95,1.97,90000
BPP,20180209,24.6,24.8,24.4,24.6,3987400
BR,20180209,7.05,7.2,7.05,7.2,2889600
BROCK,20180209,2.9,2.9,2.82,2.86,43300
BROOK,20180209,0.74,0.76,0.74,0.76,1396000
BRR,20180209,7.95,8,7.9,8,135500
BRRGIF,20180209,10.6,10.6,10.6,10.6,169500
BSBM,20180209,1.41,1.42,1.4,1.41,350800
BSM,20180209,0.73,0.74,0.72,0.74,1210800
BTC,20180209,0.9,0.9,0.89,0.89,1684800
BTS,20180209,7.8,7.85,7.75,7.85,35566300
BTSGIF,20180209,11.9,11.9,11.8,11.9,1815100
BTW,20180209,2.32,2.44,2.28,2.4,5035300
BWG,20180209,1.24,1.26,1.23,1.25,16206300
CBG,20180209,75,76.75,74.75,76,3073200
CCET,20180209,2.7,2.72,2.7,2.72,1956800
CCP,20180209,0.5,0.5,0.47,0.49,9477500
CEN,20180209,1.46,1.47,1.43,1.47,921300
CENTEL,20180209,49.25,50.5,49.25,50,4267200
CFRESH,20180209,5.95,6,5.85,5.9,290200
CGD,20180209,1.36,1.39,1.35,1.38,12624000
CGH,20180209,1.28,1.3,1.28,1.3,428100
CHEWA,20180209,1.46,1.51,1.43,1.49,5103900
CHG,20180209,2.02,2.06,2.02,2.04,45663600
CHO,20180209,1.68,1.71,1.67,1.69,1559800
CHOTI,20180209,147,147,142,142,1900
CHOW,20180209,5.25,5.25,5.15,5.2,101900
CI,20180209,1.65,1.66,1.64,1.66,2207100
CIG,20180209,0.46,0.47,0.46,0.47,384200
CIMBT,20180209,1.13,1.15,1.12,1.14,4900500
CITY,20180209,2.98,2.98,2.96,2.96,59000
CK,20180209,25,25.75,25,25.75,4164100
CKP,20180209,4.12,4.18,4.12,4.14,12841900
CM,20180209,5.55,5.65,5.55,5.65,91300
CMO,20180209,2.02,2.06,2.02,2.02,397000
CMR,20180209,3.66,3.68,3.64,3.66,503400
CNS,20180209,2.88,2.92,2.86,2.9,517900
CNT,20180209,3.16,3.18,3.1,3.12,330700
COL,20180209,56.5,57,56,57,190600
COLOR,20180209,1.23,1.23,1.21,1.21,329300
COM7,20180209,16.5,16.8,16.5,16.6,15323500
