<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170802,11.46,11.46,11.43,11.44,9300
BMSCITH,20170802,11.43,11.45,11.41,11.43,198600
CHINA,20170802,5.69,5.72,5.69,5.71,456900
ECOMM,20170802,7.32,7.32,7.32,7.32,10000
ENY,20170802,6.11,6.11,6.11,6.11,3000
GLD,20170802,1.82,1.83,1.82,1.82,36500
TDEX,20170802,9.82,9.89,9.82,9.88,128300
TGOLDETF,20170802,3.98,3.98,3.97,3.98,31800
2S,20170802,4.76,4.86,4.76,4.8,99000
A,20170802,6.55,6.55,6.5,6.55,70000
AAV,20170802,6.45,6.45,6.35,6.35,8399400
ABICO,20170802,8.8,9.15,8.8,9.15,1231300
ABPIF,20170802,8.95,9,8.95,9,28900
ACAP,20170802,18.2,18.2,18,18.1,443900
ACC,20170802,0.53,0.57,0.53,0.56,6021800
ADVANC,20170802,186,186,184,184.5,7627100
AEC,20170802,0.58,0.58,0.56,0.57,1966800
AEONTS,20170802,98.5,98.75,96,98,190400
AF,20170802,0.75,0.78,0.75,0.76,1187700
AFC,20170802,8.55,8.6,8.55,8.6,2500
AGE,20170802,1.46,1.47,1.45,1.47,1052600
AH,20170802,24.7,25.25,24.7,25.25,855800
AHC,20170802,29.75,30,29.75,30,9000
AIRA,20170802,2.48,2.48,2.48,2.48,300
AIT,20170802,28,28.25,28,28.25,87400
AJ,20170802,13.1,13.4,13.1,13.2,119800
AKP,20170802,2.24,2.26,2.24,2.26,332800
AKR,20170802,1,1.01,1,1,1203600
ALLA,20170802,2.46,2.48,2.44,2.44,814500
ALT,20170802,6.05,6.15,6.05,6.15,716600
ALUCON,20170802,301,301,301,301,1300
AMA,20170802,18.8,18.9,18.3,18.6,574700
AMANAH,20170802,1.69,1.69,1.64,1.64,1635000
AMARIN,20170802,5.1,5.7,5.1,5.65,1994400
AMATA,20170802,15.5,15.6,15.2,15.5,9766600
AMATAR,20170802,10.2,10.2,10.1,10.1,105000
AMATAV,20170802,7.75,7.9,7.75,7.85,2545700
AMC,20170802,3.98,4,3.98,3.98,252000
ANAN,20170802,4.9,4.94,4.88,4.9,7966300
AOT,20170802,52.25,53,52,52.25,42332500
AP,20170802,7.9,8.05,7.75,7.85,6965400
APCO,20170802,1.37,1.37,1.35,1.35,1099700
APCS,20170802,6.85,7,6.85,6.9,141300
APURE,20170802,2.76,2.8,2.76,2.8,3773000
APX,20170802,0.43,0.44,0.43,0.44,6145600
AQUA,20170802,0.67,0.68,0.67,0.67,4192500
ARIP,20170802,0.68,0.69,0.68,0.69,189900
ARROW,20170802,15.6,15.6,15.3,15.5,714500
AS,20170802,2.32,2.36,2.3,2.32,490900
ASAP,20170802,9.05,9.15,8.95,9,4755700
ASEFA,20170802,7.3,7.35,7.3,7.3,129000
ASIA,20170802,72.5,73,72,72,1500
ASIAN,20170802,11.8,11.8,11.4,11.5,2282900
ASIMAR,20170802,2.54,2.54,2.52,2.52,346000
ASK,20170802,20.9,21.1,20.8,21,313800
ASN,20170802,5.9,5.9,5.8,5.8,9000
ASP,20170802,3.68,3.7,3.66,3.66,4357000
ATP30,20170802,1.66,1.67,1.66,1.67,1750200
AU,20170802,7.35,7.65,7.35,7.55,2587600
AUCT,20170802,6.75,6.8,6.7,6.75,1174300
AYUD,20170802,30.25,30.25,29.75,30,317700
BA,20170802,18.5,18.7,18.4,18.7,3629500
BAFS,20170802,47.25,48.75,47.25,48,406400
BANPU,20170802,17,17.1,16.8,16.9,91123100
BAT-3K,20170802,273,274,273,273,286100
BAY,20170802,36.5,36.5,36,36.5,208300
BBL,20170802,180,180.5,179,180,3230900
BCH,20170802,14,14.2,14,14.1,7252900
BCP,20170802,35.5,36,35.25,35.75,9560800
BCPG,20170802,15.8,16,15.6,15.7,23093600
BDMS,20170802,19.1,19.7,19.1,19.6,83619000
BEAUTY,20170802,12.3,12.4,12.1,12.2,30382300
BEC,20170802,18,18.4,17.9,18.4,2568200
BEM,20170802,7.4,7.45,7.35,7.45,23984200
BFIT,20170802,18.3,18.4,18.3,18.4,54600
BGRIM,20170802,18.2,18.6,18.1,18.3,33373700
BGT,20170802,1.78,1.78,1.76,1.78,243600
BH,20170802,178.5,181.5,178,181,2523300
BIG,20170802,3.86,3.92,3.86,3.88,11680000
BIGC,20170802,223,223,223,223,6300
BIZ,20170802,4.36,4.36,4.32,4.34,61400
BJC,20170802,46.25,46.5,46,46.25,1549500
BJCHI,20170802,3.68,3.8,3.68,3.8,1333100
BKD,20170802,3.62,3.68,3.62,3.66,3005300
BKI,20170802,347,348,347,347,27100
BKKCP,20170802,10.6,10.6,10.5,10.5,8000
BLA,20170802,41.75,42,41.25,42,864500
BLAND,20170802,1.82,1.83,1.82,1.83,11792000
BM,20170802,3.52,3.52,3.52,3.52,36000
BOL,20170802,1.96,2.02,1.94,2,6645700
BPP,20170802,27,27,26,27,4901700
BR,20170802,7.3,7.4,7.25,7.25,1329100
BROCK,20170802,2.94,3.06,2.94,2.98,328800
BROOK,20170802,0.8,0.82,0.8,0.81,12235400
BRR,20170802,11.5,11.6,11.4,11.4,190000
BSBM,20170802,1.41,1.42,1.4,1.42,567400
BSM,20170802,0.41,0.41,0.4,0.4,485900
BTC,20170802,0.07,0.07,0.06,0.07,7709900
BTS,20170802,8.55,8.6,8.45,8.6,30972200
BTSGIF,20170802,11.4,11.4,11.3,11.3,5047500
BTW,20170802,3.58,3.58,3.54,3.54,1978900
BWG,20170802,1.81,1.82,1.8,1.81,12923300
CBG,20170802,70.25,70.5,69.75,70,3189800
CCET,20170802,3.1,3.14,3.1,3.12,292100
CCP,20170802,0.59,0.6,0.59,0.59,1171700
CEN,20170802,1.86,1.89,1.82,1.83,3109800
CENTEL,20170802,41,41.25,40.75,41,2944500
CFRESH,20170802,6.9,6.95,6.85,6.85,38800
CGD,20170802,1.08,1.08,1.07,1.08,2982700
CGH,20170802,1.44,1.44,1.43,1.43,190300
CHARAN,20170802,34,34.25,34,34,52000
