<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130605,12.48,12.49,12.39,12.39,7100
CHINA,20130605,5.4,5.4,5.38,5.38,174800
EBANK,20130605,5.71,5.71,5.61,5.61,133500
EFOOD,20130605,4.78,4.78,4.75,4.75,22100
ENGY,20130605,5.08,5.08,5.05,5.05,26500
ENY,20130605,5.16,5.19,5.12,5.12,139300
GLD,20130605,1.91,1.92,1.9,1.9,598800
TDEX,20130605,10.27,10.35,10.23,10.24,1769600
TGOLDETF,20130605,4.23,4.23,4.21,4.21,578000
TH100,20130605,4.59,4.62,4.56,4.56,42600
2S,20130605,2.44,2.46,2.44,2.46,48800
A,20130605,4.52,4.52,4.48,4.48,78200
AAV,20130605,5.65,5.65,5.3,5.3,44974100
ACAP,20130605,6.5,6.5,6.4,6.4,20200
ACC,20130605,6.3,6.35,5.85,5.9,3650500
ADAM,20130605,1.05,1.05,1.04,1.04,1018500
ADVANC,20130605,273,276,262,262,9656500
AEC,20130605,24.1,24.6,22.3,22.6,3844700
AEONTS,20130605,105.5,106.5,104.5,104.5,165000
AF,20130605,17.1,17.1,17,17,4200
AFC,20130605,7.9,7.9,7.75,7.75,39700
AGE,20130605,3.02,3.06,2.98,2.98,2245900
AH,20130605,24.1,24.1,23.5,23.5,568700
AHC,20130605,26.75,27,26.5,26.75,27100
AI,20130605,19.2,19.5,18.5,18.9,3079200
AIT,20130605,94.5,94.5,93,93.25,117200
AJ,20130605,12,12,11.7,11.7,1146400
AKP,20130605,2.76,2.8,2.7,2.72,852000
AKR,20130605,1.87,1.93,1.86,1.88,6912400
AMANAH,20130605,1,1.03,1,1,707000
AMARIN,20130605,26,26.25,26,26,88700
AMATA,20130605,21.1,21.2,20.9,20.9,3685400
AMC,20130605,4.12,4.2,4.06,4.06,2014600
ANAN,20130605,3.82,3.84,3.76,3.78,9964300
AOT,20130605,159.5,167,158.5,159,7445600
AP,20130605,7.55,7.55,7.25,7.25,13749500
APCO,20130605,10.8,11.1,10.6,10.6,945200
