<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150713,11.74,11.81,11.74,11.79,13500
CHINA,20150713,6.8,6.95,6.75,6.89,2079100
EBANK,20150713,5.06,5.18,5.06,5.18,162300
EFOOD,20150713,5.03,5.03,5.03,5.03,200
ENGY,20150713,4.79,4.83,4.79,4.83,2800
ESET50,20150713,4.88,4.88,4.88,4.88,200
GLD,20150713,1.74,1.75,1.74,1.75,17500
TDEX,20150713,9.72,9.78,9.71,9.78,506000
TGOLDETF,20150713,3.82,3.82,3.81,3.81,121800
2S,20150713,3.48,3.48,3.38,3.38,52300
A,20150713,5.6,5.6,5.45,5.55,43500
AAV,20150713,4.8,4.88,4.72,4.78,44054000
ABC,20150713,0.81,0.82,0.78,0.79,26256600
ABICO,20150713,14,14.4,13.7,14.2,5752400
ABPIF,20150713,8.9,8.9,8.9,8.9,8800
ACAP,20150713,10.5,10.7,10.5,10.5,81600
ACC,20150713,1.07,1.09,1.07,1.09,1699800
ADVANC,20150713,241,241,239,240,4606300
AEC,20150713,0.77,0.77,0.74,0.76,3619600
AEONTS,20150713,92,92,91.25,91.75,55400
AF,20150713,17.9,17.9,17.5,17.6,15200
AFC,20150713,12.9,12.9,12.9,12.9,1700
AGE,20150713,2.2,2.3,2.18,2.2,8187700
AH,20150713,14.2,14.2,13.9,13.9,34200
AHC,20150713,34.25,34.75,34,34.25,8800
AIRA,20150713,2.5,2.54,2.5,2.52,1165900
AIT,20150713,30.25,30.25,29.75,30,315400
AJ,20150713,7.5,7.75,7.5,7.6,1265600
AJD,20150713,0.97,0.98,0.95,0.96,26190000
AKP,20150713,3.3,3.34,3.28,3.3,373800
AKR,20150713,2.16,2.26,2.16,2.16,33704700
AMANAH,20150713,0.86,0.87,0.85,0.85,901900
AMARIN,20150713,11.1,11.2,11.1,11.2,56900
AMATA,20150713,14.6,14.8,14.5,14.7,2457200
AMATAR,20150713,11.1,11.2,11,11,1546300
AMC,20150713,2.32,2.32,2.28,2.3,265200
ANAN,20150713,3.64,3.68,3.62,3.66,2021500
AOT,20150713,310,313,308,311,1388400
AP,20150713,6.7,6.85,6.65,6.85,10998300
APCO,20150713,2.46,2.52,2.44,2.46,2428700
APCS,20150713,5.75,6.05,5.75,5.95,751300
APURE,20150713,1.59,1.63,1.59,1.6,6624200
AQ,20150713,0.45,0.46,0.43,0.44,456672200
AQUA,20150713,0.9,0.92,0.89,0.91,16525900
ARIP,20150713,1.1,1.11,1.08,1.1,286800
ARROW,20150713,14.7,14.7,14.4,14.5,628000
AS,20150713,5.05,5.05,4.98,5.05,128900
ASIA,20150713,89,90.25,89,89.25,9600
ASIAN,20150713,3.34,3.4,3.34,3.4,25500
ASIMAR,20150713,2.4,2.46,2.4,2.44,2423800
ASK,20150713,19.7,19.7,19.5,19.5,167600
ASP,20150713,4.18,4.2,4.18,4.18,783800
AUCT,20150713,15.5,15.5,14.9,15,1828700
AYUD,20150713,36,36.25,35.75,36,87400
BA,20150713,22.3,22.5,22,22.4,5086800
BAFS,20150713,25.25,25.75,25.25,25.5,42500
BANPU,20150713,24.5,25.25,24.5,25,22140600
BAY,20150713,33,33.5,32.75,33,910500
BBL,20150713,178,181,176.5,179,5777300
BCH,20150713,7.65,7.65,7.45,7.5,3692900
BCP,20150713,35.5,36,35,35.75,1670300
BDMS,20150713,20.5,20.9,20.4,20.8,13851500
BEAUTY,20150713,3.98,4,3.94,3.94,1511000
BEC,20150713,36.5,37,36.5,37,1202000
BFIT,20150713,5.6,5.6,5.6,5.6,47900
BGT,20150713,1.2,1.21,1.18,1.19,1071100
BH,20150713,198.5,201,197.5,200,581200
BIG,20150713,1.17,1.2,1.14,1.16,11002200
BIGC,20150713,192,193,191,193,61300
BJC,20150713,35,35.25,34.75,35.25,96200
BJCHI,20150713,7,7.05,6.9,7,3041900
BKD,20150713,3.6,3.6,3.56,3.6,1355700
BKI,20150713,365,366,365,366,6600
BLA,20150713,50.25,50.5,50,50.25,261600
BLAND,20150713,1.52,1.53,1.5,1.53,20871900
BOL,20150713,2.02,2.06,2.02,2.02,597200
BROCK,20150713,2.78,2.78,2.7,2.74,610500
BROOK,20150713,0.97,0.98,0.96,0.96,3043600
BRR,20150713,12.7,12.9,12.6,12.9,1218700
BSBM,20150713,1.05,1.06,1.04,1.06,254500
BSM,20150713,0.83,0.85,0.81,0.82,11149600
BTC,20150713,0.37,0.38,0.36,0.36,27413200
BTS,20150713,10,10.1,10,10,17536300
BTSGIF,20150713,10.2,10.3,10.1,10.2,3233700
BWG,20150713,1.64,1.71,1.64,1.69,33367200
CBG,20150713,42.25,42.75,42.25,42.75,271500
CCET,20150713,3.32,3.4,3.3,3.38,1093800
CCN,20150713,2.94,2.98,2.94,2.94,70900
CCP,20150713,1.12,1.12,1.11,1.12,1802300
CEN,20150713,4.06,4.34,3.94,4,169441000
CENTEL,20150713,38,38.25,37.75,38,861100
CFRESH,20150713,7.9,7.95,7.9,7.9,35700
CGD,20150713,1.33,1.38,1.32,1.36,47749200
CGH,20150713,1.34,1.35,1.33,1.34,596700
CHARAN,20150713,32.25,32.25,32.25,32.25,600
CHG,20150713,1.89,1.89,1.86,1.87,20727900
CHO,20150713,4,4.04,3.96,3.96,4294200
CHOTI,20150713,130,130,130,130,200
CHOW,20150713,5.85,5.9,5.7,5.85,747000
CHUO,20150713,9.1,9.8,8.85,8.85,7765800
CI,20150713,2.44,2.52,2.44,2.52,1334500
CIG,20150713,0.89,0.89,0.87,0.88,3296300
CIMBT,20150713,1.68,1.71,1.68,1.69,383600
CITY,20150713,4.2,4.2,4.16,4.2,61500
CK,20150713,26.75,27.25,26.75,26.75,5197300
CKP,20150713,2.92,2.94,2.9,2.92,2796000
CM,20150713,3.48,3.48,3.48,3.48,72400
CMO,20150713,1.91,1.98,1.9,1.93,915900
CMR,20150713,256,256,256,256,700
CNS,20150713,2.4,2.42,2.4,2.4,71800
CNT,20150713,4.44,4.44,4.42,4.42,120200
COL,20150713,49.5,49.5,49,49.25,34900
COLOR,20150713,1.57,1.6,1.56,1.58,1679600
CPALL,20150713,46.5,46.5,46,46.5,3559500
CPF,20150713,22.3,22.5,22.3,22.4,7257500
CPH,20150713,9.5,9.5,9.5,9.5,7200
CPI,20150713,2.24,2.24,2.22,2.22,130000
CPL,20150713,41.25,42,41,41,23600
CPN,20150713,49,49.25,48.5,49,3139300
CPNCG,20150713,11.2,11.3,11.1,11.1,701400
CPNRF,20150713,16.6,16.8,16.6,16.6,1331400
CPR,20150713,4.26,4.32,4.2,4.26,614400
CPTGF,20150713,10,10,10,10,742700
CRANE,20150713,3.7,3.84,3.7,3.84,3884000
CRYSTAL,20150713,9.9,9.9,9.8,9.8,65100
CSC,20150713,52.75,53.5,52,53.5,12100
CSL,20150713,6.75,6.75,6.65,6.7,106500
CSP,20150713,2.92,2.94,2.92,2.94,10200
CSR,20150713,59,59,59,59,500
CSS,20150713,5.2,5.3,5.15,5.25,4413100
CTARAF,20150713,4.38,4.42,4.3,4.4,44100
CTW,20150713,9,9.1,9,9.05,6100
CWT,20150713,3.84,4,3.76,4,7564500
DCC,20150713,3.62,3.64,3.54,3.58,2709900
DCON,20150713,1.83,1.86,1.83,1.84,9996000
DCORP,20150713,11.9,12,11.7,11.9,591100
DELTA,20150713,84,85,84,84.5,1141400
DEMCO,20150713,14.2,14.3,14,14.2,3637000
DIF,20150713,12.5,12.6,12.5,12.6,7838500
DIMET,20150713,10.3,10.3,9.75,9.9,1999500
DNA,20150713,2.04,2.06,2.04,2.04,2440400
DRACO,20150713,4.1,4.1,4.1,4.1,100
DRT,20150713,4.82,4.86,4.82,4.82,170300
DSGT,20150713,6.7,6.7,6.65,6.7,139700
DTAC,20150713,82.75,82.75,82,82.5,1268700
DTC,20150713,60,60,60,60,32000
DTCI,20150713,35.25,38.75,35,38.75,5900
DTCPF,20150713,8.4,8.45,8.4,8.45,11600
EA,20150713,22.5,22.6,22,22,6216000
EARTH,20150713,4.5,4.6,4.48,4.6,3420600
EASON,20150713,3,3.08,3,3.04,69700
EASTW,20150713,11.6,11.7,11.6,11.6,111000
ECF,20150713,4.62,4.62,4.54,4.58,435400
ECL,20150713,1.79,1.87,1.79,1.81,6694700
EE,20150713,1.17,1.2,1.17,1.19,7656700
EFORL,20150713,1.25,1.27,1.24,1.26,18404400
EGATIF,20150713,10.5,10.9,10.3,10.4,36925300
EGCO,20150713,156.5,158,156,157,352500
EIC,20150713,1.64,2.02,1.57,1.9,69319700
EMC,20150713,0.82,0.82,0.8,0.81,11743400
EPCO,20150713,6.2,6.25,6.05,6.2,1217200
EPG,20150713,9.4,9.7,9.35,9.55,7886400
ERW,20150713,4.3,4.3,4.2,4.24,5879100
ERWPF,20150713,9.6,9.65,9.6,9.65,32900
ESSO,20150713,6.15,6.3,6.1,6.2,603200
ESTAR,20150713,0.91,0.93,0.91,0.93,1256900
EVER,20150713,1.5,1.55,1.44,1.55,34408800
F&D,20150713,30.25,30.5,30,30.5,2100
FANCY,20150713,3.48,3.54,3.4,3.44,3721500
FC,20150713,0.93,0.94,0.92,0.92,8504300
FER,20150713,1.71,1.75,1.62,1.64,103135900
FMT,20150713,21,21,20.1,20.1,900
FNS,20150713,4.78,4.9,4.76,4.9,308700
FOCUS,20150713,3.12,3.14,3.02,3.02,354900
FORTH,20150713,7.65,7.95,7.65,7.85,7016300
FPI,20150713,5.8,5.9,5.8,5.9,1244100
FSMART,20150713,13.8,14,13.7,13.9,747500
FSS,20150713,3.22,3.3,3.2,3.24,808700
FUTUREPF,20150713,18.2,18.2,18.1,18.1,3300
FVC,20150713,2.3,2.3,2.2,2.2,2918000
GBX,20150713,0.88,0.89,0.86,0.88,3597900
GC,20150713,3.84,3.84,3.82,3.82,120600
GCAP,20150713,3.5,3.52,3.46,3.48,780200
GEL,20150713,0.77,0.78,0.75,0.77,14688600
GENCO,20150713,3.06,3.06,3,3.04,2704400
GFPT,20150713,12.1,12.3,12,12.1,1103300
GIFT,20150713,3.94,3.98,3.9,3.9,311300
GJS,20150713,0.29,0.3,0.28,0.28,14332100
GL,20150713,12.8,13,12.7,12.7,1020900
GLAND,20150713,3.34,3.34,3.28,3.3,1045500
GLOBAL,20150713,8.55,8.6,8.55,8.6,255900
GLOW,20150713,85,86.5,84.75,85.5,336700
GOLD,20150713,6.7,6.75,6.65,6.75,217500
GOLDPF,20150713,5.45,5.45,5.45,5.45,1200
GPSC,20150713,25.5,25.75,25.25,25.5,1601900
GRAMMY,20150713,12.7,12.7,12.5,12.6,84500
GRAND,20150713,1.27,1.29,1.27,1.28,6044900
GREEN,20150713,2.66,2.74,2.52,2.52,10857800
GSTEL,20150713,0.36,0.37,0.36,0.36,973200
GUNKUL,20150713,26,26.25,25.5,26,1041200
GYT,20150713,398,398,386,386,400
HANA,20150713,38,38.25,37.5,37.75,1148900
HARN,20150713,3,3.12,3,3.1,359500
HFT,20150713,3.66,3.7,3.62,3.66,406000
HMPRO,20150713,6.4,6.55,6.4,6.55,5916300
HOTPOT,20150713,2.6,2.6,2.58,2.58,27200
HPT,20150713,2.26,2.34,2,2.24,39117800
HTC,20150713,14.1,14.1,13.6,13.9,107200
HTECH,20150713,2.92,2.92,2.86,2.86,961100
HYDRO,20150713,2.46,2.5,2.46,2.46,387700
ICC,20150713,38.5,38.75,38.5,38.75,4400
ICHI,20150713,19.4,19.4,19.1,19.2,524400
IEC,20150713,0.05,0.05,0.04,0.04,173675300
IFEC,20150713,11.2,11.8,11.1,11.6,29936900
IFS,20150713,2.98,3.06,2.98,3.04,514400
IHL,20150713,8.5,8.55,8.4,8.45,38000
ILINK,20150713,20.7,21.6,20.6,21.6,1340000
IMPACT,20150713,10.9,10.9,10.8,10.9,1021600
INET,20150713,3.26,3.32,3.22,3.28,1019800
INOX,20150713,1.29,1.3,1.29,1.3,10000
INTUCH,20150713,79.75,79.75,78.75,79,8193100
IRC,20150713,17.2,17.2,17.1,17.2,9800
IRCP,20150713,8.1,8.15,8,8,804900
IRPC,20150713,4.32,4.32,4.26,4.32,33205500
IT,20150713,2.72,2.72,2.7,2.7,189300
ITD,20150713,8.05,8.15,8,8.05,40101900
IVL,20150713,26.75,27.25,26.5,27.25,4031400
JAS,20150713,5.4,5.45,5.35,5.45,191763300
JASIF,20150713,9.85,9.9,9.8,9.9,5633700
JCT,20150713,95,95.25,88.25,88.25,27000
JMART,20150713,10.7,10.7,10.6,10.7,394400
JMT,20150713,16,16.1,15.8,16.1,133500
