<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140612,12,12.21,12,12.18,3400
CHINA,20140612,4.7,4.7,4.68,4.68,364400
EBANK,20140612,5.71,5.72,5.67,5.69,99700
ECOMM,20140612,6,6,5.99,5.99,15800
EFOOD,20140612,5.04,5.04,5.04,5.04,200
EICT,20140612,6.33,6.36,6.33,6.33,6600
ENY,20140612,5.08,5.08,5.08,5.08,400
ESET50,20140612,99.63,99.63,99.63,99.63,200
GLD,20140612,1.83,1.83,1.82,1.83,224100
TDEX,20140612,9.91,9.91,9.85,9.87,36600
TGOLDETF,20140612,4.01,4.02,4.01,4.01,66100
TH100,20140612,4.44,4.44,4.44,4.44,28200
2S,20140612,2.64,2.64,2.54,2.54,85400
A,20140612,5.45,5.5,5.45,5.5,38700
AAV,20140612,4.18,4.32,4.18,4.3,131218100
ABC,20140612,3.9,3.94,3.84,3.86,60900
ABPIF,20140612,9.6,9.6,9.55,9.6,92800
ACAP,20140612,10,10.2,9.75,9.75,2044100
ACC,20140612,4.62,4.64,4.5,4.5,192400
ADAM,20140612,1.45,1.47,1.45,1.47,8400
ADVANC,20140612,225,230,225,227,11984800
AEC,20140612,1.38,1.4,1.37,1.4,8112100
AEONTS,20140612,97.25,99,97.25,98.25,75400
AF,20140612,15.3,15.3,15.3,15.3,3300
AFC,20140612,7.2,7.2,7.2,7.2,100
AGE,20140612,2.28,2.28,2.24,2.24,1536800
AH,20140612,16.2,16.6,16.2,16.3,55600
AHC,20140612,28.25,28.5,28,28,50000
AI,20140612,12.6,12.8,12.6,12.6,1232600
AIE,20140612,4.6,4.78,4.58,4.6,26097300
AIT,20140612,31,31.25,30.75,30.75,455600
AJ,20140612,10.3,10.6,10.3,10.4,1236600
AJD,20140612,3.5,3.6,3.46,3.6,16084500
AKP,20140612,2.5,2.52,2.46,2.46,1819500
AKR,20140612,1.17,1.17,1.15,1.16,13178700
AMANAH,20140612,0.75,0.76,0.74,0.75,2514300
AMARIN,20140612,14.2,14.2,13.8,13.9,113000
AMATA,20140612,16.6,17,16.5,17,6802200
AMC,20140612,2.46,2.46,2.42,2.44,1113300
ANAN,20140612,2.42,2.62,2.4,2.48,65519100
