<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170419,12.36,12.36,12.26,12.29,55400
BMSCITH,20170419,11.35,11.35,11.3,11.3,59200
CHINA,20170419,5.39,5.39,5.31,5.31,91800
EBANK,20170419,5.68,5.68,5.64,5.64,4500
EFOOD,20170419,6.74,6.74,6.74,6.74,9100
ENY,20170419,6.11,6.11,6.11,6.11,24400
GLD,20170419,1.9,1.9,1.89,1.9,664900
TDEX,20170419,9.78,9.78,9.73,9.73,37000
TGOLDETF,20170419,4.18,4.18,4.17,4.17,29100
TH100,20170419,4,4.62,3.9,4.5,49800
2S,20170419,8.05,8.05,7.9,7.95,1288000
A,20170419,6.5,6.5,6.5,6.5,64900
AAV,20170419,6.2,6.2,6.15,6.2,13972800
ABC,20170419,0.24,0.24,0.22,0.23,4998100
ABICO,20170419,11.5,11.6,11.2,11.4,488800
ABPIF,20170419,8.3,8.3,8.25,8.25,29200
ACAP,20170419,25.75,25.75,24.8,25,2742300
ACC,20170419,0.61,0.61,0.6,0.61,1131500
ADVANC,20170419,173.5,173.5,172,172,3864600
AEC,20170419,0.61,0.61,0.6,0.6,426200
AEONTS,20170419,101.5,101.5,101.5,101.5,3500
AF,20170419,0.6,0.61,0.59,0.59,669000
AFC,20170419,9,9,8.95,8.95,3500
AGE,20170419,1.62,1.63,1.61,1.62,1317800
AH,20170419,16,16,15.7,15.8,329100
AHC,20170419,34.5,34.5,34,34,31000
AIRA,20170419,2.46,2.46,2.44,2.44,116700
AIT,20170419,27.25,27.5,26.75,26.75,1936100
AJ,20170419,14.7,14.8,14.4,14.5,1369900
AJD,20170419,1.64,1.65,1.61,1.61,28881800
AKP,20170419,2.4,2.4,2.4,2.4,108200
AKR,20170419,1.12,1.12,1.11,1.12,471600
ALLA,20170419,2.46,2.6,2.44,2.58,8089000
ALT,20170419,8.35,8.45,8.3,8.3,3007500
ALUCON,20170419,314,314,301,308,6800
AMA,20170419,22.3,22.6,22.2,22.4,637200
AMANAH,20170419,2.16,2.18,2.06,2.08,8465200
AMARIN,20170419,6.95,6.95,6.85,6.9,88700
AMATA,20170419,17.5,17.7,16.8,17.1,6977200
AMATAR,20170419,10.4,10.4,10.3,10.3,500
AMATAV,20170419,7.65,7.65,7.45,7.45,575700
AMC,20170419,4.12,4.16,4.08,4.08,2635000
ANAN,20170419,4.84,4.98,4.82,4.92,10174300
AOT,20170419,40,40.5,39.75,40.25,32770300
AP,20170419,7.4,7.6,7.4,7.55,13517700
APCO,20170419,1.51,1.51,1.5,1.51,831700
APCS,20170419,7.2,7.35,7.15,7.15,436100
APURE,20170419,2.36,2.38,2.34,2.34,3295800
APX,20170419,0.61,0.62,0.59,0.6,32090000
AQUA,20170419,0.78,0.79,0.77,0.78,14685900
ARIP,20170419,0.76,0.76,0.74,0.74,268900
ARROW,20170419,17,17.2,17,17,143100
AS,20170419,2.2,2.28,2.14,2.2,3628800
ASAP,20170419,4.2,4.24,4.06,4.06,11800700
ASEFA,20170419,8.1,8.15,8.05,8.05,752300
ASIA,20170419,73,73,73,73,700
ASIAN,20170419,5.6,5.7,5.6,5.6,1288600
ASIMAR,20170419,2.84,2.84,2.84,2.84,164300
ASK,20170419,20.8,20.8,20.6,20.6,363500
ASN,20170419,6.5,6.5,6.35,6.35,31500
ASP,20170419,3.5,3.5,3.48,3.48,1549900
ATP30,20170419,2.14,2.14,2,2.08,8413000
AU,20170419,9.45,9.45,9.3,9.4,938500
AUCT,20170419,7.5,7.55,7.5,7.5,1254100
AYUD,20170419,32.75,32.75,32.75,32.75,46000
BA,20170419,20,20,19.8,19.9,3733400
BAFS,20170419,38.25,39,38,38.5,249000
BANPU,20170419,20.5,20.6,20.3,20.5,39463100
BAT-3K,20170419,165,165,160,164,4700
BAY,20170419,38.25,38.5,38,38,299500
BBL,20170419,187,187.5,183,183.5,9109800
BCH,20170419,13,13.1,12.9,13,4924400
BCP,20170419,32.75,33,32.5,32.75,1731300
BCPG,20170419,12.2,12.3,12.1,12.2,4114600
BDMS,20170419,20.2,20.3,20.1,20.3,11189200
BEAUTY,20170419,10.3,10.3,10,10,23140000
