<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130206,13.36,13.36,13.2,13.22,27600
CHINA,20130206,6.06,6.08,6.04,6.08,139000
EBANK,20130206,5.77,5.77,5.73,5.73,284900
ENGY,20130206,5.66,5.66,5.62,5.62,49900
GLD,20130206,2.25,2.25,2.24,2.25,1211000
TDEX,20130206,10.07,10.08,9.97,9.97,10123600
TGOLDETF,20130206,4.94,4.94,4.93,4.94,429300
2S,20130206,2.52,2.52,2.52,2.52,28000
A,20130206,4.32,4.34,4.32,4.32,60500
AAV,20130206,6.8,6.8,6.6,6.7,38696600
ABC,20130206,7.3,7.3,7.3,7.3,100
ACAP,20130206,6.8,6.8,6.8,6.8,40100
ACC,20130206,3.74,3.78,3.74,3.76,93000
ADAM,20130206,1.13,1.14,1.11,1.11,3321600
ADVANC,20130206,204,204,199,201,8700000
AEC,20130206,7.7,8.05,7.7,7.8,69000
AEONTS,20130206,96.75,96.75,94.75,94.75,685400
AF,20130206,15.6,15.6,15.6,15.6,1000
AFC,20130206,8.05,8.1,8.05,8.1,8000
AGE,20130206,3.72,3.74,3.66,3.66,10056600
AH,20130206,25,27,25,26.75,6876300
AHC,20130206,22.7,23,22.5,22.9,85500
AI,20130206,8.3,8.95,8.2,8.5,23018200
AIT,20130206,69.5,69.5,68.75,68.75,392900
AJ,20130206,17.3,17.6,17.1,17.4,3535100
AKR,20130206,1.5,1.5,1.45,1.45,78008500
AMANAH,20130206,1.16,1.16,1.14,1.14,5425800
AMARIN,20130206,25,25.5,24.9,25,67600
AMATA,20130206,20.5,20.5,20,20.1,12952200
AMC,20130206,2.54,2.58,2.52,2.54,618500
ANAN,20130206,4.18,4.18,4.1,4.16,25741300
AOT,20130206,106,109,105.5,106.5,5067800
AP,20130206,9.8,9.85,9.45,9.6,20563300
APCO,20130206,7.8,8.1,7.8,7.9,1199700
APCS,20130206,5.1,5.1,5.05,5.1,1056700
APURE,20130206,2.12,2.18,2.08,2.1,13927200
AQ,20130206,0.55,0.57,0.54,0.56,253352300
AQUA,20130206,0.86,0.87,0.84,0.85,9232300
ARIP,20130206,1.34,1.36,1.32,1.32,5806000
ARROW,20130206,8.45,8.45,8.35,8.4,262500
AS,20130206,15.1,15.2,15,15.1,183000
ASIA,20130206,94,98.75,94,98,90500
ASIAN,20130206,3.84,3.9,3.78,3.88,711100
ASIMAR,20130206,2.72,2.72,2.62,2.66,2530800
ASK,20130206,22.6,22.7,22.4,22.4,1897300
ASP,20130206,3.26,3.26,3.2,3.24,22202800
AYUD,20130206,26,26.25,25.75,25.75,81500
BAFS,20130206,20.2,20.3,20,20.2,115600
BANPU,20130206,390,391,386,388,1829100
BAT-3K,20130206,71.25,73,71.25,73,2100
BAY,20130206,33.5,33.5,33,33.5,10329200
BBL,20130206,212,213,209,210,3076400
BCH,20130206,9.8,10,9.75,9.75,26146300
BCP,20130206,38,38.5,37.5,38,4095200
BDMS,20130206,138,142.5,138,141,5594700
BEAUTY,20130206,24.2,25,24.1,25,2941400
BEC,20130206,75.25,77.25,75,76.75,719700
BFIT,20130206,6.2,6.3,6.2,6.25,109000
BGT,20130206,1.32,1.32,1.29,1.3,1146900
BH,20130206,78.25,79.25,77.25,77.5,1114500
BIGC,20130206,216,217,213,213,412600
BJC,20130206,87,87.5,84.5,85.25,13575500
BKI,20130206,344,350,344,349,14500
BKKCP,20130206,9.95,9.95,9.95,9.95,8500
BLA,20130206,70,72.5,69.5,72,2691800
BLAND,20130206,1.86,1.86,1.82,1.85,212498300
BOL,20130206,2.22,2.22,2.2,2.22,318200
BROCK,20130206,1.45,1.48,1.44,1.44,1469400
BROOK,20130206,3.18,3.2,3.1,3.12,2628700
BSBM,20130206,1.32,1.34,1.32,1.34,1214100
BSM,20130206,2.22,2.28,2.22,2.26,480800
BTC,20130206,0.88,0.88,0.86,0.87,16390200
BTS,20130206,8.05,8.25,8,8.25,221943000
BWG,20130206,2.16,2.18,2.08,2.1,64568400
CCET,20130206,3.68,3.78,3.66,3.7,21121800
CCP,20130206,6.55,7.15,6.45,6.95,43119100
CEN,20130206,3.34,3.72,3.3,3.6,41101300
CENTEL,20130206,33.5,33.75,32.75,33.5,3448600
CFRESH,20130206,10.6,10.6,10.4,10.6,1554800
CGD,20130206,0.72,0.74,0.72,0.72,8024900
CHARAN,20130206,53.5,53.75,53,53.75,8300
CHOTI,20130206,372,374,372,372,3800
CHOW,20130206,1.84,1.85,1.83,1.83,786800
CHUO,20130206,14,15.2,13.9,14.3,145300
CI,20130206,11.3,11.4,10.9,11.1,262700
CIG,20130206,1.04,1.1,1.04,1.1,13998600
CIMBT,20130206,2.62,2.62,2.6,2.6,3110900
CITY,20130206,3.34,3.34,3.32,3.34,1017900
CK,20130206,23.2,23.4,22.7,22.8,115908100
CM,20130206,5.6,5.65,5.55,5.6,342100
CMO,20130206,3.34,3.58,3.34,3.4,26405200
CNS,20130206,35.75,36,35.75,36,104000
CNT,20130206,14.7,14.8,13.9,13.9,23828800
COL,20130206,74,74,72.25,73,366400
COLOR,20130206,2.78,2.82,2.78,2.8,342800
CPALL,20130206,47.75,48,47,47,16323800
CPF,20130206,35.75,35.75,34.75,35.25,25253600
CPH,20130206,8.55,8.8,8.55,8.75,408600
CPI,20130206,3.98,4,3.92,3.92,1601500
CPL,20130206,25,25,24.4,25,6300
CPN,20130206,86.75,89,85.25,87.5,3401200
CPNCG,20130206,14.3,14.3,14.2,14.3,624300
CPNRF,20130206,19.6,19.6,19.5,19.5,175300
CPR,20130206,3.1,3.14,3.1,3.14,185400
CRANE,20130206,5.6,5.8,5.6,5.75,1380500
CSC,20130206,59.25,59.5,58,58,52000
CSL,20130206,10.1,10.1,10,10,896000
CSP,20130206,2.12,2.16,2.12,2.14,530200
CSR,20130206,49,49,49,49,1900
CTARAF,20130206,10.9,10.9,10.8,10.9,108500
CTW,20130206,14.3,14.5,14,14,4111900
CWT,20130206,4.08,4.1,4.06,4.06,1586800
DCC,20130206,52.5,52.5,51.75,51.75,252300
DCON,20130206,8.05,8.1,8,8.05,195400
DELTA,20130206,36,36,34.75,35,909200
DEMCO,20130206,9.05,9.1,9.05,9.05,3421600
DIMET,20130206,1.53,1.53,1.49,1.5,611400
DNA,20130206,3.2,3.42,3.18,3.42,70252600
DRACO,20130206,3.58,3.58,3.5,3.5,125300
DRT,20130206,7.6,7.75,7.6,7.65,193200
DSGT,20130206,8.8,8.85,8.8,8.8,994600
DTAC,20130206,87.5,87.75,86,86,4738300
DTC,20130206,49.25,49.25,48.5,49,12700
DTCPF,20130206,12.5,12.5,12.3,12.3,25900
EA,20130206,7.25,7.3,6.95,7,104997600
EARTH,20130206,8.3,8.35,8.1,8.15,19563200
EASON,20130206,3.3,3.32,3.28,3.3,534600
EASTW,20130206,13.9,14.4,13.8,14.2,1625000
ECL,20130206,1.2,1.2,1.18,1.2,2551900
EE,20130206,1.17,1.17,1.14,1.14,13622800
EFORL,20130206,0.33,0.34,0.32,0.33,57286100
EGCO,20130206,153.5,158,153,155.5,1249800
EIC,20130206,1.58,1.61,1.52,1.57,17300
EMC,20130206,1.43,1.43,1.4,1.42,4817200
EPCO,20130206,3,3.02,2.94,2.94,7625800
ERW,20130206,5.05,5.15,5,5.1,19306400
ESSO,20130206,11.2,11.2,10.8,10.9,25292700
ESTAR,20130206,1.06,1.09,1.05,1.09,21708500
EVER,20130206,0.73,0.77,0.73,0.76,20997200
F&D,20130206,54.75,54.75,54.5,54.5,11400
FANCY,20130206,1.69,1.69,1.68,1.68,118500
FC,20130206,1.39,1.42,1.37,1.37,16735800
FER,20130206,1.77,1.78,1.76,1.78,3964500
FNS,20130206,2.76,2.76,2.7,2.72,268500
FOCUS,20130206,3.74,3.88,3.74,3.82,9685900
FORTH,20130206,4,4.02,3.96,4,390000
FPI,20130206,12,12.3,11.9,12.1,4255300
FSS,20130206,2.86,2.86,2.84,2.86,484900
FUTUREPF,20130206,18.7,18.7,18.6,18.6,16500
GBX,20130206,0.93,0.95,0.93,0.95,8771500
GC,20130206,4.82,4.84,4.8,4.8,41400
GEL,20130206,1.03,1.09,1.02,1.04,280053900
GENCO,20130206,1.13,1.14,1.1,1.1,26313300
GFPT,20130206,8.35,8.4,8.15,8.25,3734200
GIFT,20130206,4.3,4.3,4.24,4.24,501800
GJS,20130206,0.11,0.12,0.11,0.12,197815300
GL,20130206,73.5,74.5,73.5,73.5,74600
GLAND,20130206,3.8,3.8,3.74,3.74,192000
GLOBAL,20130206,25.25,25.25,24.8,24.8,4525700
GLOW,20130206,83.5,83.5,81.5,81.75,1289800
GOLD,20130206,14.7,15.2,14.5,14.9,6606600
GOLDPF,20130206,7.9,7.95,7.85,7.95,261300
GRAMMY,20130206,20.7,20.9,20.1,20.1,5278000
GRAND,20130206,1.6,1.61,1.58,1.61,7424700
GREEN,20130206,1.12,1.13,1.12,1.12,98600
GSTEL,20130206,0.42,0.43,0.4,0.41,543125600
GUNKUL,20130206,25.5,26.25,25.25,25.75,2328100
GYT,20130206,408,412,404,412,400
HANA,20130206,23.5,23.6,23.3,23.4,1716000
HFT,20130206,2.92,2.92,2.88,2.92,2916300
HMPRO,20130206,14.3,14.4,14,14.1,10765200
HOTPOT,20130206,3.96,3.98,3.9,3.9,7424100
HTC,20130206,15.9,16,15.7,15.7,189700
HTECH,20130206,4.34,4.34,4.3,4.32,1142900
HYDRO,20130206,18.9,18.9,18.4,18.4,966100
ICC,20130206,41.25,42,41.25,42,12300
IEC,20130206,0.06,0.07,0.05,0.06,929183300
IFEC,20130206,2.94,2.96,2.92,2.94,1844700
IFS,20130206,2.94,2.94,2.86,2.86,3852300
IHL,20130206,9.2,9.35,9.2,9.2,250400
ILINK,20130206,18.1,18.1,17.8,17.9,530900
INET,20130206,2.7,2.72,2.66,2.66,2469300
INOX,20130206,1.98,1.98,1.94,1.94,191000
INTUCH,20130206,68.5,69.25,68,68,22762500
IRC,20130206,17.7,17.8,17.6,17.6,45700
IRCP,20130206,3.42,3.44,3.4,3.44,357900
IRPC,20130206,4.5,4.52,4.42,4.44,106531800
IT,20130206,5.65,5.75,5.55,5.75,2087400
ITD,20130206,6.4,6.9,6.3,6.8,197715300
IVL,20130206,26.5,26.75,26,26.25,9238900
JAS,20130206,6.15,6.35,6.1,6.25,176848900
JMART,20130206,18.7,19.6,18.5,19,8610100
JMT,20130206,14.2,14.4,14.2,14.3,523000
JTS,20130206,2.4,2.46,2.38,2.38,7803600
JUBILE,20130206,23.9,24.1,23.8,23.8,162900
JUTHA,20130206,3.86,3.86,3.8,3.82,101100
KAMART,20130206,7.5,7.55,7.4,7.5,5285400
KASET,20130206,3.3,3.3,3.26,3.28,101400
KBANK,20130206,206,209,203,209,5100300
KBS,20130206,11.2,11.3,11.1,11.1,2911000
KC,20130206,1.11,1.12,1.1,1.11,8001400
KCAR,20130206,16.4,16.4,16.3,16.3,568300
KCE,20130206,10.6,10.6,10.4,10.5,1861400
KDH,20130206,61.75,63.5,61.5,61.5,211300
KGI,20130206,2.82,2.82,2.78,2.8,7767800
KIAT,20130206,10.3,10.4,10.2,10.2,1056200
KKC,20130206,5.2,5.25,5.15,5.15,883300
KKP,20130206,57.25,58.5,57.25,58.25,5276800
KSL,20130206,14.8,14.9,14.6,14.6,2784000
KTB,20130206,23.6,23.7,23.2,23.4,29519300
KTC,20130206,48.75,49.5,47.5,48,1970700
KWG,20130206,2.02,2.04,1.99,1.99,4462800
KYE,20130206,265,267,264,266,8400
L&E,20130206,15.4,15.7,15.4,15.7,12700
LALIN,20130206,3.26,3.3,3.26,3.3,529200
LANNA,20130206,24.6,24.7,24.2,24.2,1264800
LEE,20130206,3.7,3.72,3.68,3.68,1963300
LH,20130206,11.2,11.6,11,11.4,44652800
LHBANK,20130206,1.49,1.51,1.49,1.5,14243100
