<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150519,12.34,12.43,12.34,12.43,4200
CHINA,20150519,9.22,9.41,9.22,9.38,270200
EBANK,20150519,5.53,5.53,5.53,5.53,14100
EFOOD,20150519,5.23,5.23,5.23,5.23,1400
EICT,20150519,6.8,6.8,6.8,6.8,4000
GLD,20150519,1.79,1.79,1.78,1.79,631600
TDEX,20150519,10.1,10.1,10,10.06,265900
TGOLDETF,20150519,3.94,3.94,3.94,3.94,20500
2S,20150519,3.7,3.7,3.66,3.66,6500
A,20150519,5.55,5.55,5.5,5.5,31000
AAV,20150519,4.78,4.86,4.76,4.86,17915700
ABC,20150519,1.36,1.36,1.25,1.3,9953000
ABICO,20150519,12.4,12.7,12.3,12.5,1308300
ABPIF,20150519,8.75,8.75,8.7,8.7,142800
ACAP,20150519,10.6,11,10.6,11,120900
ACC,20150519,1.01,1.06,0.98,1.05,6522000
ADVANC,20150519,238,239,236,237,3392900
AEC,20150519,1.06,1.09,1.05,1.07,6143200
AEONTS,20150519,92,93.25,92,92.25,171600
AF,20150519,14.6,14.6,14.5,14.5,2100
AFC,20150519,12.9,13.1,12.9,13.1,300
AGE,20150519,2.18,2.28,2.16,2.28,855700
AH,20150519,14,14.1,14,14,32300
AHC,20150519,35.5,36,35.25,35.75,119100
AIRA,20150519,3.32,3.4,3.32,3.4,10426800
AIT,20150519,34.25,35,34.25,34.75,296500
AJ,20150519,7.9,7.9,7.85,7.85,87600
AJD,20150519,0.98,1.03,0.98,0.99,39745400
AKP,20150519,3.58,3.58,3.52,3.54,583600
AKR,20150519,1.85,1.92,1.85,1.92,14944300
ALUCON,20150519,200,201,199,200,1600
AMANAH,20150519,0.95,0.99,0.95,0.97,879400
AMARIN,20150519,12.2,12.2,12,12,139100
AMATA,20150519,17,17.1,16.8,16.9,461600
AMC,20150519,2.24,2.28,2.24,2.26,280300
ANAN,20150519,3.52,3.58,3.48,3.56,5024500
AOT,20150519,288,299,287,299,3292900
AP,20150519,7.05,7.1,6.95,7,11948400
APCO,20150519,2.56,2.58,2.48,2.56,3488200
APCS,20150519,3.42,3.46,3.4,3.42,191600
APURE,20150519,1.53,1.54,1.52,1.52,1245300
AQ,20150519,0.33,0.34,0.33,0.33,51033200
AQUA,20150519,0.95,0.98,0.93,0.94,63474400
ARIP,20150519,1.1,1.13,1.1,1.12,355200
ARROW,20150519,12,12,11.6,11.9,1128000
AS,20150519,4.7,4.8,4.7,4.78,127600
ASIA,20150519,91,93,91,91,6100
ASIAN,20150519,3,3.8,3,3.3,1707600
ASIMAR,20150519,2.38,2.42,2.34,2.4,4324300
ASK,20150519,20.2,20.2,20,20.1,240600
ASP,20150519,3.98,4.02,3.98,4,5442200
AUCT,20150519,18.2,18.6,18.2,18.4,569000
AYUD,20150519,36.75,36.75,36.25,36.5,41200
BA,20150519,20.3,20.7,20.2,20.6,5855700
BAFS,20150519,27.5,27.5,26.25,26.75,385700
BANPU,20150519,27.5,28,27,27,8733800
BAT-3K,20150519,65.25,66,65.25,65.5,138400
BAY,20150519,38.75,39,38.5,38.75,965100
BBL,20150519,187,187,184.5,185.5,2557800
BCH,20150519,7.6,7.6,7.5,7.6,702900
BCP,20150519,33.5,33.75,33.25,33.75,2465700
BDMS,20150519,20.4,20.5,20.3,20.5,16423800
BEAUTY,20150519,4.02,4.02,3.82,3.84,18161100
BEC,20150519,36.5,36.75,35.75,35.75,1674500
BFIT,20150519,5.75,5.8,5.65,5.7,166000
BGT,20150519,1.38,1.39,1.36,1.36,2023700
BH,20150519,178.5,182.5,176.5,181,848300
BIG,20150519,1.12,1.16,1.08,1.09,21570200
BIGC,20150519,209,213,209,210,172700
BJC,20150519,35.75,36,35.5,35.75,506600
BJCHI,20150519,6.85,7.15,6.8,7.05,6730700
BKD,20150519,3.66,3.68,3.62,3.62,1625900
BKI,20150519,373,373,370,370,4700
BKKCP,20150519,9.4,9.45,9.4,9.45,14900
BLA,20150519,45.75,48.25,45.5,48,1634700
BLAND,20150519,1.52,1.55,1.51,1.54,31229400
BOL,20150519,1.98,1.99,1.97,1.99,77200
BROCK,20150519,2.84,2.9,2.8,2.82,2800800
BROOK,20150519,0.99,1.01,0.97,0.98,15775400
BRR,20150519,10.9,11.6,10.9,11.5,17687600
BSBM,20150519,1.06,1.08,1.06,1.07,379200
BSM,20150519,0.97,1.02,0.96,0.99,11572700
BTC,20150519,0.87,0.89,0.87,0.89,3898700
BTS,20150519,9.2,9.2,9.05,9.15,37786400
BTSGIF,20150519,10.5,10.5,10.4,10.5,430900
BWG,20150519,2.04,2.06,1.98,1.98,70333300
CBG,20150519,42.75,43,42,42.75,2271700
CCET,20150519,3.66,3.72,3.6,3.62,14695900
CCN,20150519,3.14,3.28,3.14,3.24,1034100
CCP,20150519,1.06,1.15,1.05,1.11,18244600
CEN,20150519,3.18,3.42,3.18,3.34,5685700
CENTEL,20150519,35.75,36,35.25,35.5,3559000
CFRESH,20150519,7.7,7.7,7.4,7.5,100800
CGD,20150519,1.28,1.32,1.26,1.27,40482400
CGH,20150519,1.32,1.33,1.3,1.32,27504000
CHARAN,20150519,36,37,35,35,4000
CHG,20150519,1.95,1.97,1.94,1.94,5135500
CHO,20150519,3.56,3.7,3.5,3.68,12511400
CHOTI,20150519,129,129,129,129,100
CHOW,20150519,5.35,5.85,5.25,5.75,7388300
CHUO,20150519,10.8,11.3,10.5,10.8,464300
CI,20150519,2.22,2.36,2.16,2.34,17207000
CIG,20150519,1.02,1.09,1.01,1.08,8413400
CIMBT,20150519,1.76,1.77,1.76,1.77,500200
CITY,20150519,4.32,4.32,4.26,4.32,208500
