<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130807,11.8,11.81,11.74,11.8,5800
CHINA,20130807,5.07,5.12,5.06,5.07,245900
EBANK,20130807,5.11,5.13,5.09,5.11,9200
ECOMM,20130807,5.59,5.64,5.59,5.63,9800
EFOOD,20130807,4.41,4.45,4.37,4.45,13500
ENGY,20130807,4.98,4.98,4.98,4.98,10000
ENY,20130807,5.06,5.08,5.06,5.07,106300
GLD,20130807,1.82,1.82,1.81,1.81,143900
TDEX,20130807,9.85,9.87,9.78,9.86,730700
TGOLDETF,20130807,3.96,3.96,3.95,3.96,124100
2S,20130807,2.28,2.3,2.28,2.3,10400
A,20130807,5.3,5.35,5.3,5.3,100000
AAV,20130807,5.2,5.3,5.15,5.15,6425400
ACAP,20130807,5.75,5.75,5.7,5.7,10000
ACC,20130807,4.96,4.98,4.9,4.98,87100
ADAM,20130807,0.75,0.79,0.75,0.78,532100
ADVANC,20130807,283,286,281,285,3346900
AEC,20130807,11.4,11.4,11.3,11.4,446500
AEONTS,20130807,90,90,89.25,89.5,67200
AGE,20130807,2.1,2.12,2.08,2.1,235100
AH,20130807,17.5,17.5,17.3,17.3,390200
AHC,20130807,24.6,24.7,24,24.7,60100
AI,20130807,15.3,15.5,15.2,15.4,1236400
AIT,20130807,80,80.5,80,80,172500
AJ,20130807,10.4,10.6,10.3,10.6,1391700
AKP,20130807,2.18,2.2,2.14,2.16,395500
AKR,20130807,1.4,1.4,1.37,1.38,424000
AMANAH,20130807,0.89,0.89,0.88,0.88,7100
AMARIN,20130807,21.3,21.5,21.3,21.5,26000
AMATA,20130807,16.7,17.6,16.5,17.5,5367400
AMC,20130807,3.44,3.5,3.42,3.42,467700
ANAN,20130807,2.38,2.44,2.34,2.42,4421000
AOT,20130807,181,185.5,181,183.5,1934200
AP,20130807,5.65,5.8,5.65,5.75,4380600
APCO,20130807,8.95,8.95,8.95,8.95,62900
APCS,20130807,4.2,4.2,4.18,4.18,44100
APURE,20130807,1.19,1.21,1.18,1.18,746000
AQ,20130807,0.42,0.44,0.42,0.43,20333400
AQUA,20130807,0.81,0.83,0.81,0.82,745100
ARIP,20130807,1.08,1.1,1.07,1.09,446200
ARROW,20130807,7.1,7.3,7.1,7.2,603200
AS,20130807,11.6,11.8,11.6,11.7,83900
ASIA,20130807,76,81,75.75,81,12800
ASIAN,20130807,2.56,2.64,2.52,2.62,30400
ASIMAR,20130807,1.54,1.55,1.5,1.52,125300
ASK,20130807,18,18.1,17.9,18.1,69700
ASP,20130807,3.8,3.92,3.8,3.92,6324600
AYUD,20130807,26,26.25,25.75,26.25,9100
BAFS,20130807,25,25.5,25,25.25,33600
BANPU,20130807,232,233,229,230,1071900
BAT-3K,20130807,67.5,67.5,67.5,67.5,4000
BAY,20130807,37.25,37.5,37,37.25,16821200
BBL,20130807,200,204,200,201,2939900
BCH,20130807,7.1,7.4,7.1,7.4,4283800
BCP,20130807,33.5,35.25,33.5,35,2097500
BDMS,20130807,144,144,142,143.5,1728400
BEAUTY,20130807,23.7,24,23.6,23.8,259800
BEC,20130807,58.75,59.5,58.5,59,2560800
BFIT,20130807,5.25,5.25,5.25,5.25,2300
BGT,20130807,1.02,1.05,1.02,1.03,21300
BH,20130807,87,88.75,85.5,88.25,2382000
BIGC,20130807,208,209,203,207,279000
BJC,20130807,43,44.75,43,44.25,1214000
BKI,20130807,386,390,386,388,6700
BKKCP,20130807,9.9,9.9,9.9,9.9,1000
BLA,20130807,59,59.5,58.5,59.25,873500
BLAND,20130807,1.45,1.5,1.44,1.49,153790000
BOL,20130807,1.73,1.8,1.73,1.8,9900
BROCK,20130807,1.69,1.69,1.69,1.69,100
BROOK,20130807,2.72,2.8,2.7,2.78,921300
BSBM,20130807,1.09,1.1,1.09,1.1,975700
BSM,20130807,1.48,1.5,1.45,1.5,10200
BTC,20130807,0.81,0.83,0.8,0.82,1552900
BTS,20130807,8.1,8.3,8.05,8.3,59515600
BTSGIF,20130807,10.2,10.3,10.2,10.2,1083000
BUI,20130807,15.3,15.3,15.3,15.3,2000
BWG,20130807,2.22,2.32,2.22,2.32,3956000
CCET,20130807,2.8,2.82,2.78,2.8,2924900
CCP,20130807,6.55,6.75,6.55,6.7,734400
CEN,20130807,4.14,4.26,4.12,4.12,2773400
CENTEL,20130807,32,34.25,31.75,33.5,5122700
CFRESH,20130807,7,7.05,7,7.05,98700
CGD,20130807,1.04,1.07,1.04,1.05,15021100
CHARAN,20130807,47.5,48.5,47.5,48,7000
CHG,20130807,10.7,11.6,10.7,11.6,23510000
CHO,20130807,1.83,1.92,1.83,1.88,2952300
CHOW,20130807,1.38,1.39,1.38,1.39,47400
CHUO,20130807,12.4,12.6,12,12.1,94700
CI,20130807,10.6,10.9,10.2,10.4,562000
CIG,20130807,0.71,0.72,0.7,0.7,3171000
CIMBT,20130807,1.96,1.99,1.96,1.99,30400
CITY,20130807,3,3.02,2.9,2.98,356600
CK,20130807,17.6,18,17.5,17.7,17399000
CKP,20130807,14.2,14.2,13.7,13.7,1522800
CM,20130807,4.02,4.02,4,4,157400
CMO,20130807,2,2.06,2,2.02,19900
CNS,20130807,1.64,1.64,1.63,1.64,1323400
CNT,20130807,6.25,6.65,6.2,6.6,3607700
COL,20130807,40,40.25,39.5,40,620900
COLOR,20130807,2.48,2.5,2.48,2.5,1600
CPALL,20130807,36.75,37,36.25,36.75,8784200
CPF,20130807,26,27,25.75,27,18814500
CPI,20130807,2.22,2.26,2.22,2.22,39100
CPL,20130807,24.8,25,24,24,1800
CPN,20130807,43.5,45,43.25,43.75,4266800
CPNCG,20130807,11.1,11.2,11,11.2,61100
CPNRF,20130807,17.4,17.5,17.3,17.5,381200
CPR,20130807,2.6,2.64,2.6,2.6,29000
CRANE,20130807,4.96,5.05,4.9,4.9,440900
CRYSTAL,20130807,10.2,10.3,10.2,10.2,128000
CSC,20130807,58,58,58,58,2000
CSL,20130807,12.1,12.1,11.9,12,193400
CSP,20130807,2.8,2.8,2.76,2.76,24600
CSR,20130807,52,53,52,53,200
CTARAF,20130807,8.6,8.7,8.6,8.7,2600
CTW,20130807,10.7,10.8,10.5,10.7,87700
CWT,20130807,1.82,1.83,1.8,1.83,99400
DCC,20130807,59.5,62,59.5,60.75,1151300
DCON,20130807,8.8,8.8,8.65,8.8,19300
DELTA,20130807,46.75,49.5,46.75,49.5,3810200
DEMCO,20130807,8.45,8.75,8.45,8.65,5287000
DIMET,20130807,1.32,1.32,1.29,1.29,8000
DNA,20130807,1.98,2,1.98,2,410700
DRT,20130807,9.05,9.15,9,9,42900
DSGT,20130807,11.5,11.5,11.4,11.5,16000
DTAC,20130807,116,120.5,116,120,2408300
DTC,20130807,63,63.25,63,63.25,15500
DTCPF,20130807,10.3,10.3,10.3,10.3,14200
EA,20130807,6.45,6.6,6.45,6.6,1368800
EARTH,20130807,5.45,5.5,5.45,5.5,998800
EASON,20130807,3.5,3.5,3.38,3.44,36800
EASTW,20130807,12.8,12.9,12.8,12.9,20600
ECF,20130807,1.72,1.73,1.71,1.71,157600
ECL,20130807,1.22,1.23,1.22,1.22,274900
EE,20130807,0.95,0.97,0.94,0.97,679900
EFORL,20130807,0.9,0.93,0.89,0.93,58012500
EGCO,20130807,135.5,138.5,135.5,138.5,246100
EMC,20130807,1.18,1.21,1.17,1.2,3276200
EPCO,20130807,3.72,3.78,3.72,3.78,77700
ERW,20130807,3.9,4.18,3.88,4.18,13382300
ERWPF,20130807,10,10,9.95,9.95,53900
ESSO,20130807,6.8,6.95,6.8,6.9,1446100
ESTAR,20130807,0.7,0.71,0.7,0.71,2351000
EVER,20130807,0.63,0.63,0.62,0.62,1989800
FANCY,20130807,1.75,1.76,1.75,1.75,83200
FC,20130807,1.34,1.34,1.32,1.34,730300
FER,20130807,4.04,4.2,4.04,4.18,21282200
FNS,20130807,3.9,3.96,3.84,3.96,186300
FOCUS,20130807,2.32,2.34,2.24,2.32,149900
FORTH,20130807,6.15,6.25,6.15,6.2,715900
FPI,20130807,7.6,7.6,7.5,7.6,99400
FSS,20130807,4.96,5.2,4.96,5.2,616300
GBX,20130807,0.84,0.85,0.83,0.84,1494700
GC,20130807,4.72,4.78,4.72,4.76,121500
GEL,20130807,0.87,0.9,0.86,0.89,20339100
GENCO,20130807,0.86,0.87,0.86,0.86,618400
GFPT,20130807,9.55,9.85,9.55,9.7,3722800
GIFT,20130807,3.04,3.04,2.98,3,177000
