<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171109,12.16,12.16,12.15,12.15,600
BMSCITH,20171109,12.61,12.61,12.49,12.5,400200
BSET100,20171109,10.59,10.59,10.5,10.5,130300
CHINA,20171109,6.53,6.54,6.53,6.54,48900
EBANK,20171109,6,6,6,6,2000
ENGY,20171109,5.77,5.88,5.77,5.84,900
ENY,20171109,6.86,6.86,6.85,6.86,55400
GLD,20171109,1.83,1.83,1.81,1.81,22200
TDEX,20171109,10.8,10.81,10.76,10.77,39100
TGOLDETF,20171109,4.01,4.01,4.01,4.01,100
2S,20171109,5,5,4.66,4.76,5910500
A,20171109,6.5,6.55,6.5,6.55,95500
AAV,20171109,6.2,6.35,6.2,6.3,18552300
ABICO,20171109,9.7,9.7,9.55,9.55,76900
ABPIF,20171109,8.55,8.6,8.55,8.55,70500
ACAP,20171109,15.1,15.1,14.2,14.5,6439500
ACC,20171109,0.5,0.5,0.49,0.49,269000
ADB,20171109,3.7,3.7,1.96,2.16,708614000
ADVANC,20171109,184.5,185,180.5,180.5,15130000
AEC,20171109,0.59,0.6,0.58,0.6,207500
AEONTS,20171109,108.5,108.5,107.5,107.5,7600
AF,20171109,0.77,0.77,0.76,0.76,61400
AFC,20171109,9,9,9,9,1000
AGE,20171109,1.91,1.96,1.87,1.89,57746900
AH,20171109,37.25,37.5,36,37.25,670100
AHC,20171109,22.6,22.8,22.6,22.6,5400
AIRA,20171109,2.4,2.42,2.4,2.4,540600
AIT,20171109,29,29.25,28.75,28.75,676100
AJ,20171109,15.2,15.3,14.4,14.6,3527100
AJA,20171109,0.47,0.48,0.39,0.41,58355000
AKP,20171109,2.3,2.32,2.3,2.3,404200
AKR,20171109,1.14,1.15,1.1,1.11,8902800
ALLA,20171109,2.32,2.32,2.28,2.3,300400
ALT,20171109,6.3,6.3,6.1,6.1,4050600
ALUCON,20171109,289,293,289,289,1300
AMA,20171109,17.5,17.8,17.3,17.4,8834400
AMANAH,20171109,1.71,1.72,1.6,1.63,38444700
AMARIN,20171109,5.15,5.25,5.15,5.15,375300
AMATA,20171109,22.1,22.1,21.6,21.8,5500200
AMATAV,20171109,9.7,9.7,9.5,9.6,316200
AMC,20171109,3.08,3.22,3.06,3.22,2856100
ANAN,20171109,5.7,5.8,5.65,5.75,7690400
AOT,20171109,58.75,58.75,57.75,58,45615800
AP,20171109,9.2,9.2,8.9,8.9,12646100
APCO,20171109,1.18,1.23,1.17,1.19,6984100
APCS,20171109,6.3,6.3,6,6.15,134200
APEX,20171109,0.49,0.52,0.47,0.5,25869000
APURE,20171109,2.6,2.6,2.56,2.56,2318900
AQ,20171109,0.04,0.05,0.04,0.05,34876400
AQUA,20171109,0.7,0.71,0.67,0.68,29231900
ARIP,20171109,0.73,0.73,0.72,0.72,1123600
ARROW,20171109,13.9,14,13.8,13.8,460500
AS,20171109,1.78,1.81,1.74,1.74,477800
ASAP,20171109,8.45,8.55,8.35,8.55,2802200
ASEFA,20171109,6.6,6.65,6.55,6.55,486300
ASIA,20171109,74,74,72.75,73.25,1300
ASIAN,20171109,12,12.3,11.7,11.7,5621300
ASIMAR,20171109,3.44,3.48,3.38,3.46,3484600
ASK,20171109,24.6,24.6,23.9,24,1635600
ASN,20171109,3.7,3.7,3.62,3.62,41100
ASP,20171109,4.1,4.1,4.04,4.06,2917500
ATP30,20171109,1.82,1.82,1.79,1.79,3192400
AU,20171109,10.9,11,10.7,10.8,3690600
AUCT,20171109,7.15,7.15,6.55,6.7,4943200
AYUD,20171109,30.5,30.5,30.25,30.25,50900
BA,20171109,18.1,18.3,18.1,18.3,1068300
BAFS,20171109,47.5,48.25,47.5,47.75,310800
BANPU,20171109,17.6,17.7,17.4,17.4,29668200
BAT-3K,20171109,225,225,225,225,200
BAY,20171109,38.75,39,38.5,38.75,178700
BBL,20171109,191.5,192.5,191,191.5,1642700
BCH,20171109,16.8,16.9,16.2,16.4,41272200
BCP,20171109,39.75,40,39.5,39.5,4008300
BCPG,20171109,25,25.25,24.5,24.5,45265200
