<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171115,12.08,12.08,12.04,12.04,4200
BMSCITH,20171115,12.53,12.54,12.42,12.43,202300
BSET100,20171115,10.51,10.52,10.43,10.44,174500
CHINA,20171115,6.54,6.56,6.52,6.52,14400
EBANK,20171115,5.92,5.92,5.92,5.92,10000
ECOMM,20171115,8.54,8.54,8.54,8.54,10000
EFOOD,20171115,6.91,6.91,6.91,6.91,200
ENGY,20171115,5.74,5.74,5.68,5.68,800
ENY,20171115,6.72,6.72,6.71,6.71,200
ESET50,20171115,5.69,5.69,5.69,5.69,1200
GLD,20171115,1.82,1.82,1.81,1.81,26000
TDEX,20171115,10.77,10.77,10.68,10.71,31200
TGOLDETF,20171115,4,4,3.99,3.99,17700
2S,20171115,5.05,5.05,4.92,4.94,3002900
A,20171115,6.55,6.55,6.5,6.55,110000
AAV,20171115,6.3,6.35,6.25,6.3,4564800
ABICO,20171115,9.2,9.35,9.2,9.2,159500
ABPIF,20171115,8.6,8.6,8.5,8.5,144100
ACAP,20171115,15.5,15.8,15.2,15.7,5087200
ACC,20171115,0.48,0.49,0.48,0.49,778000
ADB,20171115,1.74,1.79,1.71,1.73,24387500
ADVANC,20171115,180.5,182,180,181,4439600
AEC,20171115,0.58,0.6,0.57,0.59,880900
AEONTS,20171115,105.5,105.5,103,103.5,25200
AF,20171115,0.76,0.76,0.75,0.75,532500
AFC,20171115,8.8,8.8,8.8,8.8,3000
AGE,20171115,1.83,1.88,1.83,1.83,9489900
AH,20171115,37,37.5,35.75,37.25,2588900
AHC,20171115,22.7,22.7,22,22.2,168500
AIRA,20171115,2.38,2.42,2.38,2.38,396700
AIT,20171115,28.5,28.75,28.25,28.25,153500
AJ,20171115,15.2,15.5,14.5,14.6,6939000
AJA,20171115,0.42,0.47,0.39,0.46,47472800
AKP,20171115,2.18,2.2,2.14,2.2,762600
AKR,20171115,1.14,1.15,1.1,1.11,10677100
ALLA,20171115,2.24,2.28,2.24,2.24,441400
ALT,20171115,5.9,5.95,5.8,5.95,7949900
ALUCON,20171115,278,278,270,270,5700
AMA,20171115,17,17.3,17,17.2,676400
AMANAH,20171115,1.63,1.67,1.62,1.62,22202400
AMARIN,20171115,5.4,5.4,5.2,5.25,507300
AMATA,20171115,23.5,23.6,23,23.3,28488400
AMATAR,20171115,10.8,10.9,10.8,10.8,34400
AMATAV,20171115,9.1,9.2,8.8,9.1,1529300
AMC,20171115,2.86,2.88,2.8,2.84,1177400
ANAN,20171115,5.85,6.05,5.8,6,24769400
AOT,20171115,57.5,57.5,57,57,20180900
AP,20171115,9.05,9.1,8.8,8.85,7656800
APCO,20171115,1.24,1.25,1.23,1.23,3875800
APCS,20171115,6.15,6.2,6,6,243000
APEX,20171115,0.47,0.47,0.42,0.45,57829100
APURE,20171115,1.89,2.08,1.89,2.04,12260800
AQ,20171115,0.04,0.05,0.04,0.05,52824700
AQUA,20171115,0.7,0.71,0.68,0.68,24470500
ARIP,20171115,0.72,0.72,0.71,0.72,539500
ARROW,20171115,13.1,13.2,13,13.1,120800
AS,20171115,1.75,1.79,1.73,1.75,496700
ASAP,20171115,8.75,8.75,8.4,8.65,2076500
ASEFA,20171115,6.25,6.25,6.15,6.25,220700
ASIA,20171115,72.5,72.5,72,72,1700
ASIAN,20171115,13.2,14.1,13.1,13.3,54391300
ASIMAR,20171115,3.16,3.22,3.06,3.06,16792300
ASK,20171115,24.2,24.3,24.1,24.3,202000
ASN,20171115,4.16,4.58,4.16,4.24,598500
ASP,20171115,4.04,4.06,4,4.02,4244500
ATP30,20171115,1.75,1.76,1.74,1.76,1943100
AU,20171115,11.7,12.3,11.4,12.1,8801200
AUCT,20171115,6.55,6.65,6.2,6.3,4861100
AYUD,20171115,29.75,30,29.75,29.75,7700
BA,20171115,17.6,17.6,17.5,17.5,1052600
BAFS,20171115,47.75,47.75,47,47,70300
BANPU,20171115,17.4,17.4,17.1,17.1,46902600
BAT-3K,20171115,223,223,223,223,200
BAY,20171115,38.25,38.5,38,38.5,142000
BBL,20171115,191.5,193,191,193,1808800
BCH,20171115,16.2,16.4,16.2,16.3,5708200
BCP,20171115,37.75,37.75,37,37.25,10847200
