<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131112,11.94,12,11.94,11.97,5600
CHINA,20131112,5.22,5.22,5.2,5.2,26900
EBANK,20131112,5.41,5.44,5.39,5.39,34500
ECOMM,20131112,5.6,5.6,5.58,5.58,2500
EFOOD,20131112,4.39,4.43,4.39,4.43,9000
EICT,20131112,6.27,6.34,6.27,6.29,27900
ENGY,20131112,4.95,4.95,4.95,4.95,2400
ENY,20131112,5.11,5.11,5.09,5.09,10600
GLD,20131112,1.82,1.83,1.81,1.83,157500
TDEX,20131112,9.84,9.92,9.82,9.83,718200
TGOLDETF,20131112,3.96,3.98,3.96,3.97,41000
TH100,20131112,4.31,4.34,4.31,4.34,18000
2S,20131112,2.14,2.22,2.14,2.22,2500
A,20131112,4.92,4.96,4.92,4.94,63300
AAV,20131112,5.4,5.45,5.3,5.35,5058900
ABPIF,20131112,10.3,10.4,10.3,10.3,228900
ACAP,20131112,5.8,6.1,5.8,6.05,72200
ACC,20131112,4.98,5.15,4.98,5.1,63000
ADAM,20131112,1.12,1.15,1.11,1.11,454400
ADVANC,20131112,236,238,233,233,6964200
AEC,20131112,11.4,11.4,11.2,11.2,141000
AEONTS,20131112,90,90.25,89.5,90,132100
AF,20131112,16.5,16.5,16.5,16.5,500
AFC,20131112,6.85,7.05,6.85,7,1000
AGE,20131112,2.5,2.52,2.46,2.5,3965500
AH,20131112,16.9,17,16.9,16.9,93700
AHC,20131112,20.2,20.2,19.8,20.2,5800
AI,20131112,15.3,16,15.2,15.8,4713100
AIT,20131112,79,79.75,79,79,78200
AJ,20131112,9.9,10.1,9.9,9.95,165400
AKP,20131112,2,2.04,2,2,382600
AKR,20131112,1.2,1.2,1.17,1.18,1885700
ALUCON,20131112,145,150,145,150,6000
AMANAH,20131112,0.8,0.8,0.79,0.8,50200
AMARIN,20131112,20.4,20.5,20.4,20.4,14500
AMATA,20131112,16.7,16.8,16.6,16.6,1393700
AMC,20131112,2.76,2.82,2.76,2.82,369400
ANAN,20131112,2.16,2.26,2.16,2.22,9325400
AOT,20131112,210,212,205,205,4339500
AP,20131112,5.4,5.45,5.3,5.3,4273200
APCO,20131112,9.95,10.3,9.95,10.1,54800
APCS,20131112,2.7,2.72,2.66,2.72,100400
APURE,20131112,1.4,1.41,1.39,1.41,590200
AQ,20131112,0.42,0.42,0.41,0.42,20067200
AQUA,20131112,0.83,0.9,0.81,0.86,6459000
ARIP,20131112,1.15,1.15,1.09,1.11,3159300
ARROW,20131112,6.2,6.25,6.15,6.25,30200
AS,20131112,10.3,10.3,9.9,10,1334100
ASIA,20131112,89,90,89,90,9200
ASIAN,20131112,2.2,2.24,2.14,2.24,18000
ASIMAR,20131112,1.82,1.87,1.82,1.82,762600
ASK,20131112,18,18,17.8,18,124300
ASP,20131112,3.74,3.76,3.7,3.72,2068400
AUCT,20131112,2.06,2.22,2.06,2.12,5987600
AYUD,20131112,22.7,22.8,22.6,22.7,14200
BAFS,20131112,26,27.25,26,27.25,408200
BANPU,20131112,27.5,27.75,27.25,27.25,3316500
BAY,20131112,38.5,38.75,38.5,38.75,72636000
BBL,20131112,203,204,199.5,200,2423400
BCH,20131112,6.2,6.3,6.2,6.25,1031700
BCP,20131112,33.5,33.75,33,33,906000
BDMS,20131112,131,131,129,129.5,1661900
BEAUTY,20131112,23,23.1,22.7,22.7,88300
BEC,20131112,56,56.75,55.75,56.75,1642100
BFIT,20131112,5.05,5.05,5.05,5.05,56900
BGT,20131112,1,1.01,0.98,1,41300
BH,20131112,91.5,91.75,89.75,90.25,314500
BIGC,20131112,194.5,196.5,191,191,197100
BJC,20131112,46.75,46.75,45.5,45.5,1541500
BKD,20131112,2.74,2.8,2.72,2.74,2865500
BKI,20131112,368,372,368,371,23300
BKKCP,20131112,10,10,10,10,27800
BLA,20131112,61,61,60.25,60.5,571600
BLAND,20131112,1.67,1.7,1.67,1.67,355817500
BOL,20131112,1.63,1.63,1.61,1.62,90400
BROCK,20131112,1.34,1.34,1.33,1.34,14300
BROOK,20131112,2.04,2.06,2.02,2.04,631100
BSBM,20131112,1.09,1.1,1.08,1.08,1011000
BSM,20131112,1.53,1.53,1.48,1.48,438200
BTC,20131112,0.81,0.83,0.81,0.82,1304900
BTS,20131112,9.2,9.3,9.15,9.15,74606600
BTSGIF,20131112,9.75,9.9,9.75,9.85,1830000
BWG,20131112,2.46,2.54,2.46,2.54,10217900
CCET,20131112,2.94,2.98,2.92,2.92,574800
CCP,20131112,5.95,6.1,5.9,6,2795000
CEN,20131112,3.7,3.76,3.62,3.68,759200
CENTEL,20131112,39.5,39.5,38.5,38.75,1151700
CFRESH,20131112,6.7,6.85,6.7,6.8,177000
CGD,20131112,1.11,1.12,1.1,1.12,14078400
CHG,20131112,10.4,10.4,10.2,10.3,600300
CHO,20131112,1.98,2.1,1.98,2.1,10602000
CHOTI,20131112,245,245,245,245,100
CHOW,20131112,1.61,1.72,1.59,1.63,11556400
CHUO,20131112,10.2,10.2,10.1,10.1,2100
CI,20131112,2.06,2.12,2.06,2.12,608100
CIG,20131112,0.67,0.68,0.67,0.67,1917700
CIMBT,20131112,2,2.04,2,2.04,63000
CITY,20131112,3.1,3.18,3.1,3.16,322600
CK,20131112,20.4,20.6,20,20.1,13055700
CKP,20131112,12.4,12.4,12,12.1,463500
CM,20131112,4.2,4.2,4.2,4.2,17600
CMO,20131112,1.9,1.95,1.86,1.88,119700
CMR,20131112,100,100,100,100,100
CNS,20131112,1.68,1.7,1.68,1.69,1321000
CNT,20131112,6.5,6.6,6.4,6.5,784500
COL,20131112,32,33.25,32,33,510100
COLOR,20131112,2.12,2.12,2.04,2.08,117700
CPALL,20131112,40.5,41,40.5,41,11010500
CPF,20131112,24.5,25.25,24.4,25.25,35174400
CPH,20131112,4.98,4.98,4.98,4.98,100
CPI,20131112,2.2,2.32,2.2,2.26,59400
CPL,20131112,26.5,26.75,26.25,26.5,3100
CPN,20131112,46,46.25,46,46,3085000
CPNCG,20131112,10.6,10.6,10.5,10.5,253800
CPNRF,20131112,16.2,16.2,16.1,16.2,628400
