<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150626,12.34,12.34,12.34,12.34,200
CHINA,20150626,8.03,8.05,7.55,7.68,3023900
EBANK,20150626,5.31,5.31,5.31,5.31,10000
EICT,20150626,6.7,6.7,6.7,6.7,30500
ENGY,20150626,5.1,5.1,5.1,5.1,100
ESET50,20150626,4.99,4.99,4.99,4.99,10800
GLD,20150626,1.75,1.75,1.75,1.75,75000
TDEX,20150626,9.98,9.98,9.94,9.97,65600
TGOLDETF,20150626,3.84,3.85,3.84,3.85,38000
2S,20150626,3.52,3.6,3.5,3.56,24600
A,20150626,5.55,5.65,5.55,5.65,44300
AAV,20150626,4.38,4.48,4.36,4.42,58148500
ABC,20150626,0.98,1,0.94,0.94,29861300
ABICO,20150626,17,17,15.8,15.8,16265200
ABPIF,20150626,8.9,8.9,8.9,8.9,2000
ACAP,20150626,10.4,11,10.2,10.6,455200
ACC,20150626,1.17,1.19,1.14,1.15,33198900
ADVANC,20150626,237,238,236,236,3541300
AEC,20150626,0.86,0.89,0.85,0.85,7849800
AEONTS,20150626,94.5,95,94.5,95,5900
AF,20150626,16,16,16,16,1000
AGE,20150626,2.32,2.34,2.22,2.24,10356400
AH,20150626,14.1,14.3,14.1,14.1,108700
AHC,20150626,35,35,34.75,34.75,10200
AIRA,20150626,2.66,2.72,2.64,2.68,5121000
AIT,20150626,29.75,30,29.5,29.5,533200
AJ,20150626,7.95,8,7.9,7.9,184600
AJD,20150626,1.03,1.05,1,1,54916100
AKP,20150626,3.5,3.54,3.5,3.54,300300
AKR,20150626,1.89,1.92,1.88,1.9,5244300
ALUCON,20150626,208,208,206,206,500
AMANAH,20150626,0.91,0.91,0.89,0.89,643600
AMARIN,20150626,11.4,11.4,11.2,11.2,29900
AMATA,20150626,15.7,15.8,15.5,15.6,3382500
AMC,20150626,2.3,2.3,2.26,2.28,243700
ANAN,20150626,3.56,3.66,3.56,3.64,10318400
AOT,20150626,303,307,302,306,3692400
AP,20150626,7.35,7.45,7.35,7.35,1899200
APCO,20150626,2.5,2.54,2.5,2.52,1469100
APCS,20150626,6.15,6.15,5.15,5.75,12148600
APURE,20150626,1.53,1.56,1.53,1.54,1980500
AQ,20150626,0.38,0.39,0.36,0.36,328128800
AQUA,20150626,0.91,0.92,0.89,0.89,6276200
ARIP,20150626,1.09,1.11,1.09,1.09,260900
ARROW,20150626,11.7,11.7,11.5,11.7,278800
AS,20150626,5.6,5.65,5.45,5.6,72500
ASIA,20150626,90,90,90,90,3100
ASIAN,20150626,3.4,3.44,3.38,3.4,158900
ASIMAR,20150626,2.48,2.48,2.44,2.46,2429800
ASK,20150626,20,20,19.9,19.9,96500
ASP,20150626,4.3,4.32,4.26,4.3,3535000
AUCT,20150626,16.9,17.2,16.7,16.7,785900
AYUD,20150626,37,37,36.5,36.75,26500
BA,20150626,21.8,22.3,21.8,22.2,3472400
BAFS,20150626,26.5,26.5,25.75,26.25,478600
BANPU,20150626,26,26.25,25.5,25.5,9168300
BAT-3K,20150626,66,67,66,66,3300
BAY,20150626,35,35,34.25,34.25,1567600
BBL,20150626,179.5,180,179,179,3282300
BCH,20150626,7.2,7.2,7.05,7.05,2352900
BCP,20150626,34.75,35.25,34.5,34.5,5805400
BDMS,20150626,19.1,19.6,19.1,19.5,55867400
BEAUTY,20150626,4.08,4.08,4.02,4.06,1843000
BEC,20150626,38,38.5,37.75,38.5,800500
BFIT,20150626,5.75,5.75,5.65,5.7,21500
BGT,20150626,1.24,1.31,1.24,1.25,1715200
BH,20150626,179.5,182,179.5,182,1259500
BIG,20150626,1.17,1.18,1.13,1.13,4717600
BIGC,20150626,196,196,192.5,192.5,727300
BJC,20150626,37,37.5,36,37,1353600
