<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161215,11.42,11.42,11.42,11.42,100
BMSCITH,20161215,10.6,10.65,10.6,10.62,100500
CHINA,20161215,5.46,5.5,5.46,5.5,12600
EBANK,20161215,5.1,5.11,5.1,5.11,19800
ENGY,20161215,5.02,5.05,5.01,5.05,8100
ENY,20161215,5.63,5.63,5.63,5.63,124600
GLD,20161215,1.78,1.78,1.76,1.76,2811500
TDEX,20161215,9.48,9.48,9.44,9.45,241400
TGOLDETF,20161215,3.89,3.91,3.88,3.89,337200
2S,20161215,7.5,7.7,7.15,7.55,27835000
A,20161215,6.3,6.3,6.25,6.3,32000
AAV,20161215,6.25,6.35,6.1,6.15,48587500
ABC,20161215,0.36,0.37,0.36,0.37,20831100
ABICO,20161215,15.3,15.6,14.5,14.5,9542900
ABPIF,20161215,8.4,8.4,8.35,8.35,12800
ACAP,20161215,22.8,23.8,21.8,22.5,8177600
ACC,20161215,0.66,0.67,0.65,0.66,1575100
ADVANC,20161215,146,148,145.5,147.5,3722500
AEC,20161215,0.54,0.58,0.54,0.55,2516600
AEONTS,20161215,103.5,103.5,103,103.5,24500
AF,20161215,0.54,0.56,0.53,0.55,1180700
AFC,20161215,8,8.1,8,8,3700
AGE,20161215,1.53,1.57,1.52,1.54,1671900
AH,20161215,15.4,15.5,15,15.5,1289000
AHC,20161215,35.75,36,35.75,36,1000
AIRA,20161215,2.48,2.5,2.48,2.48,265900
AIT,20161215,24.7,24.8,24.6,24.7,300600
AJ,20161215,10.1,10.6,10,10.4,8823400
AJD,20161215,1.8,1.82,1.78,1.79,100212300
AKP,20161215,2.38,2.38,2.32,2.36,401200
AKR,20161215,1.14,1.17,1.14,1.15,498900
ALLA,20161215,3.06,3.08,3.06,3.06,1037900
ALT,20161215,9.3,9.7,9.1,9.55,63695000
ALUCON,20161215,260,260,260,260,200
AMANAH,20161215,0.72,0.92,0.72,0.92,16371000
AMARIN,20161215,7.1,7.15,7.05,7.15,387000
AMATA,20161215,11.2,11.3,11.2,11.2,2671700
AMATAR,20161215,11.6,11.6,11.6,11.6,32500
AMATAV,20161215,6.6,6.7,6.5,6.65,5732100
AMC,20161215,3.78,3.86,3.78,3.86,5339700
ANAN,20161215,4.88,4.94,4.88,4.9,4952200
AOT,20161215,396,400,395,398,3037600
AP,20161215,6.8,6.9,6.75,6.8,5762500
APCO,20161215,1.66,1.72,1.66,1.7,6792900
APCS,20161215,4.56,4.56,4.52,4.52,128900
APURE,20161215,2.64,2.78,2.64,2.68,45795700
AQUA,20161215,0.83,0.85,0.83,0.84,16018600
ARIP,20161215,0.77,0.8,0.75,0.75,2023600
ARROW,20161215,16.5,17.4,16.4,17.1,10366300
AS,20161215,1.5,1.53,1.5,1.5,82000
ASEFA,20161215,7.45,7.6,7.4,7.5,1870700
ASIA,20161215,67.5,67.5,67.5,67.5,100
ASIAN,20161215,4.08,4.16,4.06,4.16,1395600
ASIMAR,20161215,2.78,2.82,2.78,2.8,225600
ASK,20161215,22.2,22.4,22.1,22.2,347300
ASN,20161215,7.15,7.15,6.7,6.75,954500
ASP,20161215,3.48,3.52,3.46,3.48,11179400
ATP30,20161215,1.82,1.82,1.79,1.8,1222900
