<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20140411,4.89,4.89,4.88,4.89,108100
EBANK,20140411,5.23,5.23,5.23,5.23,5000
ECOMM,20140411,5.55,5.55,5.55,5.55,1000
EFOOD,20140411,4.86,4.86,4.86,4.86,100
EICT,20140411,6.19,6.22,6.19,6.22,3000
ENGY,20140411,4.94,4.95,4.94,4.95,400
GLD,20140411,1.9,1.91,1.89,1.89,249000
TDEX,20140411,9.35,9.4,9.35,9.4,242300
TGOLDETF,20140411,4.17,4.18,4.15,4.18,131500
2S,20140411,2.28,2.32,2.24,2.26,171500
A,20140411,5.25,5.3,5.2,5.25,53000
AAV,20140411,4.02,4.02,3.96,4,4149900
ABPIF,20140411,9.3,9.3,9.25,9.3,158100
ADAM,20140411,1.39,1.39,1.39,1.39,100
ADVANC,20140411,223,225,221,225,3685100
AEC,20140411,1.54,1.57,1.52,1.57,2072500
AEONTS,20140411,88,88,87.25,87.75,41400
AF,20140411,16.1,16.3,16.1,16.3,3700
AGE,20140411,2.42,2.42,2.4,2.4,1122200
AH,20140411,13.3,14.1,13.3,13.8,1377500
AHC,20140411,20.5,20.7,20.5,20.7,2300
AI,20140411,12.7,12.8,12.6,12.6,1284000
AIE,20140411,4.02,4.06,3.98,3.98,4647400
AIT,20140411,30.25,30.5,30,30.5,307400
AJ,20140411,9.75,9.75,9.7,9.7,108100
AJD,20140411,2.74,2.74,2.68,2.72,4106700
AKP,20140411,2.12,2.12,2.08,2.08,401700
AKR,20140411,1.18,1.2,1.17,1.18,6270300
ALUCON,20140411,161.5,162,160,162,4000
AMANAH,20140411,0.73,0.73,0.72,0.73,702700
AMARIN,20140411,17.8,17.8,17.7,17.8,53800
AMATA,20140411,15.4,15.6,15.2,15.5,995900
AMC,20140411,2.58,2.62,2.58,2.62,1467400
ANAN,20140411,2.2,2.22,2.16,2.22,15079500
AOT,20140411,192,195,191.5,195,2228800
AP,20140411,5.35,5.4,5.3,5.4,3063000
APCO,20140411,11.7,11.9,11.7,11.8,284500
APCS,20140411,2.16,2.16,2.14,2.16,40700
APURE,20140411,1.24,1.25,1.24,1.24,112100
AQ,20140411,0.33,0.33,0.32,0.32,10165200
AQUA,20140411,0.88,0.91,0.88,0.89,10359700
ARIP,20140411,1.03,1.08,1.03,1.03,2148500
ARROW,20140411,6.35,6.4,6.35,6.4,32700
AS,20140411,7.3,7.4,7.3,7.35,29900
ASIA,20140411,86.75,88.5,86.5,87.5,3800
ASIAN,20140411,3.1,3.12,3.02,3.04,279500
ASIMAR,20140411,2.12,2.12,2.08,2.08,762500
ASK,20140411,16.4,16.7,16.4,16.4,545200
ASP,20140411,3.4,3.42,3.38,3.4,4075500
AUCT,20140411,3.34,3.46,3.34,3.44,4625600
AYUD,20140411,28.5,28.75,28.5,28.75,25000
BAFS,20140411,32.5,33.5,32.25,33.5,241000
BANPU,20140411,27.25,27.5,27,27,9997600
BAT-3K,20140411,66.75,67.25,66.75,67.25,4100
BAY,20140411,38.75,38.75,38.25,38.5,161600
BBL,20140411,186,187.5,186,187.5,3375500
BCH,20140411,7.55,7.65,7.45,7.6,7148700
BCP,20140411,30.75,31,30.75,30.75,426100
BDMS,20140411,131.5,133,131.5,132.5,1004400
BEAUTY,20140411,19.4,19.6,19.4,19.5,248000
BEC,20140411,53,53.5,52.5,53.25,2036300
BFIT,20140411,5,5.05,4.98,5,10100
BGT,20140411,0.91,0.92,0.9,0.91,787200
BH,20140411,98.5,99,97.75,98.5,363200
BIGC,20140411,187,188,186,187.5,105900
BJC,20140411,49.25,49.25,48.75,48.75,173400
BJCHI,20140411,41.5,42.75,41.5,42.75,958000
BKD,20140411,2.38,2.64,2.38,2.44,11910000
BKI,20140411,347,347,345,346,8200
BKKCP,20140411,9.8,9.8,9.8,9.8,900
BLA,20140411,71.5,72,71.25,71.5,75400
BLAND,20140411,1.56,1.56,1.54,1.55,16738100
BOL,20140411,1.56,1.59,1.55,1.59,139800
BROCK,20140411,1.27,1.27,1.27,1.27,50000
BROOK,20140411,2.08,2.08,2.02,2.04,237800
BSBM,20140411,1.08,1.08,1.07,1.08,97200
BSM,20140411,1.92,1.98,1.92,1.98,29100
BTC,20140411,0.79,0.81,0.79,0.79,10748200
BTS,20140411,8.55,8.65,8.5,8.6,45802200
BTSGIF,20140411,9.5,9.55,9.45,9.45,4837400
BUI,20140411,15.3,15.5,15,15.3,19700
BWG,20140411,3.26,3.36,3.24,3.26,5587400
CCET,20140411,2.66,2.68,2.62,2.64,1546900
CCP,20140411,4.62,4.68,4.58,4.68,309100
CEN,20140411,2.92,2.94,2.88,2.94,173900
CENTEL,20140411,30.25,30.25,29.75,30,1028700
CFRESH,20140411,7.9,8,7.9,7.95,202000
CGD,20140411,1.23,1.23,1.21,1.22,16919300
CHARAN,20140411,46,46.75,46,46.75,5400
CHG,20140411,10.7,10.9,10.6,10.8,418600
CHO,20140411,1.82,1.88,1.8,1.84,5801800
CHOTI,20140411,234,234,233,233,500
CHOW,20140411,1.65,1.79,1.65,1.67,5460900
CHUO,20140411,10,10.1,10,10.1,34100
CI,20140411,1.8,1.82,1.79,1.82,4441200
CIG,20140411,0.68,0.68,0.67,0.67,2303800
CIMBT,20140411,1.93,1.97,1.89,1.93,1331000
CITY,20140411,3.14,3.14,3.06,3.1,211200
CK,20140411,16.9,17.2,16.9,17.1,2245600
CKP,20140411,11.8,11.9,11.7,11.8,488900
CM,20140411,4.12,4.12,4.08,4.1,102800
CMO,20140411,1.96,1.96,1.92,1.93,238200
CNS,20140411,2.46,2.48,2.46,2.46,5782700
CNT,20140411,5,5,4.98,5,824400
COL,20140411,35.75,35.75,35.25,35.5,135700
COLOR,20140411,1.68,1.68,1.64,1.64,167200
CPALL,20140411,43.75,44,43.5,44,7154000
CPF,20140411,27.5,28,27.5,27.75,9531100
CPH,20140411,5.65,5.65,5.4,5.55,13000
CPI,20140411,2.52,2.56,2.52,2.54,398900
CPL,20140411,25.5,25.5,25.5,25.5,5100
CPN,20140411,45,46,44.75,45.75,2649400
CPNCG,20140411,10.1,10.2,10.1,10.2,24300
CPNRF,20140411,15.2,15.3,15.1,15.2,2121800
CPR,20140411,2.4,2.4,2.32,2.34,5100
CPTGF,20140411,9.4,9.45,9.4,9.45,13600
CRANE,20140411,4.84,4.84,4.8,4.84,184700
CRYSTAL,20140411,9.35,9.35,9.35,9.35,4900
CSC,20140411,59,59,59,59,8500
CSL,20140411,10.1,10.2,10.1,10.2,594400
CSP,20140411,2.54,2.54,2.54,2.54,58100
CSS,20140411,2.66,2.74,2.64,2.74,5005400
CTARAF,20140411,4.96,4.98,4.9,4.92,54800
CTW,20140411,9.15,9.3,9.15,9.15,103900
CWT,20140411,1.4,1.4,1.4,1.4,20000
DCC,20140411,53,53.75,52.5,53.5,164300
DCON,20140411,12.8,13,12.7,13,281100
DCORP,20140411,5.1,5.2,5.05,5.15,80100
DELTA,20140411,58,58.5,56.5,57,2392200
DEMCO,20140411,9.45,9.5,9.3,9.35,3646400
