<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140724,12.94,12.94,12.9,12.9,6300
CHINA,20140724,4.77,4.83,4.76,4.83,307600
EBANK,20140724,5.98,5.99,5.96,5.96,21100
ECOMM,20140724,6.34,6.38,6.34,6.38,264400
EFOOD,20140724,5.3,5.31,5.3,5.31,38600
EICT,20140724,6.14,6.14,6.1,6.12,26500
ENGY,20140724,5.27,5.3,5.26,5.3,10900
ENY,20140724,5.45,5.48,5.45,5.48,538800
GLD,20140724,1.85,1.86,1.85,1.85,543000
TDEX,20140724,10.31,10.4,10.31,10.37,371600
TGOLDETF,20140724,4.04,4.06,4.04,4.06,116500
TH100,20140724,4.65,4.65,4.65,4.65,42300
2S,20140724,3.94,4.02,3.88,3.9,1375700
A,20140724,5.6,5.6,5.55,5.55,35000
AAV,20140724,4.78,4.82,4.68,4.72,39336600
ABC,20140724,15.6,15.6,15,15.3,95300
ABPIF,20140724,9.75,9.8,9.75,9.8,103200
ACAP,20140724,15.8,15.8,15.3,15.3,500400
ACC,20140724,4.4,4.48,4.36,4.4,1146400
ADAM,20140724,1.93,2.04,1.91,1.93,5540400
ADVANC,20140724,208,210,205,207,7998600
AEC,20140724,1.58,1.58,1.54,1.56,3431500
AEONTS,20140724,109,111,109,110,115000
AF,20140724,15,15.1,15,15.1,1700
AFC,20140724,8.2,8.3,7.65,7.85,39800
AGE,20140724,2.28,2.44,2.24,2.44,38992700
AH,20140724,16.7,17,16.6,17,541000
AHC,20140724,28.5,29.5,28.5,28.75,70500
AI,20140724,12.4,12.6,12.3,12.3,1675700
AIE,20140724,4.46,4.62,4.44,4.58,26193800
AIRA,20140724,2.26,2.34,2.24,2.26,11420800
AIT,20140724,31,31.25,30.75,30.75,583100
AJ,20140724,10.5,10.6,10.4,10.6,1075400
AJD,20140724,7.35,7.75,7.2,7.75,18603900
AKP,20140724,2.76,2.94,2.76,2.94,18016400
AKR,20140724,1.37,1.46,1.37,1.46,109887300
AMANAH,20140724,0.85,0.88,0.85,0.88,2145600
AMARIN,20140724,13.8,13.8,13.4,13.8,135300
AMATA,20140724,17.9,18,17.6,17.7,4078700
AMC,20140724,2.8,2.8,2.76,2.8,822300
