<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160815,11.9,11.9,11.9,11.9,4100
BMSCITH,20160815,10.99,11.13,10.99,11.06,629000
CHINA,20160815,5.45,5.55,5.41,5.55,400100
EBANK,20160815,5.54,5.55,5.52,5.52,19500
EFOOD,20160815,6.73,6.73,6.72,6.72,600
EICT,20160815,5.16,5.16,5.16,5.16,200
ENGY,20160815,4.83,4.86,4.83,4.86,10500
ENY,20160815,5.25,5.27,5.25,5.27,146200
ESET50,20160815,5.09,5.14,5.09,5.14,500
GLD,20160815,2.03,2.03,2.02,2.03,1285200
TDEX,20160815,9.73,9.83,9.73,9.83,445700
TGOLDETF,20160815,4.45,4.45,4.43,4.45,37100
2S,20160815,4.7,4.8,4.5,4.62,4032200
A,20160815,6.25,6.3,6.25,6.3,21900
AAV,20160815,7.35,7.7,7.3,7.65,188823000
ABC,20160815,0.33,0.35,0.33,0.34,5430900
ABICO,20160815,11.8,12.1,11.5,11.6,3802900
ABPIF,20160815,8.8,8.9,8.8,8.9,62900
ACAP,20160815,9.3,9.55,9.25,9.5,3704300
ACC,20160815,0.73,0.74,0.73,0.73,1084300
ADVANC,20160815,176.5,180.5,176.5,179,13196600
AEC,20160815,0.59,0.6,0.58,0.58,1074300
AEONTS,20160815,99.5,100,99.25,99.5,11900
AF,20160815,0.58,0.58,0.57,0.58,770600
AFC,20160815,9.05,9.1,9.05,9.1,2300
AGE,20160815,1.58,1.59,1.54,1.54,3603600
AH,20160815,14,14.2,13.8,14.1,1572100
AHC,20160815,37.75,38.25,37.75,38,19900
AIRA,20160815,2.32,2.34,2.32,2.32,952700
AIT,20160815,29,29.25,28.5,29,556400
AJ,20160815,7.45,7.55,7.3,7.4,771400
AJD,20160815,1.9,2.1,1.88,2.08,338392900
AKP,20160815,2.8,2.84,2.78,2.78,1356600
AKR,20160815,1.35,1.35,1.33,1.33,9531400
ALT,20160815,8,8.2,7.8,7.85,4380200
AMANAH,20160815,0.68,0.72,0.66,0.69,11341200
AMARIN,20160815,7.8,7.85,7.75,7.85,9800
AMATA,20160815,12.4,12.6,12.3,12.4,2324100
AMATAR,20160815,12.6,12.6,12.4,12.4,168600
AMATAV,20160815,7.8,7.8,7.7,7.7,838800
AMC,20160815,2.92,3.02,2.9,3,9761600
ANAN,20160815,4.76,4.92,4.72,4.88,19706000
AOT,20160815,408,414,406,410,7514400
AP,20160815,7.1,7.45,7.1,7.4,12611800
APCO,20160815,1.65,1.65,1.61,1.62,2992600
APCS,20160815,5.45,5.6,5.45,5.5,290600
APURE,20160815,1.74,1.83,1.74,1.8,18629200
AQUA,20160815,0.82,0.85,0.82,0.84,19098700
ARIP,20160815,0.8,0.82,0.8,0.81,448600
ARROW,20160815,15,15.2,14.9,15.1,1161600
AS,20160815,3.08,3.08,3,3.06,284500
ASEFA,20160815,6.65,7.35,6.65,7.2,26529900
ASIA,20160815,79,79.75,79,79.5,4700
ASIAN,20160815,4.04,4.04,3.9,3.92,935000
ASIMAR,20160815,3.16,3.2,3.08,3.08,3971500
ASK,20160815,22.5,23.5,22.5,23.4,1085700
ASN,20160815,6.95,7.05,6.85,6.85,411100
ASP,20160815,3.66,3.68,3.66,3.68,5523100
ATP30,20160815,1.65,1.71,1.65,1.7,3437000
AUCT,20160815,7,7.2,7,7.15,2574200
AYUD,20160815,34,34,33.5,33.75,16200
BA,20160815,24,24.5,24,24.3,16541000
BAFS,20160815,37.25,37.75,37,37.25,172100
BANPU,20160815,15.7,16.1,15.7,16,47298700
BAT-3K,20160815,175,176,175,176,3500
BAY,20160815,38.5,39,38.5,38.5,549000
BBL,20160815,173.5,178,173.5,177,5429500
BCH,20160815,11.9,12.4,11.9,12.1,13478700
BCP,20160815,34.25,34.75,33.75,33.75,9879300
BDMS,20160815,22.2,22.4,21.9,22.2,20629600
BEAUTY,20160815,8.7,8.95,8.7,8.8,23915500
BEC,20160815,24,24.1,23.9,24,1905200
BEM,20160815,7.95,8.1,7.95,8,113750600
BFIT,20160815,10.2,10.4,10.2,10.3,79400
BGT,20160815,1.29,1.34,1.27,1.3,9681800
BH,20160815,173,175,172.5,174,944500
BIG,20160815,4.64,4.78,4.62,4.68,14333900
BIGC,20160815,215,217,211,217,29500
