<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150119,11.8,11.89,11.8,11.89,7500
CHINA,20150119,6.7,6.7,6.48,6.52,1867500
EBANK,20150119,6.07,6.13,6.07,6.13,18200
EICT,20150119,6.92,6.98,6.92,6.98,10000
ENGY,20150119,4.63,4.67,4.63,4.67,15500
ESET50,20150119,5.17,5.17,5.17,5.17,1500
GLD,20150119,1.83,1.84,1.83,1.83,580800
TDEX,20150119,10.23,10.3,10.23,10.3,427800
TGOLDETF,20150119,4.04,4.04,4.02,4.02,216000
TH100,20150119,4.52,4.52,4.52,4.52,100
2S,20150119,4.14,4.34,4.14,4.16,938400
A,20150119,5.55,5.55,5.5,5.5,20000
AAV,20150119,4.74,4.74,4.68,4.68,7847200
ABC,20150119,4.38,4.54,4.34,4.48,10165700
ABPIF,20150119,9.1,9.15,9.1,9.15,19300
ACAP,20150119,10.3,10.4,10.2,10.3,107900
ADVANC,20150119,242,247,241,247,2650000
AEC,20150119,1.49,1.53,1.48,1.49,14657700
AEONTS,20150119,112,113,112,112.5,5500
AF,20150119,15.5,15.5,15.5,15.5,700
AFC,20150119,11.3,11.5,11,11.1,33100
AGE,20150119,2.46,2.46,2.36,2.38,4228000
AH,20150119,13.9,14,13.9,14,99700
AHC,20150119,28.25,29,28.25,29,4800
AI,20150119,8.75,8.9,8.75,8.8,566600
AIE,20150119,3.66,3.66,3.62,3.64,1045200
AIRA,20150119,3.48,3.52,3.48,3.48,4738500
AIT,20150119,40.5,40.5,39.75,40,413200
AJ,20150119,9,9.35,8.95,9.1,204900
AJD,20150119,4.22,4.26,4.1,4.16,30117500
AKP,20150119,5.2,5.25,4.88,4.88,43551600
AKR,20150119,2.92,3.08,2.88,2.98,194203300
AMANAH,20150119,1.08,1.2,1.03,1.18,42535800
AMARIN,20150119,10,10,9.9,9.95,103000
AMATA,20150119,16.7,16.8,16.5,16.5,5068900
AMC,20150119,2.7,2.7,2.68,2.68,74100
ANAN,20150119,3.5,3.78,3.5,3.78,37949100
AOT,20150119,291,292,287,290,1438900
AP,20150119,6.3,6.35,6.25,6.3,6688800
APCO,20150119,26.75,27.25,26.75,27,162600
APCS,20150119,2.5,2.5,2.48,2.48,187500
APURE,20150119,1.99,2.02,1.94,1.95,12936700
AQ,20150119,0.43,0.43,0.42,0.42,54019100
AQUA,20150119,1.27,1.33,1.27,1.3,46581000
ARIP,20150119,1.27,1.34,1.27,1.3,2247300
ARROW,20150119,9.75,10.2,9.55,9.65,9697100
AS,20150119,3.8,3.82,3.78,3.8,14000
ASIA,20150119,90,93,90,92,900
ASIAN,20150119,2.88,2.9,2.86,2.9,25800
ASIMAR,20150119,1.93,1.93,1.91,1.91,241500
ASK,20150119,19.5,19.6,19.4,19.4,287600
ASP,20150119,4.28,4.32,4.28,4.3,5942600
AUCT,20150119,13,13,12.6,12.7,1307000
AYUD,20150119,35.75,35.75,35.25,35.5,124100
BA,20150119,20,20.1,19.8,20,1432500
BAFS,20150119,32,32,31.5,31.5,144200
BANPU,20150119,24,24,23.7,23.9,4303200
BAY,20150119,59,62,58.5,62,1765900
BBL,20150119,184.5,185,183.5,184,2812600
BCH,20150119,8.3,8.4,8.25,8.35,1137500
BCP,20150119,32,32.25,31.75,31.75,1930600
BDMS,20150119,18.8,18.9,18.6,18.9,32859400
BEAUTY,20150119,34.5,35.25,34.25,35.25,1387300
BEC,20150119,50,50,48.5,49,420000
BFIT,20150119,5.8,5.85,5.75,5.85,55700
BGT,20150119,1.5,1.74,1.49,1.51,131651000
BH,20150119,140.5,143,139,143,713400
BIGC,20150119,244,244,241,243,117300
BJC,20150119,39.5,39.75,39.25,39.75,200600
BJCHI,20150119,34,34.25,33.5,33.75,469200
BKD,20150119,4.48,4.5,4.3,4.32,5003300
BKI,20150119,361,361,361,361,1000
BKKCP,20150119,9.75,9.75,9.75,9.75,3200
BLA,20150119,45.25,46.25,44.5,44.5,2665600
BLAND,20150119,1.62,1.63,1.61,1.61,32285200
BOL,20150119,2.14,2.18,2.12,2.12,362000
BROCK,20150119,2.96,3.7,2.96,3.7,180816800
BROOK,20150119,3.3,3.62,3.28,3.34,3642300
BRR,20150119,8.2,8.6,8.2,8.45,9711400
BSBM,20150119,1.31,1.36,1.31,1.33,2601200
BSM,20150119,1.52,1.54,1.5,1.52,4561500
BTC,20150119,1.69,1.7,1.62,1.64,99822100
BTS,20150119,10.3,10.4,10.2,10.3,16495500
BTSGIF,20150119,9.95,9.95,9.9,9.95,1551900
BWG,20150119,7.05,7.05,6.85,6.85,67556900
CBG,20150119,32.75,34.5,32.75,34.25,21447200
CCET,20150119,3,3.1,2.96,3.06,6249100
CCN,20150119,3.58,3.8,3.58,3.78,2149600
CCP,20150119,6.25,6.6,6.2,6.5,18337800
CEN,20150119,4.56,4.76,4.56,4.68,3568300
CENTEL,20150119,32,32,31.75,32,897900
CFRESH,20150119,8.65,8.7,8.65,8.65,150100
CGD,20150119,2.24,2.32,2.22,2.26,79543900
CGH,20150119,1.79,1.86,1.77,1.8,27087700
CHG,20150119,18,19,18,19,2322300
CHO,20150119,4.92,4.94,4.86,4.86,4079900
CHOTI,20150119,170,170,168.5,169.5,400
CHOW,20150119,7.95,8.05,7.8,7.8,1255200
CHUO,20150119,12.1,12.1,11.6,11.8,25700
CI,20150119,2.32,2.36,2.28,2.28,7308300
CIG,20150119,1.36,1.37,1.32,1.36,8178900
CIMBT,20150119,1.93,1.95,1.92,1.95,944200
CITY,20150119,4.32,4.36,4.3,4.32,93400
CK,20150119,25.75,26,25.25,25.5,9339200
CKP,20150119,18.3,18.9,18.3,18.7,24029900
CM,20150119,3.8,3.8,3.78,3.8,630600
CMO,20150119,2.38,2.46,2.28,2.34,5905300
CMR,20150119,172.5,172.5,172.5,172.5,300
CNS,20150119,2.46,2.46,2.42,2.42,31500
CNT,20150119,4.52,4.6,4.5,4.56,190400
COL,20150119,50.5,51.75,50.25,51.75,177200
COLOR,20150119,1.39,1.41,1.39,1.39,1573000
CPALL,20150119,43.25,43.25,42.25,43,4555600
CPF,20150119,26.25,26.5,26,26,5237200
CPH,20150119,10,10,9,9.7,44900
CPI,20150119,2.66,2.68,2.6,2.6,2941600
CPL,20150119,31.5,31.5,31.5,31.5,100
CPN,20150119,45,45.25,44.25,44.5,3737300
CPNCG,20150119,10.4,10.5,10.3,10.4,112800
CPNRF,20150119,16.4,16.6,16.4,16.6,1068600
CPR,20150119,3.04,3.04,2.92,2.94,57600
CPTGF,20150119,9.35,9.4,9.3,9.35,913300
CRANE,20150119,5.1,6.55,5,5.75,105124500
CRYSTAL,20150119,9.7,9.7,9.7,9.7,500000
CSC,20150119,53,53,52,52,3800
CSL,20150119,7,7.15,7,7.05,481000
CSP,20150119,4.08,4.08,4.04,4.06,69000
CSS,20150119,7.55,7.85,7.55,7.7,41740400
CTARAF,20150119,3.98,4,3.94,4,37500
CTW,20150119,11.3,11.3,11.1,11.3,50400
CWT,20150119,2.38,2.42,2.36,2.4,2106900
DCC,20150119,5.7,5.7,5.55,5.6,2045600
DCON,20150119,2,2,1.96,1.98,3973900
DCORP,20150119,14.6,15.4,14.5,14.7,4416100
DELTA,20150119,71,72,70.25,72,508200
DEMCO,20150119,14.9,15.1,14.8,14.9,13220000
DIF,20150119,11.5,11.5,11.2,11.3,8122300
DIMET,20150119,14,14.5,13.6,13.9,1084000
DNA,20150119,15.7,15.9,14.7,14.9,2412300
DRACO,20150119,4.6,4.6,4.22,4.22,1400
DRT,20150119,5.15,5.25,5.15,5.2,359800
DSGT,20150119,7.7,7.8,7.7,7.75,105800
DTAC,20150119,93,93.5,92.75,93,1543200
DTC,20150119,56.5,56.5,56.5,56.5,100
DTCI,20150119,22.6,24,22.5,24,3700
DTCPF,20150119,8.6,8.6,8.55,8.55,4500
EA,20150119,26.5,27,26.5,27,4418300
EARTH,20150119,4.5,4.52,4.46,4.48,6114100
EASON,20150119,3.02,3.02,2.94,2.94,80400
EASTW,20150119,11.2,11.2,11,11.1,57200
ECF,20150119,5.5,5.65,5.45,5.55,6259500
ECL,20150119,3.14,3.34,3.14,3.3,157810700
EE,20150119,1.39,1.43,1.39,1.41,6058100
EFORL,20150119,1.54,1.55,1.52,1.52,30189400
EGCO,20150119,167,167,164,164.5,244500
EIC,20150119,2.42,2.46,2.4,2.42,975800
EMC,20150119,0.9,0.92,0.9,0.9,30964000
EPCO,20150119,7.35,7.45,7.15,7.2,8138900
EPG,20150119,7.35,7.4,7.3,7.35,5118800
ERW,20150119,4.7,4.72,4.66,4.68,2182600
ERWPF,20150119,9.6,9.6,9.6,9.6,27600
ESSO,20150119,4.78,4.78,4.76,4.76,671400
ESTAR,20150119,1.14,1.15,1.12,1.13,26099200
EVER,20150119,3.4,3.48,3.34,3.34,20388300
F&D,20150119,25,25,25,25,300
FANCY,20150119,2.24,2.6,2.24,2.4,56616300
FC,20150119,1.26,1.28,1.19,1.19,79238400
FER,20150119,4,4.08,3.78,3.8,20454900
FMT,20150119,18.5,18.5,18.5,18.5,1100
FNS,20150119,4.18,4.26,4.18,4.24,102000
FOCUS,20150119,3.7,3.8,3.64,3.64,6162300
FORTH,20150119,5.85,5.85,5.65,5.65,1150600
FPI,20150119,4.9,5,4.76,4.76,34262300
FSMART,20150119,9.35,9.4,9,9,2430200
FSS,20150119,3.36,3.36,3.34,3.36,91100
FUTUREPF,20150119,17,17,17,17,100
FVC,20150119,2.5,2.66,2.46,2.5,27102800
GBX,20150119,1,1.04,1,1.03,5456400
GC,20150119,4.04,4.04,4,4,1600
GCAP,20150119,4.06,4.08,3.92,3.92,2534600
GEL,20150119,1.16,1.2,1.15,1.19,152563000
GENCO,20150119,4.48,4.5,4.1,4.4,96952500
GFPT,20150119,17.1,17.4,17,17,762900
GIFT,20150119,4.16,4.2,4.14,4.14,441100
GJS,20150119,0.06,0.07,0.06,0.06,29428100
GL,20150119,5.45,5.6,5.45,5.6,163500
GLAND,20150119,3.34,3.34,3.3,3.34,1242800
GLOBAL,20150119,10.7,11,10.7,10.9,951000
GLOW,20150119,87,89.75,86.25,89.25,551300
GOLD,20150119,7.8,7.8,7.6,7.6,876900
GOLDPF,20150119,5.3,5.3,5.3,5.3,9600
GRAMMY,20150119,13.2,14.5,13.2,13.4,22200700
GRAND,20150119,2.14,2.2,2.12,2.2,12076600
GREEN,20150119,6.55,7,6.4,6.8,14388300
GSTEL,20150119,0.15,0.16,0.14,0.15,28523400
GUNKUL,20150119,28.75,28.75,27.75,28.25,2742800
GYT,20150119,412,412,412,412,200
HANA,20150119,39.5,40.25,39.5,39.75,160600
HARN,20150119,4,4.06,3.94,3.96,1319900
HFT,20150119,3.78,3.82,3.74,3.74,236500
HMPRO,20150119,8.05,8.1,8,8.05,7556500
