<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150427,12.63,12.66,12.58,12.58,2100
CHINA,20150427,8.98,9.25,8.97,9.23,1008600
EBANK,20150427,5.79,5.79,5.69,5.69,44700
EICT,20150427,6.94,6.94,6.94,6.94,400
ENGY,20150427,5.26,5.26,5.26,5.26,1100
ENY,20150427,5.55,5.55,5.53,5.53,49200
GLD,20150427,1.69,1.7,1.69,1.7,226500
TDEX,20150427,10.2,10.22,10.18,10.18,98000
TGOLDETF,20150427,3.72,3.74,3.72,3.74,140900
2S,20150427,3.82,3.86,3.72,3.8,67000
A,20150427,5.55,5.55,5.5,5.55,40000
AAV,20150427,4.88,4.88,4.78,4.78,19107000
ABC,20150427,4.4,4.58,4.36,4.38,3155300
ABICO,20150427,14.2,14.5,13.8,13.8,2192500
ABPIF,20150427,8.7,8.7,8.7,8.7,22000
ACAP,20150427,12.2,12.4,12.1,12.1,304400
ADVANC,20150427,246,246,240,240,3721200
AEC,20150427,1.2,1.24,1.19,1.2,2369200
AEONTS,20150427,105.5,109,105,105.5,309900
AGE,20150427,2.5,2.52,2.44,2.52,3229600
AH,20150427,14.5,14.6,14.4,14.6,16400
AHC,20150427,35,35.25,34.5,34.75,310500
AI,20150427,9.45,9.45,9.3,9.3,175400
AIE,20150427,3.3,3.3,3.24,3.3,396400
AIRA,20150427,3.36,3.38,3.34,3.34,293700
AIT,20150427,38,38.25,38,38.25,167700
AJ,20150427,8.1,8.1,8,8,57300
AJD,20150427,1.05,1.06,1.01,1.04,30859400
AKP,20150427,3.96,4,3.8,3.8,582700
AKR,20150427,2.62,2.62,2.48,2.48,17572200
ALUCON,20150427,220,238,214,238,600
AMANAH,20150427,1.05,1.05,1.03,1.04,1605600
AMARIN,20150427,12.3,12.3,12.2,12.2,304700
AMATA,20150427,18,18.4,17.9,18.1,6991300
AMC,20150427,2.4,2.4,2.34,2.36,129500
ANAN,20150427,3.6,3.74,3.58,3.72,12516900
AOT,20150427,295,295,291,292,1663400
AP,20150427,7.8,7.8,7.65,7.65,8085800
APCO,20150427,3.08,3.12,2.92,3.06,10912400
APCS,20150427,3.58,3.58,3.5,3.54,217300
APURE,20150427,1.55,1.55,1.52,1.53,2741000
AQ,20150427,0.38,0.38,0.37,0.37,52673600
AQUA,20150427,0.99,1.02,0.99,1,23545800
ARIP,20150427,1.2,1.22,1.18,1.18,917900
ARROW,20150427,11.8,12,11.3,11.4,961200
AS,20150427,4.38,4.48,4.38,4.46,39300
ASIA,20150427,89,90,88.5,89.25,6900
ASIAN,20150427,3.28,3.42,3.26,3.36,654200
ASIMAR,20150427,2.3,2.32,2.28,2.3,1554000
ASK,20150427,21.2,21.3,20.8,21,1385300
ASP,20150427,4.04,4.06,4,4.04,1245200
AUCT,20150427,18.6,18.6,18.3,18.3,476600
AYUD,20150427,36.5,36.75,36.25,36.25,22300
BA,20150427,19.8,19.8,19.6,19.6,405000
BAFS,20150427,26.75,28.5,25.75,28,798100
BANPU,20150427,30,30,28.75,28.75,8318300
BAY,20150427,42.25,42.25,41,41.25,2326400
BBL,20150427,188.5,189,186.5,187,4122400
BCH,20150427,8.7,8.8,8.55,8.6,2228500
BCP,20150427,35.5,35.5,34.5,35.5,4614100
BDMS,20150427,20.5,20.5,20.1,20.1,11754300
BEAUTY,20150427,42.75,43.25,42.25,43,376700
BEC,20150427,41.25,41.5,41,41,568300
BFIT,20150427,6,6,5.9,5.95,147800
BGT,20150427,1.44,1.53,1.44,1.46,8842500
BH,20150427,154,156,153,156,837600
BIG,20150427,1.31,1.33,1.18,1.2,58481600
BIGC,20150427,226,232,225,231,116300
BJC,20150427,36.75,37,36.25,36.75,257400
BJCHI,20150427,36.25,36.25,35.5,35.5,561400
BKD,20150427,4,4.04,3.96,4,540700
BKI,20150427,365,368,365,366,11400
BKKCP,20150427,9.5,9.5,9.5,9.5,4900
BLA,20150427,51.25,51.5,50.75,51.25,601300
BLAND,20150427,1.57,1.58,1.55,1.55,20041700
BOL,20150427,2.06,2.08,2.04,2.04,199300
BROCK,20150427,3.06,3.18,2.96,2.96,18296600
BROOK,20150427,4.2,4.44,4.16,4.34,6376200
BRR,20150427,10.1,10.5,9.85,10.4,17874900
BSBM,20150427,1.21,1.22,1.2,1.21,594100
BSM,20150427,1.28,1.3,1.27,1.27,2760200
BTC,20150427,1.24,1.26,1.21,1.21,10681000
BTS,20150427,9.3,9.3,9.2,9.2,25209100
BTSGIF,20150427,10.4,10.5,10.4,10.4,2075000
BUI,20150427,20.4,21.4,20.4,21.4,5100
BWG,20150427,8,8.1,7.95,7.95,3403900
CBG,20150427,40.25,42,40.25,41.5,2813900
CCET,20150427,3.74,3.78,3.68,3.7,3004400
CCN,20150427,3.46,3.5,3.4,3.4,2700100
CCP,20150427,1.28,1.3,1.27,1.28,1728200
CEN,20150427,3.72,3.78,3.7,3.76,2595600
CENTEL,20150427,35,35,34.5,34.5,502800
CFRESH,20150427,8.45,8.65,8.45,8.5,85500
CGD,20150427,1.3,1.3,1.28,1.28,7463900
CGH,20150427,1.77,1.79,1.69,1.7,4464800
CHARAN,20150427,35.5,35.75,35.25,35.75,1800
CHG,20150427,20.4,20.4,20.1,20.2,357400
CHO,20150427,4,4,3.88,3.88,3900800
CHOTI,20150427,140.5,141.5,139,139,1900
CHOW,20150427,7.3,7.35,7,7.05,1417100
CHUO,20150427,11.6,12,11.2,11.4,269700
CI,20150427,2.16,2.18,2.12,2.12,1828400
CIG,20150427,1.17,1.17,1.14,1.15,4083500
CIMBT,20150427,1.87,1.87,1.83,1.87,341000
CITY,20150427,4.36,4.36,4.3,4.32,111800
CK,20150427,25.75,25.75,25.25,25.25,2838100
CKP,20150427,3.42,3.46,3.34,3.36,6533900
CM,20150427,3.5,3.54,3.5,3.5,139100
CMO,20150427,2.22,2.24,2.18,2.18,523500
CNS,20150427,2.4,2.42,2.4,2.4,84700
CNT,20150427,4.94,4.94,4.78,4.78,309300
COL,20150427,63.25,63.25,62.25,63,17500
COLOR,20150427,1.63,1.66,1.63,1.66,3078400
CPALL,20150427,43.75,43.75,43.25,43.25,11625000
CPF,20150427,23.5,23.8,23.4,23.5,24879900
CPH,20150427,11.7,11.7,11.7,11.7,200
CPI,20150427,2.52,2.52,2.48,2.48,61400
CPL,20150427,33,34.25,32.75,34.25,19900
CPN,20150427,44.5,44.5,43.5,43.75,2433600
CPNCG,20150427,10.4,10.4,10.3,10.4,445500
CPNRF,20150427,16.4,16.4,16.2,16.3,3462500
CPR,20150427,5.3,5.4,5,5.25,4053000
CPTGF,20150427,9.4,9.4,9.4,9.4,39600
CRANE,20150427,5.1,5.15,5,5,1634700
CRYSTAL,20150427,9.6,9.6,9.6,9.6,14000
CSC,20150427,53,53,53,53,7200
CSL,20150427,7.05,7.1,7.05,7.05,119800
CSP,20150427,3.28,3.28,3.2,3.24,235600
CSR,20150427,58.5,58.5,58.5,58.5,300
CSS,20150427,7.6,7.65,7.45,7.5,4585300
CTARAF,20150427,3.7,3.7,3.58,3.66,93300
CTW,20150427,10.1,10.1,9.95,9.95,77100
CWT,20150427,5.25,5.3,4.56,4.6,19491600
DCC,20150427,6.35,6.35,6.2,6.25,4855500
DCON,20150427,2.12,2.14,2.04,2.04,52788400
DCORP,20150427,8.85,8.95,8.45,8.7,1618000
DELTA,20150427,84,85.5,83.5,85.5,650000
DEMCO,20150427,13.8,13.9,13.5,13.5,1375800
DIF,20150427,12.3,12.3,12.2,12.2,4588200
DIMET,20150427,6.2,7.55,6,7.1,4031200
DNA,20150427,2.16,2.18,2.08,2.14,3167600
DRACO,20150427,4.2,4.2,4.18,4.18,31500
DRT,20150427,5.2,5.25,5.15,5.15,184600
DSGT,20150427,7.4,7.45,7.4,7.4,104900
DTAC,20150427,83,87.75,82.5,87,14133300
DTCI,20150427,40.25,40.25,40.25,40.25,500
DTCPF,20150427,8.1,8.15,8.1,8.1,225500
EA,20150427,27.25,27.25,26.75,26.75,1170600
EARTH,20150427,5,5,4.88,4.9,3708800
EASON,20150427,3.04,3.06,3,3,158700
EASTW,20150427,11.4,11.4,11.3,11.3,1065200
ECF,20150427,4.98,5.1,4.9,5.1,877300
ECL,20150427,2.22,2.24,2.16,2.22,3295800
EE,20150427,1.28,1.28,1.25,1.25,1412900
EFORL,20150427,1.12,1.14,1.11,1.13,43397200
EGCO,20150427,154,155,153,155,305300
EIC,20150427,1.95,1.99,1.92,1.92,2342300
EMC,20150427,0.91,0.91,0.88,0.89,18732000
EPCO,20150427,6.65,6.65,6.55,6.55,2207100
EPG,20150427,9.9,10,9.8,9.9,9101600
ERW,20150427,4.7,4.72,4.66,4.66,1113700
ERWPF,20150427,9.6,9.6,9.6,9.6,50100
ESSO,20150427,7,7.05,6.9,6.9,8431300
ESTAR,20150427,1.04,1.06,1.03,1.03,7877700
EVER,20150427,1.91,1.91,1.85,1.85,11665700
F&D,20150427,30.75,30.75,30.75,30.75,2400
FANCY,20150427,3.74,3.76,3.36,3.44,2428700
FC,20150427,1.02,1.07,1.01,1.06,50483300
FE,20150427,172,172,172,172,200
FER,20150427,2.72,2.72,2.58,2.66,24213600
FMT,20150427,24,24,24,24,400
FNS,20150427,4.44,4.44,4.4,4.42,161000
FOCUS,20150427,4.08,4.1,4,4.02,533500
FORTH,20150427,5.65,5.7,5.6,5.6,253500
FPI,20150427,4.94,5,4.94,4.96,2446100
FSMART,20150427,12,12.4,11.8,12.1,1259900
FSS,20150427,3.54,3.54,3.48,3.5,213500
FUTUREPF,20150427,17.4,17.4,17.4,17.4,266500
FVC,20150427,2.22,2.28,2.18,2.22,2268000
GBX,20150427,0.95,0.96,0.94,0.95,355300
GC,20150427,4.06,4.16,4.02,4.02,364600
GCAP,20150427,3.88,3.9,3.82,3.82,872400
GEL,20150427,0.89,0.89,0.85,0.85,38615200
GENCO,20150427,4.24,4.3,4.06,4.1,11379200
GFPT,20150427,12.2,12.5,12.2,12.3,879200
GIFT,20150427,4.58,4.58,4.48,4.48,584400
GJS,20150427,0.05,0.06,0.05,0.05,66233600
GL,20150427,11.7,11.7,11.3,11.3,698400
GLAND,20150427,3.2,3.22,3.18,3.22,312400
GLOBAL,20150427,9.75,9.8,9.55,9.7,900300
GLOW,20150427,91.25,91.5,90,91.5,445800
GOLD,20150427,7.3,7.35,7.25,7.25,603000
GOLDPF,20150427,5.45,5.45,5.45,5.45,20000
GRAMMY,20150427,15.1,15.1,14.9,14.9,44700
GRAND,20150427,1.56,1.57,1.54,1.54,3503500
GREEN,20150427,3.7,3.74,3.44,3.56,3524400
GSTEL,20150427,0.11,0.11,0.1,0.11,21364700
GUNKUL,20150427,29.5,29.5,27.75,27.75,4737600
GYT,20150427,436,436,430,430,1000
HANA,20150427,44,44.25,41.75,42.5,1377500
HARN,20150427,4.08,4.1,3.88,3.88,11305600
HFT,20150427,3.82,3.82,3.76,3.78,1202000
HMPRO,20150427,7.35,7.35,7.2,7.2,12540000
HOTPOT,20150427,3.18,3.26,3.16,3.16,759800
HPF,20150427,8.95,9,8.95,9,103300
HTC,20150427,11.9,12.3,11.8,12.3,38000
HTECH,20150427,3.2,3.2,3.12,3.12,466000
HYDRO,20150427,3.18,3.24,2.92,2.92,7796500
ICC,20150427,39.25,39.25,39.25,39.25,1100
ICHI,20150427,22.6,22.9,22.5,22.7,4120600
IEC,20150427,0.05,0.06,0.04,0.05,791415300
IFEC,20150427,12.7,12.7,12.2,12.4,11053100
IFS,20150427,3.9,4.08,3.88,3.9,5882100
IHL,20150427,7.45,7.45,7.3,7.4,200300
ILINK,20150427,22.2,22.5,22.1,22.3,1728400
IMPACT,20150427,10.6,10.6,10.5,10.6,686000
INET,20150427,3.04,3.04,3,3.04,117400
INOX,20150427,1.47,1.47,1.38,1.42,71700
INTUCH,20150427,78,78,77.25,77.25,3542900
IRC,20150427,16.7,16.7,15.9,16.6,8300
IRCP,20150427,12.3,12.5,11.8,11.9,2440800
IRPC,20150427,4.68,4.78,4.64,4.64,134972100
IT,20150427,2.9,3,2.9,3,529200
ITD,20150427,7.85,7.95,7.75,7.8,37709800
IVL,20150427,26.25,26.75,25.25,25.25,3978500
JAS,20150427,5.65,5.7,5.6,5.65,61005800
JASIF,20150427,9.2,9.25,9.15,9.2,4201000
JCT,20150427,142,142,142,142,300
JMART,20150427,10.6,10.6,10.4,10.5,764200
JMT,20150427,19.1,19.3,19,19,52600
JSP,20150427,2.08,2.08,2.04,2.04,10979300
JTS,20150427,1.48,1.48,1.41,1.44,227100
JUBILE,20150427,34.75,34.75,34,34,35900
JUTHA,20150427,3.62,3.62,3.54,3.54,108500
KAMART,20150427,7.85,7.85,7.65,7.7,677000
KASET,20150427,3.34,3.36,3.32,3.36,224800
KBANK,20150427,221,223,216,216,12100500
KBS,20150427,8.75,8.9,8.75,8.8,91000
KC,20150427,3.32,3.36,3.18,3.2,1561200
KCAR,20150427,10.7,10.7,10.7,10.7,140100
KCE,20150427,52.5,52.5,50.75,51,1051600
KCM,20150427,1.64,1.67,1.6,1.6,8971300
KGI,20150427,3.6,3.6,3.54,3.58,4548400
KIAT,20150427,1.06,1.11,1.06,1.09,13545000
KKC,20150427,2.9,2.92,2.88,2.9,852900
KKP,20150427,39,39.25,38.75,39,627500
KPNPF,20150427,10,10,10,10,9000
KSL,20150427,4.98,4.98,4.9,4.92,370700
KTB,20150427,20.7,21.1,20.1,20.1,181760100
KTC,20150427,107.5,108,103.5,104.5,667300
KTIS,20150427,10.1,10.1,9.95,10,316600
KWC,20150427,175,175,174,175,300
KWG,20150427,3.54,3.58,3.42,3.44,2084500
KYE,20150427,307,312,307,308,13900
L&E,20150427,6.65,6.7,6.4,6.5,40100
LALIN,20150427,4.3,4.34,4.2,4.28,2041600
LANNA,20150427,13.2,13.2,12.6,12.6,89800
LDC,20150427,3.98,3.98,3.86,3.88,378600
LEE,20150427,3.1,3.12,3.08,3.08,2013600
LH,20150427,10.2,10.3,10.1,10.2,26743300
LHBANK,20150427,1.91,1.92,1.9,1.9,31322400
LHK,20150427,3.38,3.38,3.36,3.38,136900
LHPF,20150427,8.3,8.3,8.25,8.25,40500
LHSC,20150427,10.3,10.4,10.3,10.4,303400
LIT,20150427,4.22,4.22,4.1,4.12,1238700
LOXLEY,20150427,4.22,4.22,4.18,4.2,1827300
LPN,20150427,17.9,18.4,17.9,18.2,7944200
LRH,20150427,27.75,27.75,27.25,27.25,123800
LST,20150427,4.38,4.4,4.3,4.38,158800
LTX,20150427,69,69,68.75,68.75,4700
LUXF,20150427,5.15,5.15,5.15,5.15,15200
M,20150427,58.5,58.5,58,58.5,190400
M-CHAI,20150427,177,179,177,179,700
M-PAT,20150427,9.4,9.4,9.4,9.4,1200
MACO,20150427,1.31,1.33,1.3,1.31,19160900
MAJOR,20150427,34,34.25,33.75,34,1528300
MAKRO,20150427,36,36.25,36,36,179000
MALEE,20150427,35,35.5,33.75,34.25,438200
MANRIN,20150427,31,31,31,31,6700
MATCH,20150427,2.7,2.7,2.68,2.68,292800
MATI,20150427,6.75,6.75,6.65,6.7,16200
MAX,20150427,0.28,0.29,0.27,0.27,51695700
MBAX,20150427,5.45,5.7,5.45,5.45,1763600
MBK,20150427,13.8,13.9,13.7,13.7,429400
MBKET,20150427,23.5,23.5,23.4,23.5,34300
MC,20150427,14.6,14.8,14.6,14.8,1066200
MCOT,20150427,15,15,14.8,14.8,286400
MCS,20150427,8.1,8.25,8.05,8.05,1215500
MDX,20150427,10,10,9.7,9.7,779400
MEGA,20150427,17.3,17.3,17.1,17.3,373200
METCO,20150427,244,244,240,240,1400
MFC,20150427,34.25,35.25,34,34,15300
MFEC,20150427,7.8,7.95,7.7,7.9,2496500
MIDA,20150427,1.65,1.68,1.6,1.6,9307400
MILL,20150427,1.98,2,1.91,1.94,21791100
MINT,20150427,33.5,33.75,33,33.5,4806700
MJD,20150427,4.04,4.12,3.92,3.92,5397600
MJLF,20150427,12.3,12.5,12.2,12.5,40800
MK,20150427,5.55,5.65,5.55,5.6,2031900
ML,20150427,2.6,2.74,2.44,2.44,86348600
MNIT,20150427,3,3,2.98,2.98,5300
MNIT2,20150427,8.05,8.1,8.05,8.1,35100
MNRF,20150427,8.65,8.65,8.65,8.65,9500
MODERN,20150427,10.1,10.2,10,10.2,931200
MONO,20150427,4,4.02,3.92,3.92,3217000
MOONG,20150427,8,8.3,7.75,7.8,408600
MPG,20150427,2.12,2.2,2.06,2.08,3965800
MSC,20150427,4.92,4.96,4.92,4.94,131000
MTI,20150427,166.5,166.5,163.5,165.5,18900
MTLS,20150427,19.2,19.2,18.9,19,3377300
NBC,20150427,3.92,3.96,3.9,3.94,257500
NCH,20150427,1.81,1.83,1.76,1.76,3004100
NCL,20150427,3.7,3.72,3.6,3.6,555700
NDR,20150427,5,5.05,4.86,4.86,4325300
NEP,20150427,0.87,0.9,0.86,0.89,3538100
NEWS,20150427,0.4,0.43,0.4,0.4,50679100
NINE,20150427,7.25,7.25,7,7.1,105500
NKI,20150427,73,73,72,73,1100
NMG,20150427,2,2,1.96,1.97,4563600
NNCL,20150427,1.68,1.69,1.66,1.68,815600
NOBLE,20150427,13.4,13.5,13.3,13.5,31900
NOK,20150427,11.4,11.4,11.2,11.3,1509500
NPP,20150427,2.2,2.24,2.06,2.12,8437000
NSI,20150427,90,90,89.75,90,1200
NTV,20150427,33.25,33.25,32.75,33,8900
NUSA,20150427,0.99,1,0.96,0.96,116777800
NWR,20150427,1.91,1.92,1.86,1.86,18576900
NYT,20150427,14.5,14.5,14.1,14.1,105900
OCEAN,20150427,1.48,1.49,1.44,1.48,4455600
OGC,20150427,59,59,58,58,7000
OHTL,20150427,964,964,964,964,50
OISHI,20150427,87,90,86.5,88,12400
OTO,20150427,5.35,5.6,5.35,5.4,44600
PACE,20150427,3.8,3.8,3.7,3.78,1440800
PAE,20150427,0.5,0.51,0.49,0.49,9885800
PAF,20150427,3.66,3.68,3.46,3.48,2938800
PAP,20150427,4.08,4.12,4.06,4.08,215700
PATO,20150427,11.8,11.8,11.8,11.8,73900
