<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160519,11.1,11.1,11,11,500
CHINA,20160519,5.21,5.24,5.2,5.24,185800
ECOMM,20160519,6.11,6.11,6.11,6.11,1500
ENGY,20160519,4.45,4.45,4.41,4.41,12300
ENY,20160519,4.87,4.87,4.87,4.87,100
ESET50,20160519,4.61,4.61,4.61,4.61,300
GLD,20160519,1.97,1.97,1.95,1.95,351000
TDEX,20160519,8.86,8.86,8.73,8.73,183500
TGOLDETF,20160519,4.3,4.31,4.3,4.3,36200
2S,20160519,4.48,4.56,4.06,4.1,11158900
A,20160519,6.45,6.45,6.45,6.45,21000
AAV,20160519,6.05,6.1,5.95,6,19278400
ABC,20160519,0.4,0.42,0.37,0.37,100525000
ABICO,20160519,8.9,9,8.55,8.55,1171100
ABPIF,20160519,8.3,8.35,8.3,8.35,47000
ACAP,20160519,8.65,8.8,8.4,8.4,2344400
ACC,20160519,0.84,0.84,0.81,0.81,1569200
ADVANC,20160519,157,157.5,155,156,7547400
AEC,20160519,0.56,0.61,0.53,0.6,47037900
AEONTS,20160519,90.75,91,90.75,90.75,5700
AF,20160519,0.51,0.54,0.51,0.51,8122000
AFC,20160519,9.05,9.1,9.05,9.1,1600
AGE,20160519,1.27,1.27,1.25,1.25,863800
AH,20160519,12,12.1,11.9,11.9,84900
AHC,20160519,38.75,39.25,38.25,38.5,57800
AIRA,20160519,2.28,2.28,2.22,2.26,373300
AIT,20160519,28.5,29,28.25,28.5,195700
AJ,20160519,6.55,6.55,6.55,6.55,261200
AJD,20160519,1.15,1.15,1.13,1.14,7964500
AKP,20160519,2.14,2.18,2.14,2.16,1212900
AKR,20160519,1.38,1.39,1.37,1.37,2768400
AMANAH,20160519,0.77,0.77,0.76,0.77,431900
AMARIN,20160519,7.55,7.75,7.55,7.75,8200
AMATA,20160519,11.7,11.8,11.7,11.8,1939700
AMATAR,20160519,12.7,12.8,12.7,12.8,35800
AMATAV,20160519,8.85,8.85,8.8,8.8,87300
AMC,20160519,2.16,2.18,2.1,2.1,745300
ANAN,20160519,3.46,3.54,3.46,3.48,13870200
AOT,20160519,392,394,391,393,1966100
AP,20160519,6,6,5.9,5.9,2236700
APCO,20160519,1.51,1.53,1.51,1.52,1233300
APCS,20160519,6.2,6.25,6.05,6.05,2146000
APURE,20160519,1.51,1.52,1.49,1.49,2924300
AQUA,20160519,0.85,0.85,0.81,0.81,14375300
ARIP,20160519,0.79,0.8,0.79,0.8,397800
ARROW,20160519,13.2,13.5,13.1,13.5,215800
AS,20160519,3.06,3.12,3.02,3.02,1200
ASEFA,20160519,5.7,5.7,5.55,5.55,4524100
ASIA,20160519,73,74.75,73,73,23700
ASIAN,20160519,3.94,3.96,3.88,3.92,417900
ASIMAR,20160519,3.38,3.38,3.24,3.26,1709400
ASK,20160519,18.9,18.9,18.7,18.7,251500
ASN,20160519,6.5,6.75,6.45,6.45,3998300
ASP,20160519,3.34,3.34,3.26,3.28,10148400
ATP30,20160519,1.31,1.31,1.28,1.3,1312500
AUCT,20160519,6.95,6.95,6.8,6.8,1562800
AYUD,20160519,32.5,33,32.25,32.5,23100
BA,20160519,23.9,24.1,23.6,24.1,8808700
BAFS,20160519,34,34.5,33.25,33.25,359100
BANPU,20160519,12.3,12.4,12.1,12.1,11957300
BAT-3K,20160519,105,105,101,102,3700
BAY,20160519,35,35,34.5,34.75,1253000
BBL,20160519,155.5,156,153,154,5222900
BCH,20160519,10.4,10.5,10.3,10.5,4643800
BCP,20160519,30.5,30.75,30,30,2774200
BDMS,20160519,23.9,24,23.6,23.8,34864400
BEAUTY,20160519,5.8,5.95,5.8,5.9,21486000
BEC,20160519,22.9,23,22.6,22.8,1000000
BEM,20160519,6.35,6.4,6.1,6.2,188860200
BFIT,20160519,5.95,5.95,5.9,5.95,24500
BGT,20160519,1.22,1.22,1.2,1.2,166900
BH,20160519,191.5,191.5,184,186.5,3342600
BIG,20160519,3.52,3.54,3.44,3.44,10187300
BIGC,20160519,222,227,220,222,15200
BJC,20160519,36,36.75,35.75,36.25,380600
BJCHI,20160519,5.9,5.95,5.85,5.9,3793300
BKD,20160519,3.18,3.3,3.18,3.24,5161400
BKI,20160519,359,359,358,358,36600
BKKCP,20160519,9.8,9.85,9.8,9.8,4500
