<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150602,12,12,11.92,11.92,12000
CHINA,20150602,10.01,10.08,9.87,10.07,2948000
EBANK,20150602,5.25,5.26,5.23,5.23,9500
EFOOD,20150602,5.1,5.1,5.1,5.1,100
ENGY,20150602,4.9,4.9,4.85,4.85,51200
ENY,20150602,5.21,5.21,5.19,5.2,21500
GLD,20150602,1.76,1.77,1.76,1.76,599100
TDEX,20150602,9.86,9.86,9.71,9.71,544300
TH100,20150602,4.54,4.54,4.54,4.54,1100
2S,20150602,3.64,3.64,3.6,3.6,53000
A,20150602,5.55,5.85,5.4,5.45,643500
AAV,20150602,4.72,4.72,4.68,4.7,6538200
ABC,20150602,1.11,1.11,1.05,1.06,5621100
ABICO,20150602,13.1,13.1,12.4,12.4,2037900
ABPIF,20150602,8.75,8.75,8.7,8.7,2100
ACAP,20150602,10.7,10.7,10.6,10.6,68400
ACC,20150602,1.07,1.07,1.04,1.04,4517400
ADVANC,20150602,232,234,231,233,3717000
AEC,20150602,0.9,0.91,0.89,0.89,1270500
AEONTS,20150602,95,95.5,93.5,93.75,94500
AF,20150602,14.1,14.1,14.1,14.1,600
AFC,20150602,12.7,12.9,12.7,12.9,4200
AGE,20150602,2.14,2.16,2.06,2.14,1200700
AH,20150602,14,14,13.9,14,8700
AHC,20150602,34.25,34.5,34,34,7000
AIRA,20150602,3.48,3.48,3.4,3.46,1106400
AIT,20150602,31,31,30.5,30.75,561000
AJ,20150602,8.1,8.2,7.9,7.9,581100
AJD,20150602,0.98,0.99,0.95,0.96,13578400
AKP,20150602,3.48,3.76,3.48,3.52,9283400
AKR,20150602,1.85,1.85,1.81,1.81,5809000
ALUCON,20150602,200,201,200,200,3200
AMANAH,20150602,0.94,0.94,0.91,0.92,303700
AMARIN,20150602,11.4,11.6,11,11,110600
AMATA,20150602,16.7,16.7,15.7,15.9,5628100
AMC,20150602,2.26,2.26,2.2,2.24,95900
ANAN,20150602,3.62,3.66,3.58,3.6,13500300
AOT,20150602,300,305,297,302,4106500
AP,20150602,7,7.05,6.9,7,9448100
APCO,20150602,2.58,2.58,2.44,2.52,4456400
APCS,20150602,3.58,3.6,3.42,3.52,608400
APURE,20150602,1.52,1.54,1.51,1.51,1808000
AQ,20150602,0.31,0.32,0.3,0.31,42223800
AQUA,20150602,0.9,0.9,0.86,0.86,3045200
ARIP,20150602,1.08,1.1,1.07,1.08,296300
ARROW,20150602,12.5,12.8,11.8,11.8,4499600
AS,20150602,5.45,5.45,5.1,5.2,523400
ASIA,20150602,89,89,88.75,88.75,400
ASIAN,20150602,3.26,3.34,3.24,3.34,440500
ASIMAR,20150602,2.24,2.26,2.14,2.16,6435300
ASK,20150602,20.2,20.2,19.8,19.8,721700
ASP,20150602,4.02,4.02,3.98,4,3900200
AUCT,20150602,18,18.3,17.7,17.7,675900
AYUD,20150602,36.75,37,36.5,36.75,65000
BA,20150602,21.9,21.9,21.4,21.5,3997500
BAFS,20150602,27.25,27.25,26.5,26.5,94400
BANPU,20150602,26.25,26.25,25.25,25.75,15074700
BAT-3K,20150602,67,67,66,66.75,1700
BAY,20150602,36.5,36.5,35,35.5,1384400
BBL,20150602,182,183,181,182,6516500
BCH,20150602,7,7,6.7,6.85,2825900
BCP,20150602,33,34,32.5,32.5,5756200
BDMS,20150602,19.3,19.4,19.1,19.1,21710700
BEAUTY,20150602,4.24,4.24,4.12,4.14,13832200
BEC,20150602,37.25,37.5,36.75,36.75,1603100
BFIT,20150602,5.6,5.7,5.55,5.55,321800
BGT,20150602,1.32,1.32,1.27,1.27,909300
BH,20150602,169.5,174,168.5,172,963100
BIG,20150602,1.27,1.31,1.25,1.25,25059200
BIGC,20150602,200,201,196,197,293400
BJC,20150602,35.5,35.5,34.25,34.25,677500
BJCHI,20150602,7.3,7.45,7.2,7.25,24606600
BKD,20150602,3.54,3.54,3.46,3.46,608100
BKI,20150602,372,372,370,370,1300
BKKCP,20150602,9.6,9.6,9.55,9.55,5300
BLA,20150602,47.25,47.25,46.5,46.75,899600
BLAND,20150602,1.53,1.54,1.5,1.5,40151000
BOL,20150602,1.93,1.94,1.9,1.92,73500
BROCK,20150602,2.72,2.72,2.64,2.64,618900
BROOK,20150602,0.93,0.97,0.93,0.95,14255300
BRR,20150602,12.9,12.9,12.2,12.2,9378000
BSBM,20150602,1.09,1.09,1.07,1.07,385200
BSM,20150602,1,1.01,0.97,0.97,1304500
BTC,20150602,0.9,0.93,0.88,0.93,12276500
BTS,20150602,9.6,9.6,9.4,9.45,49359600
BTSGIF,20150602,10.4,10.4,10.2,10.3,13323200
BWG,20150602,1.9,1.91,1.88,1.89,5665900
CBG,20150602,42.25,42.25,40.75,40.75,1025700
CCET,20150602,3.74,3.76,3.64,3.72,8320800
CCN,20150602,3.12,3.14,3.08,3.08,427000
CCP,20150602,1.11,1.12,1.09,1.09,3663900
CEN,20150602,2.88,2.9,2.76,2.76,2934500
CENTEL,20150602,37,37.5,36.75,37,1620700
CFRESH,20150602,7.85,7.85,7.75,7.75,202000
CGD,20150602,1.29,1.3,1.28,1.28,7298300
CGH,20150602,1.29,1.3,1.29,1.3,1215700
CHARAN,20150602,34,34,33,33,25000
CHG,20150602,1.79,1.79,1.74,1.74,17608200
CHO,20150602,3.84,3.84,3.7,3.74,3086500
CHOTI,20150602,118,118,117.5,118,800
CHOW,20150602,6.2,6.2,6.05,6.05,1524200
CHUO,20150602,10.7,10.7,10,10.2,159300
CI,20150602,2.32,2.32,2.22,2.24,4882000
CIG,20150602,0.91,0.94,0.9,0.93,2695400
CIMBT,20150602,1.69,1.69,1.67,1.69,348300
CITY,20150602,4.4,4.62,4.34,4.34,1125800
CK,20150602,27,27.25,26.25,26.25,10887000
CKP,20150602,3.02,3.02,2.96,2.96,5366200
CM,20150602,3.52,3.52,3.48,3.5,203400
CMO,20150602,1.92,1.96,1.9,1.9,401300
CMR,20150602,230,230,230,230,100
CNS,20150602,2.4,2.4,2.4,2.4,92200
CNT,20150602,4.58,4.58,4.44,4.44,329300
COL,20150602,52.75,53.5,51.5,52.25,326300
COLOR,20150602,1.67,1.68,1.64,1.64,1716200
CPALL,20150602,45.25,45.75,44.5,44.75,18891400
CPF,20150602,24.1,24.3,23.7,23.8,23450500
CPH,20150602,10.6,13,10.6,13,200
CPI,20150602,2.3,2.3,2.26,2.28,359800
CPL,20150602,39.5,39.5,39.5,39.5,1100
CPN,20150602,43.25,43.75,42.75,42.75,5528700
CPNCG,20150602,10.7,10.8,10.6,10.6,209200
CPNRF,20150602,16.5,16.6,16.5,16.5,684100
CPR,20150602,4.64,4.66,4.4,4.4,1567000
CPTGF,20150602,9.6,9.7,9.6,9.7,76400
CRANE,20150602,4.06,4.06,3.94,3.98,752900
CRYSTAL,20150602,9.75,9.75,9.65,9.65,5100
CSC,20150602,53.25,53.25,53.25,53.25,100
CSL,20150602,6.95,6.95,6.8,6.8,179700
CSP,20150602,2.92,2.98,2.9,2.94,45500
CSR,20150602,57,57,57,57,2100
CSS,20150602,6.1,6.1,5.95,5.95,5100400
CTARAF,20150602,3.92,3.92,3.88,3.88,276800
CTW,20150602,9,9.1,9,9.05,34400
CWT,20150602,4.48,4.5,4.34,4.44,14472900
DCC,20150602,3.92,3.96,3.9,3.92,1084000
DCON,20150602,1.82,1.82,1.8,1.82,12757400
DCORP,20150602,13.7,13.8,13.3,13.5,6020900
DELTA,20150602,85,86.75,83.5,86,2402000
DEMCO,20150602,12.9,13,12.8,12.9,826900
DIF,20150602,12.4,12.5,12.4,12.5,4532100
DIMET,20150602,7.75,7.75,7.5,7.55,157000
DNA,20150602,2.08,2.08,2.04,2.08,3469300
DRT,20150602,5,5,4.96,5,313800
DSGT,20150602,6.85,6.85,6.65,6.7,574200
DTAC,20150602,88,88.25,86.75,87.25,940100
DTC,20150602,59.5,61.5,59.5,61.5,8100
DTCI,20150602,38,38,37.75,37.75,200
DTCPF,20150602,8.2,8.2,8.15,8.15,45000
