<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140610,12.04,12.19,12.04,12.18,10300
CHINA,20140610,4.66,4.71,4.64,4.7,369700
EBANK,20140610,5.62,5.75,5.62,5.75,631500
ECOMM,20140610,5.97,6.02,5.97,6.02,115900
EFOOD,20140610,5.06,5.06,5.05,5.06,41700
EICT,20140610,6.6,6.6,6.4,6.45,73600
ENGY,20140610,4.85,4.88,4.85,4.88,2300
ESET50,20140610,99.29,100.36,99.29,100.36,2400
GLD,20140610,1.83,1.83,1.81,1.82,624800
TDEX,20140610,9.86,9.92,9.8,9.92,688100
TGOLDETF,20140610,3.99,4,3.99,4,136200
TH100,20140610,4.44,4.5,4.44,4.46,11800
2S,20140610,2.66,2.66,2.58,2.58,205300
A,20140610,5.45,5.5,5.45,5.5,38400
AAV,20140610,4.16,4.2,4.12,4.18,38531100
ABC,20140610,3.3,3.58,3.28,3.5,93600
ABPIF,20140610,9.6,9.6,9.55,9.55,161100
ACAP,20140610,10.2,10.8,10.2,10.3,2243800
ACC,20140610,4.78,4.94,4.62,4.66,2509600
ADAM,20140610,1.48,1.48,1.45,1.46,107600
ADVANC,20140610,233,234,230,232,25380400
AEC,20140610,1.39,1.39,1.34,1.38,6245200
AEONTS,20140610,96.5,97,96.25,97,68800
AF,20140610,15.3,15.3,15.2,15.3,7100
AFC,20140610,7.15,7.15,7,7,10000
AGE,20140610,2.26,2.28,2.24,2.28,1955500
AH,20140610,16.7,16.8,16.5,16.8,280500
AHC,20140610,28,28.5,28,28.25,34700
AI,20140610,12.8,13,12.7,12.7,2249500
AIE,20140610,4.56,4.8,4.56,4.62,61820800
AIT,20140610,31.25,31.25,30.5,31,460700
AJ,20140610,10.4,10.7,10.4,10.4,1661600
AJD,20140610,3.66,3.8,3.6,3.6,53053100
AKP,20140610,2.48,2.54,2.44,2.5,4580300
AKR,20140610,1.19,1.19,1.17,1.18,8707600
ALUCON,20140610,200,202,200,200,500
AMANAH,20140610,0.74,0.76,0.74,0.75,2933400
AMARIN,20140610,14.4,14.4,14.2,14.4,47400
AMATA,20140610,16.7,16.9,16.5,16.8,4045900
AMC,20140610,2.46,2.52,2.44,2.48,2711700
ANAN,20140610,2.46,2.52,2.46,2.48,11826400
AOT,20140610,196.5,197.5,194.5,197.5,2471200
AP,20140610,5.75,5.85,5.7,5.85,26088300
APCO,20140610,16.7,16.8,16.2,16.5,761700
APCS,20140610,2.46,2.48,2.44,2.44,264200
APURE,20140610,1.36,1.41,1.36,1.37,10194500
AQ,20140610,0.39,0.42,0.38,0.42,533780700
AQUA,20140610,1.08,1.08,1.05,1.07,14120900
ARIP,20140610,1.12,1.14,1.09,1.09,5800700
ARROW,20140610,7.2,7.25,7.15,7.15,81000
AS,20140610,6.3,6.3,6.2,6.25,149600
ASIA,20140610,84,84,83.5,83.5,10000
ASIAN,20140610,3.24,3.26,3.22,3.24,151700
ASIMAR,20140610,1.88,1.89,1.87,1.88,628900
ASK,20140610,20,20.3,19.7,20.1,726200
ASP,20140610,3.6,3.68,3.6,3.68,7710200
AUCT,20140610,5.15,5.45,5.05,5.2,24609600
AYUD,20140610,35.5,35.5,35,35,117400
BAFS,20140610,35.25,36.25,35.25,35.75,211000
BANPU,20140610,29.5,30,29.5,29.75,9233900
BAT-3K,20140610,67.25,67.25,67.25,67.25,42200
BAY,20140610,43.75,44.75,43,44.75,1370800
BBL,20140610,192.5,195.5,191.5,195,15793200
BCH,20140610,8.1,8.3,8.05,8.3,17957000
