<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140827,12.8,12.83,12.77,12.8,2500
CHINA,20140827,5.05,5.06,5.04,5.05,211100
EBANK,20140827,6.18,6.21,6.18,6.21,144300
ECOMM,20140827,6.41,6.45,6.41,6.44,162700
EFOOD,20140827,5.41,5.41,5.4,5.4,4200
EICT,20140827,6.31,6.32,6.31,6.32,15000
ENGY,20140827,5.3,5.3,5.3,5.3,100
ENY,20140827,5.54,5.54,5.5,5.5,127300
GLD,20140827,1.84,1.84,1.82,1.83,49800
TDEX,20140827,10.55,10.61,10.55,10.59,104600
TGOLDETF,20140827,4.01,4.02,4.01,4.01,16300
TH100,20140827,4.75,4.76,4.74,4.74,120700
2S,20140827,3.9,3.92,3.82,3.86,296700
A,20140827,5.5,5.55,5.5,5.5,32700
AAV,20140827,4.62,4.66,4.6,4.6,20232500
ABPIF,20140827,9.7,9.75,9.7,9.75,214300
ACAP,20140827,25,28.25,24.6,24.7,10602100
ACC,20140827,4.28,4.54,4.26,4.34,3879500
ADAM,20140827,4.52,5.4,4.52,5.3,6541000
ADVANC,20140827,207,208,207,207,1854400
AEC,20140827,1.73,1.73,1.61,1.64,18220600
AEONTS,20140827,116.5,117,114,114.5,60900
AF,20140827,15,15,14.8,14.8,4000
AFC,20140827,16.7,16.7,15.2,15.6,483300
AGE,20140827,2.32,2.36,2.3,2.3,4629900
AH,20140827,16.1,16.3,16,16.3,123300
AHC,20140827,31.5,31.5,30.5,30.5,169800
AI,20140827,12,12,11.7,11.8,1490100
AIE,20140827,4.12,4.14,4.1,4.1,2294200
AIRA,20140827,2.92,3.06,2.86,3.06,64527500
AIT,20140827,32,32.25,31.75,32,457800
AJ,20140827,10.9,10.9,10.5,10.5,2817900
AJD,20140827,7.6,7.9,7.5,7.8,7916700
AKP,20140827,3.58,3.66,3.52,3.64,7572000
AKR,20140827,1.93,1.94,1.81,1.84,127826900
ALUCON,20140827,196,196,195,195,3500
AMANAH,20140827,0.89,0.9,0.88,0.88,142700
AMARIN,20140827,12,12,11.6,11.9,93700
AMATA,20140827,16.7,16.8,16.6,16.7,2990400
AMC,20140827,2.72,2.72,2.66,2.68,1232700
