<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161130,11.22,11.22,11.22,11.22,5500
BMSCITH,20161130,10.46,10.58,10.46,10.57,235900
CHINA,20161130,5.83,5.83,5.76,5.76,61300
EBANK,20161130,5.1,5.1,5.1,5.1,3000
ENGY,20161130,4.9,4.9,4.9,4.9,100
ENY,20161130,5.45,5.45,5.45,5.45,5400
GLD,20161130,1.85,1.85,1.84,1.85,66100
TDEX,20161130,9.32,9.41,9.28,9.41,224900
TGOLDETF,20161130,4.06,4.07,4.06,4.07,23200
2S,20161130,4.82,4.86,4.74,4.86,870700
A,20161130,6.25,6.3,6.25,6.3,29100
AAV,20161130,6.6,6.6,6.5,6.55,15759500
ABC,20161130,0.37,0.37,0.36,0.36,5416700
ABICO,20161130,16.3,16.6,15.7,15.8,21437900
ABPIF,20161130,8.5,8.55,8.5,8.5,68000
ACAP,20161130,16.4,17.7,16.4,17.5,21613100
ACC,20161130,0.66,0.67,0.65,0.66,1033900
ADVANC,20161130,145,145.5,144,144.5,6880400
AEC,20161130,0.52,0.55,0.52,0.52,2924100
AEONTS,20161130,104.5,104.5,104,104,5100
AF,20161130,0.54,0.54,0.53,0.53,141600
AFC,20161130,7.95,7.95,7.95,7.95,2100
AGE,20161130,1.54,1.55,1.54,1.54,458900
AH,20161130,13.5,13.6,13.5,13.6,49600
AHC,20161130,35.5,35.5,35.25,35.25,18000
AIRA,20161130,2.48,2.52,2.48,2.48,3626000
AIT,20161130,24.9,24.9,24.8,24.9,68600
AJ,20161130,8.05,8.6,8.05,8.5,3338100
AJD,20161130,1.9,1.99,1.89,1.98,64820200
AKP,20161130,2.48,2.52,2.46,2.5,464300
AKR,20161130,1.18,1.19,1.16,1.16,4760200
ALLA,20161130,3.24,3.3,3.16,3.16,29136700
ALT,20161130,7.7,7.75,7.65,7.75,1864700
ALUCON,20161130,256,256,255,255,1300
AMANAH,20161130,0.68,0.7,0.68,0.7,1151500
AMARIN,20161130,8.1,8.1,8,8.05,1103700
AMATA,20161130,11,11.3,10.9,10.9,26400200
AMATAR,20161130,11.8,11.8,11.8,11.8,28000
AMATAV,20161130,6.8,6.8,6.7,6.7,609400
AMC,20161130,3.42,3.6,3.42,3.56,10037000
ANAN,20161130,4.88,4.92,4.86,4.88,9202700
AOT,20161130,399,404,393,402,14440800
AP,20161130,6.8,7,6.8,7,2901600
APCO,20161130,1.64,1.65,1.61,1.62,12250700
APCS,20161130,4.52,4.54,4.5,4.5,342400
APURE,20161130,2.44,2.52,2.38,2.38,65137200
AQUA,20161130,0.85,0.87,0.85,0.86,33183900
ARIP,20161130,0.71,0.72,0.71,0.72,380400
ARROW,20161130,14.6,14.7,14.5,14.6,557600
AS,20161130,1.72,1.72,1.67,1.67,317700
ASEFA,20161130,7.4,7.4,7.35,7.4,962000
ASIA,20161130,66.5,66.5,66.5,66.5,300
ASIAN,20161130,3.92,3.92,3.9,3.9,63700
ASIMAR,20161130,2.98,2.98,2.9,2.92,3522700
ASK,20161130,21.7,21.9,21.7,21.9,142300
ASN,20161130,7.75,7.8,7.5,7.6,822600
ASP,20161130,3.48,3.48,3.44,3.46,6613200
