<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170215,11.76,11.81,11.72,11.81,5200
BMSCITH,20170215,10.99,11.06,10.95,11.06,186800
CHINA,20170215,5.6,5.6,5.54,5.56,15900
EBANK,20170215,5.59,5.59,5.53,5.53,1300
ECOMM,20170215,7.21,7.21,7.21,7.21,100
EFOOD,20170215,6.76,6.78,6.76,6.78,1600
ENGY,20170215,5.15,5.22,5.15,5.21,14300
ENY,20170215,5.95,5.95,5.95,5.95,19900
GLD,20170215,1.86,1.86,1.85,1.86,23000
TDEX,20170215,9.6,9.6,9.45,9.54,1055600
TGOLDETF,20170215,4.08,4.08,4.05,4.06,79300
2S,20170215,8.2,8.4,8,8.1,5667400
A,20170215,6.4,6.45,6.4,6.45,69000
AAV,20170215,6.15,6.25,6.1,6.2,8721300
ABC,20170215,0.3,0.31,0.3,0.31,4688200
ABICO,20170215,13.2,13.2,12.6,12.7,982400
ABPIF,20170215,8.35,8.4,8.35,8.35,176100
ACAP,20170215,29.5,29.75,26.75,27.25,9136900
ACC,20170215,0.62,0.62,0.6,0.6,1646900
ADVANC,20170215,168.5,170.5,168,169,19782400
AEC,20170215,0.62,0.63,0.6,0.61,2347000
AEONTS,20170215,100,102.5,100,102,12900
AF,20170215,0.59,0.61,0.58,0.6,3474700
AFC,20170215,8.8,8.8,8.5,8.7,37800
AGE,20170215,1.69,1.7,1.6,1.62,12016500
AH,20170215,15.4,15.5,15.4,15.4,93700
AHC,20170215,34.75,35,34.75,35,15500
AIRA,20170215,2.5,2.5,2.48,2.5,230900
AIT,20170215,27.5,27.75,26.75,27.25,715900
AJ,20170215,13.2,13.2,12.9,13,1219800
AJD,20170215,1.71,1.72,1.68,1.68,14727800
AKP,20170215,2.38,2.4,2.38,2.38,422900
AKR,20170215,1.17,1.17,1.15,1.15,1821000
ALLA,20170215,3,3.02,2.98,2.98,1531000
ALT,20170215,9.8,9.8,8.9,9.1,51405700
ALUCON,20170215,290,290,286,289,1700
AMA,20170215,24.5,25.25,24.3,24.9,1171400
AMANAH,20170215,1.77,1.94,1.4,1.65,68711100
AMARIN,20170215,7.15,7.2,7.1,7.15,392100
AMATA,20170215,15.1,15.1,14.6,14.8,11084000
AMATAR,20170215,11.3,11.3,11.2,11.2,16300
AMATAV,20170215,7.55,7.55,7.3,7.3,709700
AMC,20170215,4.58,4.6,4.52,4.56,1165300
ANAN,20170215,5.1,5.25,5.05,5.25,18906200
AOT,20170215,37.75,39.25,37.25,39,290182600
AP,20170215,7.35,7.4,7.35,7.4,2835900
APCO,20170215,1.61,1.61,1.58,1.6,3336300
APCS,20170215,8.25,8.35,8.05,8.05,788900
APURE,20170215,2.3,2.46,2.3,2.46,19587300
AQUA,20170215,0.88,0.9,0.86,0.88,263879800
ARIP,20170215,0.74,0.74,0.72,0.74,147200
ARROW,20170215,17.5,17.6,16.9,17,1675600
AS,20170215,2.66,2.68,2.58,2.58,1272600
ASEFA,20170215,7.8,7.9,7.75,7.85,4639800
ASIA,20170215,72.75,73,72.75,72.75,600
ASIAN,20170215,5.4,5.55,5.25,5.45,5694100
ASIMAR,20170215,2.96,3,2.96,2.96,295500
ASK,20170215,23.6,23.7,22.9,23.2,850500
ASN,20170215,7.45,7.5,7.2,7.2,407900
ASP,20170215,3.78,3.8,3.74,3.76,6937300
ATP30,20170215,2.26,2.26,2.06,2.12,9331000
AU,20170215,11.8,11.8,11.6,11.8,1844900
AUCT,20170215,9.85,9.9,9.6,9.65,4028700
AYUD,20170215,33.5,33.5,33.25,33.5,39300
BA,20170215,21.5,21.5,21.3,21.5,2422300
BAFS,20170215,36.5,36.75,36.5,36.75,361800
BANPU,20170215,19.4,19.6,19.3,19.6,113542700
BAT-3K,20170215,114.5,114.5,112,112,7600
BAY,20170215,39,39.25,38.75,39,335100
BBL,20170215,179,179,175.5,179,5398500
BCH,20170215,14.1,14.2,13.8,13.9,6933000
BCP,20170215,35,35.5,34.75,35,2603900
BCPG,20170215,13.3,13.4,13.1,13.2,7854100
BDMS,20170215,21.4,21.4,21,21,30009700
BEAUTY,20170215,10.3,10.4,10.2,10.3,27552300
BEC,20170215,18.4,18.5,18.1,18.3,1681900
BEM,20170215,7.1,7.15,7.05,7.1,43116500
BFIT,20170215,12.1,12.2,12,12.2,101000
BGT,20170215,2.08,2.18,2.08,2.14,5445600
BH,20170215,186,186,182.5,184.5,679500
BIG,20170215,5.65,5.65,5.55,5.65,13208600
BIGC,20170215,212,212,208,210,16300
BIZ,20170215,5.35,5.35,5.1,5.2,3835700
BJC,20170215,50.25,50.5,49.5,50,6457700
BJCHI,20170215,5.15,5.15,5.05,5.1,1486300
BKD,20170215,3.34,3.34,3.26,3.28,2299800
BKI,20170215,352,352,352,352,1800
BKKCP,20170215,10.2,10.2,10.1,10.2,83900
BLA,20170215,51.75,52,51.25,51.75,2232200
BLAND,20170215,1.94,1.94,1.77,1.83,667542800
BM,20170215,3.94,3.94,3.7,3.8,2949100
BOL,20170215,1.91,1.91,1.86,1.86,89300
BPP,20170215,24.6,24.8,24.5,24.6,2567100
BR,20170215,6.85,6.9,6.6,6.8,5332500
BROCK,20170215,2.5,2.5,2.44,2.48,116100
BROOK,20170215,0.91,0.93,0.91,0.91,15270200
BRR,20170215,15,15.1,14.3,14.8,5203500
BSBM,20170215,1.68,1.69,1.64,1.66,1695600
BSM,20170215,0.41,0.42,0.4,0.4,4291700
BTC,20170215,0.08,0.09,0.08,0.09,5472700
BTNC,20170215,16.8,16.8,16.5,16.5,2100
BTS,20170215,8.35,8.35,8.2,8.25,37824000
BTSGIF,20170215,11.4,11.5,11.3,11.4,7818400
BTW,20170215,3.3,3.32,3.2,3.24,1507900
BWG,20170215,2.1,2.12,2.08,2.1,23549800
CBG,20170215,75.5,75.75,73.5,74.75,2474700
