<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130815,12.04,12.06,11.98,12,47500
CHINA,20130815,5.19,5.19,5.13,5.16,137800
EBANK,20130815,5.3,5.3,5.3,5.3,1600
ECOMM,20130815,5.58,5.59,5.56,5.59,4300
EFOOD,20130815,4.4,4.4,4.37,4.38,5700
ENGY,20130815,5.03,5.03,5,5.03,18300
ENY,20130815,5.12,5.12,5.09,5.09,34300
GLD,20130815,1.86,1.87,1.86,1.86,134900
TDEX,20130815,10.05,10.05,9.94,9.98,691900
TGOLDETF,20130815,4.11,4.13,4.11,4.12,411400
TH100,20130815,4.38,4.39,4.37,4.37,14500
A,20130815,5.4,5.5,5.4,5.5,97000
AAV,20130815,5.5,5.65,5.5,5.6,8738500
ACC,20130815,5.05,5.05,4.9,4.92,246500
ADAM,20130815,0.88,0.88,0.84,0.87,60200
ADVANC,20130815,283,286,282,284,7332100
AEC,20130815,11.8,12.1,11.7,12,449700
AEONTS,20130815,90.5,90.75,90,90.5,2600
AFC,20130815,8,8,8,8,100
AGE,20130815,2.2,2.28,2.18,2.28,1097000
AH,20130815,17.3,17.6,17.2,17.4,1989500
AHC,20130815,23,23.5,23,23.4,9400
AI,20130815,16.6,16.7,16.2,16.5,6728600
AIT,20130815,89.5,90,88.5,90,182200
AJ,20130815,10.5,10.5,10.2,10.3,441200
AKP,20130815,2.16,2.2,2.16,2.18,529200
AKR,20130815,1.4,1.4,1.34,1.38,9366500
ALUCON,20130815,148.5,153,148.5,149,1100
AMANAH,20130815,0.88,0.88,0.88,0.88,228400
AMARIN,20130815,21.4,21.4,21.1,21.1,83400
AMATA,20130815,18,19.1,18,18.8,10923600
AMC,20130815,3.22,3.26,3.18,3.22,222200
ANAN,20130815,2.38,2.38,2.3,2.32,2918600
AOT,20130815,182,185.5,181.5,183,3138900
AP,20130815,5.95,6.25,5.85,6.2,41815100
APCO,20130815,10.5,10.5,10.1,10.1,279900
APCS,20130815,4.08,4.14,4.04,4.04,169300
APURE,20130815,1.36,1.36,1.32,1.33,158100
AQ,20130815,0.44,0.46,0.44,0.45,73582000
AQUA,20130815,0.9,0.91,0.87,0.9,8998100
ARIP,20130815,1.11,1.12,1.1,1.1,337700
ARROW,20130815,7.35,7.5,7.35,7.5,656500
AS,20130815,11,11.1,10.6,10.9,1357800
ASIA,20130815,82.25,86.5,82,86,33700
