<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161201,11.16,11.16,11.09,11.09,40900
ABFTH,20161201,1216,1216,1216,1216,100
BMSCITH,20161201,10.66,10.68,10.63,10.63,486200
CHINA,20161201,5.77,5.8,5.76,5.76,19500
EBANK,20161201,5.08,5.08,5.07,5.07,60000
ECOMM,20161201,7.46,7.46,7.4,7.4,5500
EFOOD,20161201,6.85,6.85,6.85,6.85,1000
ENGY,20161201,4.91,5.03,4.91,5.03,77300
ENY,20161201,5.49,5.59,5.48,5.59,346200
GLD,20161201,1.81,1.82,1.81,1.82,376600
TDEX,20161201,9.44,9.48,9.41,9.46,2236400
TGOLDETF,20161201,3.97,4.01,3.97,4,199700
TH100,20161201,4.47,4.47,4.47,4.47,500
2S,20161201,4.86,4.88,4.76,4.8,482800
A,20161201,6.3,6.3,6.25,6.3,25200
AAV,20161201,6.55,6.55,6.35,6.4,57553100
ABC,20161201,0.37,0.37,0.36,0.37,9636900
ABICO,20161201,16,16,15.3,15.3,10971800
ABPIF,20161201,8.5,8.5,8.5,8.5,34900
ACAP,20161201,17.5,17.6,16.7,17,8708900
ACC,20161201,0.67,0.67,0.65,0.66,260900
ADVANC,20161201,144.5,145,142.5,143,6524200
AEC,20161201,0.53,0.54,0.52,0.53,534800
AEONTS,20161201,103.5,104,103.5,103.5,10600
AF,20161201,0.53,0.54,0.52,0.53,638200
AFC,20161201,7.95,7.95,7.9,7.9,11200
AGE,20161201,1.56,1.58,1.56,1.56,2811900
AH,20161201,13.6,13.9,13.6,13.6,293800
AHC,20161201,35.5,36,35.5,35.75,5400
AIRA,20161201,2.48,2.5,2.46,2.46,792000
AIT,20161201,24.9,25,24.8,24.9,260200
AJ,20161201,8.55,8.6,8.3,8.35,2126000
AJD,20161201,2,2.02,1.96,1.97,72230000
AKP,20161201,2.52,2.52,2.46,2.48,228500
AKR,20161201,1.18,1.18,1.16,1.16,1580100
ALLA,20161201,3.2,3.22,3.14,3.16,10146000
ALT,20161201,7.75,7.8,7.6,7.6,2642300
ALUCON,20161201,255,255,255,255,1600
AMANAH,20161201,0.68,0.7,0.68,0.68,301300
AMARIN,20161201,8.05,8.05,7.45,7.6,3249700
AMATA,20161201,11,11,10.8,10.9,3736100
AMATAR,20161201,11.8,11.8,11.8,11.8,7400
AMATAV,20161201,6.75,6.75,6.65,6.7,302200
AMC,20161201,3.56,3.56,3.5,3.52,3192300
ANAN,20161201,4.92,4.96,4.86,4.92,8735500
AOT,20161201,404,408,399,402,7386300
AP,20161201,6.95,6.95,6.75,6.75,9829900
APCO,20161201,1.61,1.62,1.59,1.6,10014800
APCS,20161201,4.5,4.56,4.5,4.5,413200
APURE,20161201,2.36,2.42,2.28,2.34,21494700
AQUA,20161201,0.86,0.9,0.84,0.85,309345700
ARIP,20161201,0.72,0.72,0.71,0.72,244500
ARROW,20161201,14.7,14.9,14.6,14.6,427400
AS,20161201,1.66,1.66,1.61,1.64,344000
ASEFA,20161201,7.45,7.45,7.25,7.25,2707500
ASIA,20161201,66.75,67,66.75,67,600
ASIAN,20161201,3.9,3.92,3.88,3.88,245200
ASIMAR,20161201,2.96,2.96,2.88,2.9,2669300
ASK,20161201,21.9,21.9,21.6,21.6,215300
ASN,20161201,7.65,7.65,7.45,7.45,444900
ASP,20161201,3.46,3.48,3.46,3.48,4440800
ATP30,20161201,1.85,1.85,1.82,1.82,2851400
AUCT,20161201,9.75,9.8,9.5,9.5,654200
AYUD,20161201,32.5,32.5,32.25,32.25,26500
BA,20161201,24.1,24.2,23.1,23.1,21371500
BAFS,20161201,36.75,36.75,36.5,36.75,213800
BANPU,20161201,18.9,19,18.7,18.8,79422100
BAT-3K,20161201,175.5,176,172,173,38100
BAY,20161201,39,39,38.5,38.5,315300
BBL,20161201,156.5,156.5,155,156,2019400
BCH,20161201,14.2,14.9,14.2,14.8,25624200
BCP,20161201,33.25,33.75,32.75,33.25,10319100
BCPG,20161201,14.2,14.2,13.7,13.7,15096800
BDMS,20161201,23.4,23.4,23.1,23.2,13017900
BEAUTY,20161201,11,11.1,10.9,10.9,11244100
BEC,20161201,18.7,18.8,17.7,17.7,4272200
BEM,20161201,7.8,7.8,7.6,7.65,76995000
BFIT,20161201,10.1,10.2,10,10.1,186600
