<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130613,11.8,11.8,11.41,11.7,31300
CHINA,20130613,5.09,5.1,5,5.03,688500
EBANK,20130613,5,5.13,4.91,5.11,746900
ECOMM,20130613,5.89,5.93,5.8,5.93,580400
EFOOD,20130613,4.45,4.45,4.34,4.44,144200
ENGY,20130613,4.77,4.78,4.69,4.76,264600
ENY,20130613,4.88,4.88,4.8,4.88,336200
GLD,20130613,1.92,1.93,1.9,1.9,1829800
TDEX,20130613,9.34,9.58,9.2,9.46,2320600
TGOLDETF,20130613,4.26,4.26,4.23,4.24,662300
TH100,20130613,4.11,4.23,4.07,4.22,206100
2S,20130613,2.38,2.38,2.3,2.36,48600
A,20130613,4.56,4.58,4.52,4.58,67100
AAV,20130613,4.86,5.05,4.8,5,47633100
ACAP,20130613,5.55,5.55,4.02,5.3,2800
ACC,20130613,5,5,4.5,4.8,1073700
ADAM,20130613,0.94,0.94,0.84,0.86,1082100
ADVANC,20130613,232,250,227,244,19900200
AEC,20130613,20.3,21,19,19.2,1589500
AEONTS,20130613,90,90,87,87.25,307300
AF,20130613,17,17,17,17,1200
AFC,20130613,7.5,7.5,7.5,7.5,26800
AGE,20130613,2.7,2.7,2.58,2.66,3283500
AH,20130613,19.5,20.4,18.6,19.9,1553000
AHC,20130613,24.5,24.5,23.4,23.9,28500
AI,20130613,16,16.2,14.9,16,5895600
AIT,20130613,78,82,77,81.25,428000
AJ,20130613,9.8,9.8,9.2,9.35,1272300
AKP,20130613,2.38,2.38,2.16,2.24,755300
AKR,20130613,1.5,1.54,1.39,1.42,11763600
ALUCON,20130613,150,150,145,145,6300
AMANAH,20130613,0.99,0.99,0.88,0.93,1154400
AMARIN,20130613,23.9,24.5,23.6,23.9,74300
AMATA,20130613,17.5,18.8,17.2,18.7,8325200
AMC,20130613,3.44,3.54,3.2,3.5,3248000
ANAN,20130613,3.3,3.32,2.9,2.92,18388400
AOT,20130613,152,154,138,148,15443300
AP,20130613,6.2,6.65,6.2,6.45,19181300
APCO,20130613,9,9,8.6,8.6,744200
APCS,20130613,3.5,3.68,3.46,3.6,1260900
APURE,20130613,1.23,1.27,1.19,1.22,6546900
AQ,20130613,0.47,0.47,0.39,0.44,196624200
AQUA,20130613,0.83,0.83,0.78,0.81,11417700
ARIP,20130613,1.04,1.05,0.98,1.05,7559300
ARROW,20130613,7.5,7.65,7.25,7.65,514000
AS,20130613,12.8,12.8,12.2,12.4,505600
ASIA,20130613,86,86,63.25,79.5,15900
ASIAN,20130613,3,3.1,2.7,2.92,149700
ASIMAR,20130613,1.51,1.52,1.39,1.42,1140400
ASK,20130613,21.8,23.4,21.1,23.4,1011800
ASP,20130613,4,4,3.74,3.8,70067500
AYUD,20130613,26,26,23,25,131100
BAFS,20130613,23,23.7,22.4,23.5,430800
BANPU,20130613,249,250,245,250,1563900
BAT-3K,20130613,52,65,52,65,15300
BAY,20130613,29.25,32.5,28.5,31,37770200
BBL,20130613,183.5,191,181.5,191,21586800
BCH,20130613,7.5,7.55,6.9,7.2,9085600
BCP,20130613,32.5,32.75,29.75,32.25,9005500
BDMS,20130613,142,145.5,138,145,7700900
BEAUTY,20130613,23.6,24,22.4,23.2,4230600
