<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130611,12.43,12.43,11.98,12.02,102200
CHINA,20130611,5.28,5.28,5.18,5.19,681700
EBANK,20130611,5.55,5.56,5.32,5.33,1212800
ECOMM,20130611,6.3,6.3,6.05,6.05,1799000
EFOOD,20130611,4.72,4.72,4.52,4.52,221100
ENGY,20130611,5.1,5.1,4.94,4.94,91200
ENY,20130611,5.21,5.21,5.02,5.06,273200
GLD,20130611,1.9,1.91,1.89,1.9,1315100
TDEX,20130611,10.22,10.22,9.72,9.78,4018700
TGOLDETF,20130611,4.2,4.2,4.18,4.18,796300
TH100,20130611,4.58,4.58,4.32,4.32,500900
2S,20130611,2.62,2.62,2.48,2.48,27700
A,20130611,4.56,4.58,4.5,4.5,199700
AAV,20130611,5.9,5.9,5.4,5.5,31522100
ACAP,20130611,6,6.05,6,6,28400
ACC,20130611,5.8,5.8,5.15,5.15,1156300
ADAM,20130611,1.03,1.03,0.98,0.98,942000
ADVANC,20130611,264,265,249,251,13717500
AEC,20130611,20.9,21.8,20.2,20.7,4861500
AEONTS,20130611,101,102,97,98,196600
AF,20130611,16.8,17,16.7,17,2200
AFC,20130611,7.65,7.65,7.45,7.45,7700
AGE,20130611,2.94,2.94,2.8,2.9,3446700
AH,20130611,22,22.1,20.6,21,1030100
AHC,20130611,26.25,26.25,25.25,25.5,109000
AI,20130611,17.9,17.9,16.5,16.9,3888200
AIT,20130611,89.25,89.5,85,87,879000
AJ,20130611,11.1,11.1,10.4,10.4,1273100
AKP,20130611,2.7,2.74,2.54,2.54,1012100
AKR,20130611,1.9,1.9,1.74,1.74,19794300
ALUCON,20130611,161,161,156,156,1200
AMANAH,20130611,1,1,0.96,1,1360200
AMARIN,20130611,24.9,25,24.9,24.9,103800
AMATA,20130611,20.3,20.3,18.9,19.4,6858400
AMC,20130611,4,4,3.74,3.76,1470200
ANAN,20130611,3.82,3.82,3.46,3.78,7009800
AOT,20130611,167.5,167.5,156.5,158.5,7716300
AP,20130611,7.4,7.4,6.85,6.85,18043400
APCO,20130611,10.1,10.1,9.5,9.5,1016500
APCS,20130611,4.66,4.66,4.1,4.1,2932800
APURE,20130611,1.58,1.58,1.32,1.32,5855300
AQ,20130611,0.55,0.56,0.51,0.52,86610800
AQUA,20130611,0.92,0.92,0.86,0.87,22967600
ARIP,20130611,1.28,1.28,1.15,1.15,1302800
ARROW,20130611,8.05,8.05,7.75,7.8,1290600
AS,20130611,13.9,13.9,13.3,13.3,497400
ASIA,20130611,90,90,86.25,88.25,20300
ASIAN,20130611,3.3,3.32,3.2,3.2,19800
ASIMAR,20130611,1.83,1.83,1.63,1.63,899600
ASK,20130611,24.7,24.8,23.9,24,529900
ASP,20130611,4.6,4.6,4.32,4.42,51299900
AYUD,20130611,27,27,25.25,26.25,181600
BAFS,20130611,27.25,27.25,25.5,26,283800
BANPU,20130611,271,272,257,258,2312200
BAT-3K,20130611,68.5,69.5,66,66,35000
BAY,20130611,32.5,32.5,30.5,31.5,24908400
BBL,20130611,202,202,194.5,194.5,11657000
BCH,20130611,8.85,8.85,8,8,6844800
BCP,20130611,35.25,35.25,32.75,32.75,3675300
BDMS,20130611,160,160,150,150.5,6257800
BEAUTY,20130611,26.5,28,24.8,25.75,13740000
BEC,20130611,65.5,65.75,62.5,63.75,5771900
BFIT,20130611,5.6,5.65,5.4,5.4,812000
BGT,20130611,1.11,1.12,1.02,1.03,1759000
BH,20130611,80.5,81,78,79.5,879500
BIGC,20130611,207,207,195,195,1222800
BJC,20130611,59.25,59.5,55.5,56.75,5135000
BKI,20130611,404,404,398,402,45900
BKKCP,20130611,10,10,9.85,9.85,14800
BLA,20130611,62,62.25,58.5,58.5,2388300
BLAND,20130611,1.89,1.89,1.78,1.78,805915200
BOL,20130611,1.94,1.94,1.88,1.89,359700
BROCK,20130611,1.92,1.92,1.8,1.8,279400
BROOK,20130611,3.84,3.84,3.48,3.5,4671300
BSBM,20130611,1.2,1.21,1.17,1.17,1193300
BSM,20130611,1.9,2,1.82,1.86,362700
BTC,20130611,1.1,1.1,0.97,0.97,10986800
BTS,20130611,8.1,8.15,7.8,7.9,136937800
BTSGIF,20130611,11.2,11.3,11.1,11.1,8563200
BWG,20130611,2.42,2.44,2.24,2.38,16651200
CCET,20130611,3.08,3.08,2.9,2.94,10633600
CCP,20130611,9.25,9.3,8.25,8.25,10711200
CEN,20130611,5,5,4.48,4.5,18436500
CENTEL,20130611,35.5,35.5,32.5,33.5,2733500
CFRESH,20130611,8.05,8.05,7.8,7.8,1050600
CGD,20130611,1.32,1.32,1.21,1.25,73721400
CHARAN,20130611,59,62.75,55,55,8600
CHG,20130611,9.25,9.25,8.75,9.05,15680500
CHO,20130611,2.34,2.34,2.02,2.02,2955100
CHOTI,20130611,300,308,297,308,400
CHOW,20130611,1.7,1.7,1.62,1.62,1264500
CHUO,20130611,10.5,10.5,10.1,10.1,4300
CI,20130611,11.3,11.4,11,11.4,16200
CIG,20130611,0.86,0.86,0.75,0.77,7345600
CIMBT,20130611,2.12,2.12,1.99,2.08,4518900
CITY,20130611,3.46,3.46,3.24,3.24,1963400
CK,20130611,24.3,24.5,22.4,22.9,72713900
CM,20130611,4.24,4.24,4.1,4.1,827400
CMO,20130611,2.52,2.52,2.2,2.2,585600
CNS,20130611,2.26,2.26,2.1,2.14,5531400
CNT,20130611,8.7,8.7,7.95,7.95,4309800
COL,20130611,68.5,68.5,64.75,66,255700
COLOR,20130611,2.74,2.8,2.68,2.7,338300
CPALL,20130611,41.5,41.75,39.25,40.25,44511400
CPF,20130611,28.25,28.25,26.5,26.5,25734300
CPH,20130611,6.05,6.05,5.75,5.75,52100
CPI,20130611,2.6,2.62,2.42,2.42,1045700
CPL,20130611,24.7,24.7,24.4,24.5,14800
CPN,20130611,47.5,47.5,45,45,13263600
CPNCG,20130611,12.8,12.8,12.3,12.4,764500
CPNRF,20130611,19.8,19.8,19.1,19.4,1579200
CPR,20130611,3,3,2.94,2.94,32000
CRANE,20130611,4.92,4.94,4.42,4.44,1888700
CSC,20130611,62,62.25,57.5,59.25,51100
CSL,20130611,12.5,12.5,11.9,12,1215200
CSP,20130611,3.1,3.1,2.94,2.94,1114900
CSR,20130611,53.5,53.5,51.25,51.25,200
CTARAF,20130611,9.2,9.2,9.1,9.1,121800
CTW,20130611,13.2,13.3,12.4,12.5,761800
CWT,20130611,2.08,2.08,1.91,1.91,1002000
DCC,20130611,62,62,59.5,59.75,541900
DCON,20130611,10.3,10.3,9.8,9.8,690000
DELTA,20130611,37.75,38.25,35.5,36,2153400
DEMCO,20130611,10.5,10.7,9.45,9.55,42552000
DIMET,20130611,1.48,1.49,1.38,1.47,2161700
DNA,20130611,2.48,2.48,2.24,2.4,2429700
