<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161014,11.66,11.66,11.38,11.56,26400
BMSCITH,20161014,10.69,10.75,10.57,10.69,2033400
CHINA,20161014,5.63,5.63,5.3,5.5,133000
EBANK,20161014,5.2,5.22,5.2,5.21,25000
ECOMM,20161014,7.12,7.14,7.12,7.14,8500
EFOOD,20161014,6.01,6.53,6.01,6.53,6500
ENGY,20161014,4.63,4.76,4.63,4.76,46100
ENY,20161014,5.36,5.36,5.36,5.36,10000
ESET50,20161014,4.3,4.86,4.3,4.86,13100
GLD,20161014,1.93,1.95,1.93,1.95,349800
TDEX,20161014,9.3,9.45,9.28,9.42,2282400
TGOLDETF,20161014,4.23,4.25,4.22,4.25,68900
TH100,20161014,4.43,4.43,4.43,4.43,5000
2S,20161014,3.76,3.96,3.74,3.9,96200
A,20161014,6.25,6.3,6.2,6.3,50600
AAV,20161014,6.4,6.9,6.2,6.75,163911200
ABC,20161014,0.34,0.38,0.33,0.38,180855300
ABICO,20161014,9.55,10.1,9.45,10.1,2679800
ABPIF,20161014,8.5,8.5,8.45,8.5,52400
ACAP,20161014,8.85,9.55,8.7,9.55,3022300
ACC,20161014,0.64,0.65,0.61,0.65,3195400
ADVANC,20161014,158,158.5,155,157,14131000
AEC,20161014,0.46,0.52,0.46,0.52,6313500
AEONTS,20161014,93,97,93,96.5,18600
AF,20161014,0.51,0.52,0.5,0.52,764500
AFC,20161014,7.3,7.4,7.2,7.4,6600
AGE,20161014,1.22,1.31,1.2,1.3,4674600
AH,20161014,12.1,12.9,12.1,12.9,114100
AHC,20161014,34.75,36,34.25,34.5,22700
AIRA,20161014,2.44,2.48,2.44,2.48,954200
AIT,20161014,23.9,24.9,23.8,24.8,785100
AJ,20161014,6.6,6.95,6.55,6.9,857200
AJD,20161014,1.84,1.9,1.8,1.87,428710600
AKP,20161014,2.36,2.5,2.36,2.48,1356500
AKR,20161014,0.99,1.07,0.99,1.07,4807400
ALT,20161014,6.7,7.3,6.5,7.3,15461800
ALUCON,20161014,258,259,258,259,200
AMANAH,20161014,0.62,0.65,0.62,0.65,658500
AMARIN,20161014,7.25,7.9,7.25,7.4,127500
AMATA,20161014,11,11.6,10.9,11.5,8719400
AMATAR,20161014,11.4,11.9,11.4,11.7,111500
AMATAV,20161014,7,7.25,7,7.1,1366500
AMC,20161014,2.46,2.56,2.46,2.56,1230000
ANAN,20161014,4.78,4.82,4.64,4.74,56836000
AOT,20161014,380,395,376,394,15688300
AP,20161014,7,7.1,6.75,6.8,22527000
APCO,20161014,1.16,1.22,1.14,1.22,12041500
APCS,20161014,4.5,4.66,4.08,4.3,371000
APURE,20161014,1.66,1.73,1.65,1.72,906600
AQUA,20161014,0.73,0.77,0.73,0.76,30292600
ARIP,20161014,0.55,0.61,0.53,0.59,1786100
ARROW,20161014,14.3,14.8,14.1,14.6,1010500
AS,20161014,2,2.18,1.92,2.06,221900
ASEFA,20161014,6.75,6.95,6.5,6.9,9703800
ASIA,20161014,65.5,69,65.5,69,5000
ASIAN,20161014,3.6,3.86,3.54,3.82,196800
ASIMAR,20161014,2.4,2.58,2.4,2.58,2350800
ASK,20161014,20.3,20.7,19.9,20.7,1044500
ASN,20161014,5.5,6,5.5,6,125800
ASP,20161014,3.26,3.34,3.26,3.3,10526600
ATP30,20161014,1.66,1.7,1.6,1.7,10977200
AUCT,20161014,8.15,8.5,7.95,8.35,17107000
AYUD,20161014,32,32.5,32,32.5,40300
BA,20161014,23.2,23.9,22.8,23.7,17300500
BAFS,20161014,36.5,37,36.5,37,173700
BANPU,20161014,17.3,17.7,16.9,17.3,348488200
BAT-3K,20161014,175,183,175,182,45100
BAY,20161014,35.25,35.75,35,35.5,550500
BBL,20161014,163,164.5,160,161,10311100
BCH,20161014,12.3,12.4,11.9,12.1,16208700
BCP,20161014,30.25,31.25,30.25,31,8715100
BCPG,20161014,12.9,14.1,12.8,13.9,280598400
BDMS,20161014,21.6,22,21.3,21.8,60513300
BEAUTY,20161014,9.5,10.4,9.35,9.95,71617300
BEC,20161014,19.3,20.3,19.2,19.7,2088900
BEM,20161014,7.05,7.15,6.8,7.05,405067000
BFIT,20161014,9.6,9.95,9.6,9.9,162100
BGT,20161014,1.2,1.37,1.2,1.34,2480200
BH,20161014,165,170.5,165,169.5,2827300
BIG,20161014,4,4.12,3.9,4.06,37745800
BIGC,20161014,199,206,199,206,22300
BIZ,20161014,3.52,3.66,3.44,3.56,8674800
BJC,20161014,46.5,49,46,48.75,40944500
BJCHI,20161014,5.6,5.9,5.6,5.9,3485400
BKD,20161014,3.14,3.14,2.98,3.06,2988100
BKI,20161014,338,341,338,341,29900
BKKCP,20161014,10,10.2,10,10.2,10000
BLA,20161014,47.75,48.25,46.5,47.75,5037600
BLAND,20161014,1.53,1.56,1.52,1.56,136189300
BM,20161014,3.18,3.3,3.08,3.26,2394800
BOL,20161014,1.56,1.64,1.53,1.61,4151500
BR,20161014,6.4,6.75,6.4,6.65,3458300
BROCK,20161014,2.12,2.3,2.12,2.2,176600
BROOK,20161014,0.71,0.75,0.68,0.74,46808400
BRR,20161014,11.8,12.1,11.5,12,1181700
BSBM,20161014,1.14,1.2,1.13,1.19,2862300
BSM,20161014,0.3,0.31,0.3,0.3,3877100
BTC,20161014,0.07,0.08,0.07,0.07,31249600
BTS,20161014,8.4,8.5,8.25,8.45,45479700
BTSGIF,20161014,12,12.3,12,12.3,2520000
BTW,20161014,3,3.22,2.96,3.22,3269800
BWG,20161014,1.9,2.04,1.86,2.04,470092700
CBG,20161014,64.75,65.5,62,64.75,11870100
CCET,20161014,2.42,2.48,2.4,2.48,1469800
CCN,20161014,2.62,2.72,2.62,2.7,1054000
CCP,20161014,0.51,0.54,0.51,0.54,14728900
CEN,20161014,1.78,1.93,1.76,1.93,3003800
CENTEL,20161014,38.25,39.5,38.25,38.75,3101400
CFRESH,20161014,7.6,8,7.6,8,117600
CGD,20161014,1.01,1.03,1,1.02,6424900
CGH,20161014,1.34,1.55,1.34,1.5,2703100
CHARAN,20161014,32.75,32.75,32.25,32.75,1100
CHEWA,20161014,1.31,1.38,1.3,1.37,12032300
CHG,20161014,2.42,2.52,2.36,2.52,83816700
CHO,20161014,1.47,1.54,1.47,1.53,5143100
CHOTI,20161014,166,174,165,165,1900
CHOW,20161014,5.1,5.6,4.98,5.5,1735200
CI,20161014,1.96,2.02,1.86,1.98,2745800
CIG,20161014,0.57,0.61,0.57,0.61,3769900
CIMBT,20161014,0.98,1.02,0.98,1.01,1335800
