<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20160831,11.05,11.07,11.02,11.07,82200
CHINA,20160831,5.45,5.5,5.45,5.5,15500
ECOMM,20160831,7.29,7.29,7.29,7.29,6100
EFOOD,20160831,6.85,6.92,6.85,6.92,8600
ENGY,20160831,4.89,4.92,4.89,4.92,600
GLD,20160831,1.98,1.98,1.98,1.98,552300
TDEX,20160831,9.71,9.75,9.71,9.75,109800
TGOLDETF,20160831,4.34,4.34,4.34,4.34,11200
2S,20160831,4.52,4.52,4.4,4.4,507100
A,20160831,6.25,6.3,6.25,6.3,22100
AAV,20160831,7.55,7.6,7.45,7.5,48771900
ABC,20160831,0.58,0.69,0.58,0.65,341722200
ABICO,20160831,12.6,12.7,12.2,12.4,2602500
ABPIF,20160831,9,9,9,9,900
ACAP,20160831,10.1,10.1,9.85,10,1357600
ACC,20160831,0.72,0.73,0.71,0.72,687300
ADVANC,20160831,166.5,167.5,164.5,165.5,10044000
AEC,20160831,0.59,0.61,0.59,0.59,2882300
AEONTS,20160831,99,99.75,97.5,98.75,226300
AF,20160831,0.58,0.59,0.57,0.58,1126900
AFC,20160831,9.05,9.1,9.05,9.05,3100
AGE,20160831,1.59,1.68,1.57,1.66,16580500
AH,20160831,14.6,14.6,14.4,14.5,230100
AHC,20160831,38.25,38.5,38.25,38.5,14700
AIRA,20160831,2.38,2.38,2.34,2.38,550200
AIT,20160831,26.5,26.75,26.5,26.5,291900
AJ,20160831,7.2,7.3,7.2,7.2,193100
AJD,20160831,2.46,2.52,2.42,2.48,62367200
AKP,20160831,2.98,2.98,2.92,2.96,1460900
AKR,20160831,1.36,1.36,1.33,1.33,532500
ALT,20160831,8.8,9.1,8.6,9.1,41914000
AMANAH,20160831,0.69,0.69,0.67,0.68,916300
AMARIN,20160831,7.8,7.8,7.8,7.8,1000
AMATA,20160831,12.6,12.7,12.5,12.6,4175000
AMATAR,20160831,12.3,12.4,12.3,12.4,98200
AMATAV,20160831,7.8,7.8,7.7,7.7,1050700
AMC,20160831,3.18,3.18,3.12,3.16,2199100
ANAN,20160831,4.84,4.84,4.78,4.78,15427200
AOT,20160831,402,404,398,402,2912800
AP,20160831,7.55,7.65,7.4,7.45,13302100
APCO,20160831,1.7,1.7,1.68,1.68,2005800
APCS,20160831,5.2,5.25,5.1,5.1,183100
APURE,20160831,1.83,1.83,1.8,1.81,3672600
AQUA,20160831,0.91,0.91,0.89,0.9,26518100
ARIP,20160831,0.81,0.82,0.8,0.8,570100
ARROW,20160831,17,17.1,16.5,16.6,3610700
AS,20160831,3.04,3.06,3.04,3.06,24200
ASEFA,20160831,7.9,8.35,7.65,8.35,21369200
ASIA,20160831,75,76.5,75,75.75,12300
ASIAN,20160831,4.16,4.26,4.1,4.22,2531300
ASIMAR,20160831,3.16,3.26,3.14,3.2,7040400
ASK,20160831,22.1,22.1,21.7,21.9,897600
ASN,20160831,7.1,7.1,6.9,6.9,163700
ASP,20160831,3.44,3.46,3.44,3.46,4522600
ATP30,20160831,1.88,1.91,1.87,1.91,2599300
AUCT,20160831,7.6,7.75,7.5,7.5,4038000
AYUD,20160831,33,33,32.75,33,27600
BA,20160831,25.5,25.5,24.8,25,10086000
BAFS,20160831,36.25,36.5,36,36.25,156500
