<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170113,12.02,12.02,12.02,12.02,200
BMSCITH,20170113,11.01,11.05,10.99,11.05,60300
CHINA,20170113,5.45,5.46,5.42,5.44,77000
EBANK,20170113,5.47,5.47,5.45,5.46,5100
ECOMM,20170113,7.4,7.4,7.4,7.4,50000
EFOOD,20170113,7,7,6.94,6.94,1900
ENGY,20170113,5.23,5.23,5.23,5.23,100
ENY,20170113,5.85,5.87,5.84,5.87,168200
ESET50,20170113,5.08,5.13,5.08,5.13,42200
GLD,20170113,1.84,1.84,1.82,1.84,481800
TDEX,20170113,9.82,9.82,9.8,9.82,3000
TGOLDETF,20170113,4.01,4.02,3.99,4.01,46300
2S,20170113,9.05,9.1,8.75,8.9,9941400
A,20170113,6.3,6.3,6.25,6.3,20500
AAV,20170113,6.4,6.45,6.35,6.4,11087700
ABC,20170113,0.36,0.37,0.35,0.35,13335600
ABICO,20170113,13.6,13.7,13.5,13.5,929800
ABPIF,20170113,8.45,8.45,8.45,8.45,1000
ACAP,20170113,19,20.2,18.4,19.9,6671000
ACC,20170113,0.71,0.71,0.69,0.7,2475000
ADVANC,20170113,154.5,155.5,153,155,4884900
AEC,20170113,0.59,0.59,0.58,0.58,407000
AEONTS,20170113,103.5,103.5,100,101,63600
AF,20170113,0.56,0.58,0.56,0.56,451000
AFC,20170113,8.15,8.15,8.05,8.05,47500
AGE,20170113,1.57,1.6,1.57,1.59,3079000
AH,20170113,15.6,15.7,15.5,15.6,75900
AHC,20170113,35.25,35.5,35.25,35.25,24400
AIRA,20170113,2.5,2.52,2.5,2.52,293200
AIT,20170113,25.5,26,25.5,25.75,211700
AJ,20170113,13,13.8,13,13.6,3738200
AJD,20170113,1.93,1.94,1.91,1.93,25671200
AKP,20170113,2.54,2.58,2.5,2.52,629700
AKR,20170113,1.22,1.22,1.2,1.22,1146900
ALLA,20170113,3.04,3.2,3.04,3.16,24905200
ALT,20170113,9.4,9.45,9.05,9.1,57793400
ALUCON,20170113,262,263,262,263,8100
AMA,20170113,24,24,23,23.4,4033400
AMANAH,20170113,0.92,0.94,0.92,0.92,926600
AMARIN,20170113,7.2,7.3,7.2,7.2,319200
AMATA,20170113,12.9,13.2,12.9,13.1,9038400
AMATAR,20170113,11.1,11.1,11.1,11.1,145300
AMATAV,20170113,6.95,7.05,6.95,7,371500
AMC,20170113,4.6,4.64,4.44,4.48,9702300
ANAN,20170113,5.35,5.5,5.25,5.45,26319500
AOT,20170113,393,394,391,393,2399700
AP,20170113,7.7,7.7,7.55,7.65,4647500
APCO,20170113,1.66,1.66,1.62,1.64,5157300
APCS,20170113,6.45,7,6.45,6.9,12583700
APURE,20170113,2.3,2.44,2.28,2.42,32281500
AQUA,20170113,0.85,0.87,0.85,0.85,156748900
ARIP,20170113,0.77,0.79,0.77,0.77,5434300
ARROW,20170113,16.5,16.8,16.5,16.7,285400
AS,20170113,2.82,2.86,2.8,2.82,839600
ASEFA,20170113,7.95,8,7.85,7.95,3194800
ASIAN,20170113,4.44,4.78,4.36,4.54,9877700
ASIMAR,20170113,3,3.02,2.96,2.98,1033600
ASK,20170113,23,23.3,22.9,23.3,389600
ASN,20170113,7.1,7.15,7.1,7.1,119600
ASP,20170113,3.66,3.68,3.66,3.66,2045900
ATP30,20170113,1.87,1.88,1.85,1.86,2612400
AU,20170113,11.9,11.9,11.7,11.9,1903600
AUCT,20170113,10.7,10.8,10.5,10.6,5968000
AYUD,20170113,33.25,33.5,33,33.5,18500
BA,20170113,22.9,22.9,22.6,22.7,2065700
BAFS,20170113,36.5,36.75,36.25,36.5,48400
BANPU,20170113,19.7,19.8,19.6,19.6,51480700
BAT-3K,20170113,134,135,134,134.5,3000
BAY,20170113,39.75,39.75,39.25,39.75,274900
BBL,20170113,167,169,166.5,169,2865500
BCH,20170113,15.3,15.4,15.1,15.4,6913200
BCP,20170113,33.75,34,33,33.5,6564600
BCPG,20170113,13.8,13.9,13.7,13.8,4296800
BDMS,20170113,22.7,22.8,22.5,22.5,19649700
BEAUTY,20170113,12.3,12.3,12,12.1,21705900
BEC,20170113,18.9,19.3,18.8,18.9,2695300
BEM,20170113,7.55,7.65,7.5,7.65,24744800
BFIT,20170113,12.3,12.4,12.2,12.2,122700
BGT,20170113,1.7,1.78,1.7,1.73,2234500
BH,20170113,184.5,185,183.5,184.5,499400
BIG,20170113,5.15,5.3,5.1,5.3,10420400
BIGC,20170113,207,209,207,209,3400
BIZ,20170113,4.9,5.05,4.9,5,14106300
BJC,20170113,48.25,49.25,48.25,49.25,4666900
BJCHI,20170113,5.25,5.35,5.25,5.3,1518500
BKD,20170113,3.18,3.22,3.18,3.18,1087300
BKI,20170113,349,349,348,348,3200
BKKCP,20170113,10.2,10.2,10.2,10.2,60000
BLA,20170113,47.75,48.75,46.75,48.75,7296700
BLAND,20170113,1.78,1.79,1.77,1.78,30355400
BM,20170113,3.68,3.84,3.66,3.72,4877100
BOL,20170113,2,2.04,1.84,1.86,6762400
BPP,20170113,24.7,24.8,24.5,24.6,4047000
BR,20170113,6.9,6.9,6.75,6.8,2324100
BROCK,20170113,2.82,2.82,2.6,2.68,4819900
BROOK,20170113,0.82,0.83,0.81,0.83,6954600
BRR,20170113,17,17.3,16.8,17,3825800
BSBM,20170113,1.72,1.79,1.71,1.74,12096900
BSM,20170113,0.42,0.44,0.42,0.44,5911100
BTC,20170113,0.09,0.09,0.08,0.09,10435600
BTNC,20170113,22.6,22.6,22.6,22.6,200
BTS,20170113,8.65,8.7,8.6,8.65,17164500
BTSGIF,20170113,11.6,11.7,11.6,11.7,2447600
BTW,20170113,3.54,3.58,3.5,3.52,1790100
BWG,20170113,2.1,2.16,2.08,2.14,62112000
CBG,20170113,80,80.25,79.5,79.75,1776200
CCET,20170113,2.74,2.78,2.74,2.78,1125700
CCN,20170113,3.22,3.24,3.16,3.24,1113100
CCP,20170113,0.7,0.72,0.68,0.69,12298100
CEN,20170113,2.14,2.16,2.12,2.14,302200
CENTEL,20170113,37,37.5,36.75,37.5,2837500
CFRESH,20170113,7.95,8.4,7.95,8.1,1049000
CGD,20170113,1.07,1.15,1.06,1.11,121040800
CGH,20170113,1.69,1.71,1.68,1.69,2971800
CHARAN,20170113,37.75,38.25,37.75,38.25,3800
CHEWA,20170113,1.53,1.54,1.52,1.53,5433400
CHG,20170113,2.88,2.9,2.84,2.88,16419300
CHO,20170113,1.91,1.95,1.9,1.91,5844800
CHOTI,20170113,190,191,190,191,2100
CHOW,20170113,6.9,7.1,6.85,6.9,1977800
CI,20170113,2.14,2.18,2.14,2.14,725500
CIG,20170113,0.68,0.71,0.68,0.71,8212400
CIMBT,20170113,1.43,1.46,1.4,1.43,9969000
CITY,20170113,3.38,3.46,3.34,3.34,1106400
CK,20170113,30.75,30.75,30.25,30.5,6851700
CKP,20170113,3.58,3.58,3.56,3.58,5259300
CM,20170113,4.44,5.7,4.44,5.3,90213300
CMO,20170113,1.79,1.83,1.75,1.75,1682100
CMR,20170113,4.74,4.74,4.7,4.74,475100
CNS,20170113,2.56,2.56,2.54,2.56,537300
CNT,20170113,4.14,4.16,4.1,4.12,682000
COL,20170113,31.75,32,31.5,31.5,47900
COLOR,20170113,1.58,1.6,1.56,1.57,832100
COM7,20170113,13.1,13.1,12.9,13,5612000
COMAN,20170113,11.2,11.5,10.8,10.8,13952000
