<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170227,10.99,11,10.98,10.98,64500
CHINA,20170227,5.53,5.6,5.49,5.5,168300
EFOOD,20170227,6.5,6.5,6.5,6.5,15000
ENGY,20170227,5.25,5.25,5.23,5.23,2100
ENY,20170227,5.94,5.94,5.94,5.94,6000
ESET50,20170227,5.07,5.07,5.07,5.07,80100
GLD,20170227,1.89,1.89,1.88,1.89,442000
TDEX,20170227,9.58,9.58,9.49,9.51,172300
TGOLDETF,20170227,4.15,4.15,4.13,4.14,42700
TH100,20170227,5,5,5,5,20500
2S,20170227,8.75,8.85,8.5,8.5,8532200
A,20170227,6.5,6.5,6.5,6.5,51100
AAV,20170227,6.1,6.15,6,6,35575400
ABC,20170227,0.27,0.27,0.25,0.25,15744900
ABICO,20170227,12.6,12.6,12.2,12.3,679900
ABPIF,20170227,8.25,8.4,8.25,8.35,92500
ACAP,20170227,27.25,27.25,26.75,27.25,567400
ACC,20170227,0.62,0.62,0.61,0.62,526800
ADVANC,20170227,169,170.5,169,169,6311200
AEC,20170227,0.62,0.63,0.6,0.6,2439600
AEONTS,20170227,101.5,101.5,100,100,18800
AF,20170227,0.59,0.6,0.59,0.59,1155900
AFC,20170227,8.9,8.9,8.75,8.75,4100
AGE,20170227,1.65,1.65,1.56,1.58,7945000
AH,20170227,15.5,15.7,15.5,15.7,244500
AHC,20170227,35,35,34.75,34.75,32800
AIRA,20170227,2.46,2.46,2.46,2.46,1735400
AIT,20170227,28.25,28.25,28,28,457800
AJ,20170227,13.4,13.7,13.2,13.6,1458500
AJD,20170227,1.64,1.65,1.62,1.62,16394000
AKP,20170227,2.44,2.44,2.4,2.4,264700
AKR,20170227,1.14,1.14,1.12,1.13,2612600
ALLA,20170227,2.92,2.94,2.9,2.9,425400
ALT,20170227,9.1,9.1,8.9,9,4368600
ALUCON,20170227,302,306,301,301,4100
AMA,20170227,23.5,23.5,22.9,23,871700
AMANAH,20170227,1.81,2.02,1.79,1.86,23175400
AMARIN,20170227,7,7.05,6.75,6.9,544200
AMATA,20170227,16,16.2,15.9,16.2,7605700
AMATAR,20170227,11.1,11.1,11,11.1,11100
AMATAV,20170227,6.9,7,6.9,7,402200
AMC,20170227,5.4,5.4,4.4,4.46,34503000
ANAN,20170227,5.05,5.1,4.98,5,7471500
AOT,20170227,38.75,39.25,38.5,38.75,14764700
AP,20170227,7.25,7.3,7.2,7.2,3612100
APCO,20170227,1.56,1.57,1.55,1.56,2239500
APCS,20170227,7.25,7.45,7.25,7.45,717300
APURE,20170227,2.34,2.36,2.18,2.22,45662500
AQUA,20170227,0.81,0.81,0.75,0.76,115033400
ARIP,20170227,0.78,0.78,0.74,0.74,1897500
ARROW,20170227,17,17.1,16.7,16.7,1704900
AS,20170227,2.46,2.5,2.4,2.4,209100
ASEFA,20170227,8.2,8.4,8.2,8.35,6471100
ASIA,20170227,72.5,72.5,70.75,70.75,23900
ASIAN,20170227,5.25,5.25,5.1,5.1,1058000
ASIMAR,20170227,3,3.06,2.96,3,1710400
ASK,20170227,23,23.1,22.9,23.1,329500
ASN,20170227,7.3,7.3,7,7.1,220300
ASP,20170227,3.76,3.76,3.72,3.74,8476500
ATP30,20170227,2.22,2.28,2.18,2.26,5441400
AU,20170227,10.7,10.8,10.4,10.8,2197800
AUCT,20170227,9.1,9.25,9.05,9.15,912900
AYUD,20170227,33.25,33.25,32.75,33.25,120500
BA,20170227,20.5,20.5,19.9,20.1,13379800
BAFS,20170227,37.5,37.75,37,37,173100
BANPU,20170227,19.5,19.7,19.4,19.6,39588400
BAT-3K,20170227,170,175.5,157,172,153800
BAY,20170227,38.75,39,38.25,39,227900
BBL,20170227,175.5,177,175,177,1637500
BCH,20170227,13.6,13.8,13.5,13.6,2817400
BCP,20170227,34.25,34.75,34,34.25,3876700
BCPG,20170227,12.5,12.6,12.5,12.6,4681500
